-1.096933728981207,1.2591757019524048,-0.16277054484031625,0.38329135654449087,-0.21624949762990653,1.8704253214638973,1.2213703480254048,1.469950395780999,1.234133359732534,1.5468138817625183,1.8704253214638973,1.8704253214638973,1.8704253214638973,1.8704253214638973,1.8704253214638973,0.6678433569913562,-1.0183565364195493,-0.6173030170247277,-0.6173030170247277,0.7330836812166751,0.7942858609576123,-0.797640857572655,-1.096933728981207,-0.7033676826920172,-0.901855017471593,-1.096933728981207,-0.0637760259906795
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.734279673245809,-1.6901748303311748,-1.5502094614898354,-1.4313964152708205,-1.4054435655285356,-1.2651781637421988,-1.1049605711135269,-1.0407535208840593,-0.9877977060919985,-0.9013882179327151,-0.8160288450809228,-0.7317195875366218,-0.6576114501222363,-0.5644512207005088,-0.41833517648672014,-0.318724238747546,-0.22736420699580365,-0.1808591005211893,0.5180676448505156,0.9487649373944446,0.9705173259067643,1.0566267811210501,1.1118328430005926,1.4414190330803598,1.5017256550248597,1.555131519234417,1.596086016226577
-1.140117251721694,-1.1395491070369483,-1.130420725081765,-1.1139297093938705,-1.1092592424443388,-1.0773880008596215,-1.0272946709518536,-1.0031226831305469,-0.9814223115354852,-0.9425891347376625,-0.9000589797891225,-0.8539847673736967,-0.8101472999107672,-0.7506091885109198,-0.6472864836798821,-0.5698891906296278,-0.49394203332847414,-0.453459580912042,0.3030904698861297,0.9076320242809107,0.9409627887870097,1.075547503242478,1.1640499938716846,1.7284791820777543,1.8384421690959467,1.937549054542393,2.0146483576635577
-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0838981564985581,1.337810426714739,1.337810426714739,0.8534687100720798,-0.27666196209412575,-0.7153772851400129,-0.21208306654177117,-0.9414447104271877,-0.54574069356227,-0.7144849827880552,-0.32711422424440273,-0.6627314463745064,-1.0031745370581149,-0.6740705501086155,-0.7459853309339121,-0.27666196209412575,1.337810426714739,1.337810426714739,1.337810426714739,-0.5995564398558987,-0.814819425030414,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,0.991852057684268
-0.8556350580301921,1.4516825767754173,1.4516825767754173,0.6210482282453983,-0.59926643194068,-0.8022047347289281,-0.5566066925593851,-0.8476512599858821,-0.7416934464348534,-0.8019456789956462,-0.6303110702562068,-0.7858485133101737,-0.853071371769297,-0.7895556654120907,-0.8107116211167243,-0.59926643194068,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.7633423526379678,-0.8271496551313574,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,0.8395370818269903
-0.7738712452510439,1.4965912411460476,1.4965912411460476,0.38860554778426726,-0.6897800420511516,-0.7658704168542102,-0.6679405474857012,-0.7734091116287363,-0.7489553331918166,-0.7658121586229881,-0.7045822289425389,-0.7619283177315721,-0.7737871540478439,-0.7628672013024065,-0.767702984631705,-0.6897800420511516,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.7557075453598672,-0.7707567562436405,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,0.6559243730048503
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9649661954517517,-0.9649661954517517,-0.9649661954517517,0.2941176470588236,0.2941176470588236,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-0.7723577235772358,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-0.21739130434782605
0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.5719650796632643,0.5719650796632643,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.5719650796632643,0.5719650796632643,0.5719650796632643,0.04722599305560278
1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.16954268752829912,-0.16954268752829912,-0.16954268752829912,-2.446043165467626,-2.446043165467626,-0.0497268728999133,-0.022657198916191612,-0.022657198916191612,-0.022657198916191612,-0.022657198916191612,-0.022657198916191612,-0.022657198916191612,-0.022657198916191612,-0.022657198916191612,-0.022657198916191612,-0.022657198916191612,-2.446043165467626,-2.446043165467626,-1.0834968388925221,-0.7249320161096005,-0.7249320161096005,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9755328447565341,0.9755328447565341,0.9755328447565341,-0.9664366202222776,-0.9664366202222776,0.9498527457792616,0.8987608466963337,0.8987608466963337,0.8987608466963337,0.8987608466963337,0.8987608466963337,0.8987608466963337,0.8987608466963337,0.8987608466963337,0.8987608466963337,0.8987608466963337,-1.4038634235729013,-1.4038634235729013,-0.5550540395455995,-0.6660229072414099,-0.6660229072414099,-1.570533958123711,-1.570533958123711,-1.2636276327082574,-1.2636276327082574,-1.2636276327082574,-0.8251838763564207
-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,0.16479248605383176,0.16479248605383176,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3341092530876167
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139
-0.851885574121088,-0.851885574121088,-0.851885574121088,-0.484633517992618,-0.484633517992618,-0.857243079605755,-0.8605141644314026,-0.8605141644314026,-0.8605141644314026,-0.8605141644314026,-0.8605141644314026,-0.8605141644314026,-0.8605141644314026,-0.8605141644314026,-0.8605141644314026,-0.8605141644314026,-0.8700053950135924,-0.8700053950135924,-0.8167426152627261,-0.8024659938862051,-0.8024659938862051,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.6801120063365905
1.5919870141395591,1.5919870141395591,1.5919870141395591,0.10868034111592541,0.10868034111592541,1.8127026929864531,1.7469805372909508,1.7469805372909508,1.7469805372909508,1.7469805372909508,1.7469805372909508,1.7469805372909508,1.7469805372909508,1.7469805372909508,1.7469805372909508,1.7469805372909508,-0.797640857572655,-0.797640857572655,0.06830250281695922,0.7539080226586461,0.7539080226586461,-1.096933728981207,-1.096933728981207,-0.901855017471593,-0.901855017471593,-0.901855017471593,-0.538131199345661
-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.5483279890571559,-0.5483279890571559,-0.5483279890571559,0.4296697080097526,0.4296697080097526,-0.6279894556102249,-0.6190165981138626,-0.6190165981138626,-0.6190165981138626,-0.6190165981138626,-0.6190165981138626,-0.6190165981138626,-0.6190165981138626,-0.6190165981138626,-0.6190165981138626,-0.6190165981138626,1.337810426714739,1.337810426714739,-0.27666196209412575,-0.701523117043827,-0.701523117043827,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.1176551009680757
-0.7427864052184163,-0.7427864052184163,-0.7427864052184163,0.045660893065749136,0.045660893065749136,-0.7738602779836673,-0.7706097410109882,-0.7706097410109882,-0.7706097410109882,-0.7706097410109882,-0.7706097410109882,-0.7706097410109882,-0.7706097410109882,-0.7706097410109882,-0.7706097410109882,-0.7706097410109882,1.4516825767754173,1.4516825767754173,-0.59926643194068,-0.7981119036998584,-0.7981119036998584,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.0512390203215511
-0.7493129723647275,-0.7493129723647275,-0.7493129723647275,-0.21955911478300397,-0.21955911478300397,-0.758722302318063,-0.75781013207425,-0.75781013207425,-0.75781013207425,-0.75781013207425,-0.75781013207425,-0.75781013207425,-0.75781013207425,-0.75781013207425,-0.75781013207425,-0.75781013207425,1.4965912411460476,1.4965912411460476,-0.6897800420511516,-0.7649337197906675,-0.7649337197906675,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,0.9319608256708879
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.943122460824144,-0.943122460824144,-0.943122460824144,-0.9649661954517517,-0.9649661954517517,-0.9649661954517517,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9649661954517517,-0.9649661954517517,-0.943122460824144,-0.7477477477477478,-0.7477477477477478,-0.7477477477477478,-0.7477477477477478,-0.21739130434782605,-0.21739130434782605,-0.21739130434782605,-0.943122460824144
0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
-0.2541848585014051,-0.2541848585014051,-0.2541848585014051,-0.16954268752829912,-0.16954268752829912,-0.16954268752829912,-0.0497268728999133,-0.0497268728999133,-0.0497268728999133,-0.0497268728999133,-0.0497268728999133,-0.0497268728999133,-0.0497268728999133,-0.0497268728999133,-0.0497268728999133,-0.0497268728999133,-0.16954268752829912,-0.16954268752829912,-0.2541848585014051,-0.9596289910220583,-0.9596289910220583,-0.9596289910220583,-0.9596289910220583,-2.446043165467626,-2.446043165467626,-2.446043165467626,-0.2541848585014051
1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
