-1.0838981564985581,1.337810426714739,1.337810426714739,1.337810426714739,-0.27666196209412575,-0.7071879324431564,-0.54574069356227,-0.9344099723495892,-0.9564398100136478,-0.9224509176176717,-0.8367850357625074,-0.711327605234974,-0.8451381553366838,-0.3004042031060208,-0.6911886565180234,-0.7885678414725463,-0.701523117043827,-0.688517163320877,0.0,-0.7379397874680871,1.337810426714739,-0.7379397874680871,-1.0838981564985581,-0.6600991544362311,1.337810426714739,1.337810426714739,1.337810426714739,-0.5995564398558987,-0.814819425030414,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,0.991852057684268
-0.8556350580301921,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.59926643194068,-0.7998036683484762,-0.7416934464348534,-0.8468432670120333,-0.8492435964379329,-0.8453803129866116,-0.8316105095628283,-0.8010239897507694,-0.8332072532086339,-0.6141251671898126,-0.7949605256320899,-0.8213203995708583,-0.7981119036998584,-0.794132213953741,0.0,-0.8085469430341592,1.4516825767754173,-0.8085469430341592,-0.8556350580301921,-0.7849734554642703,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.7633423526379678,-0.8271496551313574,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,0.8395370818269903
-0.7738712452510439,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.6897800420511516,-0.7653250874147289,-0.7489553331918166,-0.7733372107847539,-0.7735402257895485,-0.7731985156254447,-0.7714589186626356,-0.7656037441626612,-0.7716953729452634,-0.6969837638396219,-0.764189293598392,-0.7697533739084975,-0.7649337197906675,-0.7639903555449239,0.0,-0.7672518210924518,1.4965912411460476,-0.7672518210924518,-0.7738712452510439,-0.7617029853630095,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.7557075453598672,-0.7707567562436405,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,0.6559243730048503
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9802930773117736,-0.9802930773117736,-0.9802930773117736,-0.2142857142857143,-0.2142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-0.7723577235772358,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-0.21739130434782605
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.5719650796632643,0.5719650796632643,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.5719650796632643,0.5719650796632643,0.5719650796632643,0.04722599305560278
1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.002980594809018771,0.002980594809018771,0.002980594809018771,-2.446043165467626,-2.446043165467626,0.0951878146989528,0.14257473445534943,0.14257473445534943,0.14257473445534943,0.14257473445534943,0.14257473445534943,0.14257473445534943,0.14257473445534943,0.14257473445534943,0.14257473445534943,0.14257473445534943,0.14257473445534943,0.14257473445534943,0.4857806544732866,0.4857806544732866,0.5034688826478924,0.5624591236102029,0.5959207264209773,0.5959207264209773,-2.446043165467626,-2.446043165467626,-1.0834968388925221,-0.7249320161096005,-0.7249320161096005,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0670533299824816,1.0670533299824816,1.0670533299824816,-1.2466334064601852,-1.2466334064601852,1.0496128784381136,1.0099883285969562,1.0099883285969562,1.0099883285969562,1.0099883285969562,1.0099883285969562,1.0099883285969562,1.0099883285969562,1.0099883285969562,1.0099883285969562,1.0099883285969562,1.0099883285969562,1.0099883285969562,-0.13686436226688065,-0.13841940436626124,-0.18938720579353313,-0.2052889574693796,-0.2666609210493266,-0.2666609210493266,-1.4038634235729013,-1.4038634235729013,-0.5550540395455995,-0.6660229072414099,-0.6660229072414099,-1.570533958123711,-1.570533958123711,-1.2636276327082574,-1.2636276327082574,-1.2636276327082574,-0.8251838763564207
-0.7718072669715791,-0.7718072669715791,-0.7718072669715791,0.01043169998246617,0.01043169998246617,-0.767454996755608,-0.7275602780486258,-0.7275602780486258,-0.7275602780486258,-0.7275602780486258,-0.7275602780486258,-0.7275602780486258,-0.7275602780486258,-0.7275602780486258,-0.7275602780486258,-0.7275602780486258,-0.7275602780486258,-0.7275602780486258,-0.4772194330629545,-0.47172705686843674,-0.291709847458119,-0.45593308444469266,-0.23916859175888172,-0.23916859175888172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3341092530876167
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139
-0.8650397644607705,-0.8650397644607705,-0.8650397644607705,-0.16807804758253192,-0.16807804758253192,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8167426152627261,-0.8024659938862051,-0.8024659938862051,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.6801120063365905
1.3974169901573101,1.3974169901573101,1.3974169901573101,-0.4648295453855011,-0.4648295453855011,1.5281506925395878,1.5091285739165539,1.5091285739165539,1.5091285739165539,1.5091285739165539,1.5091285739165539,1.5091285739165539,1.5091285739165539,1.5091285739165539,1.5091285739165539,1.5091285739165539,1.5091285739165539,1.5091285739165539,0.38329135654449087,0.49645688688845147,0.5228349750013707,0.6451039720015455,0.6900717010586743,0.6900717010586743,-0.797640857572655,-0.797640857572655,0.06830250281695922,0.7539080226586461,0.7539080226586461,-1.096933728981207,-1.096933728981207,-0.901855017471593,-0.901855017471593,-0.901855017471593,-0.538131199345661
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.6832090730641374,-0.6832090730641374,-0.6832090730641374,0.3691269934294201,0.3691269934294201,-0.7483602202702098,-0.7513533591267807,-0.7513533591267807,-0.7513533591267807,-0.7513533591267807,-0.7513533591267807,-0.7513533591267807,-0.7513533591267807,-0.7513533591267807,-0.7513533591267807,-0.7513533591267807,-0.7513533591267807,-0.7513533591267807,-0.6663621938755758,-0.6663621938755758,-0.6565378182844469,-0.6964247831844307,-0.6896665266731377,-0.6896665266731377,1.337810426714739,1.337810426714739,-0.27666196209412575,-0.701523117043827,-0.701523117043827,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.1176551009680757
-0.7924697462324547,-0.7924697462324547,-0.7924697462324547,-0.02500070950017269,-0.02500070950017269,-0.8113408560846206,-0.8121275770718729,-0.8121275770718729,-0.8121275770718729,-0.8121275770718729,-0.8121275770718729,-0.8121275770718729,-0.8121275770718729,-0.8121275770718729,-0.8121275770718729,-0.8121275770718729,-0.8121275770718729,-0.8121275770718729,-0.7870465433213452,-0.7870465433213452,-0.7837808756314015,-0.7965677265791685,-0.7944892688979721,-0.7944892688979721,1.4516825767754173,1.4516825767754173,-0.59926643194068,-0.7981119036998584,-0.7981119036998584,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.0512390203215511
-0.7635870285549736,-0.7635870285549736,-0.7635870285549736,-0.2834513481892721,-0.2834513481892721,-0.7678321264288265,-0.7679923034515533,-0.7679923034515533,-0.7679923034515533,-0.7679923034515533,-0.7679923034515533,-0.7679923034515533,-0.7679923034515533,-0.7679923034515533,-0.7679923034515533,-0.7679923034515533,-0.7679923034515533,-0.7679923034515533,-0.7622345315358593,-0.7622345315358593,-0.7613936374487396,-0.7645714309067614,-0.7640762758416308,-0.7640762758416308,1.4965912411460476,1.4965912411460476,-0.6897800420511516,-0.7649337197906675,-0.7649337197906675,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,0.9319608256708879
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
