-0.8379914509840762,0.7350155196539405,-0.8379914509840762,-0.6425382111868007,-0.5819073491100745,1.9803654469444316,1.6814162715882242,1.9803654469444316,0.9182656324552789,1.9803654469444316,1.6382154512191858,-0.8379914509840762,0.8694519362453007,1.858836045025753,1.9803654469444316,1.809497856962954,0.8694519362453007,1.9803654469444316,1.0815865303865884,1.9803654469444316,1.4625016584885797,1.9015457768842317,-0.5249534087498556,0.8179622124489789,1.9738470039368206,-0.8379914509840762,-0.8379914509840762,-0.5819073491100745,-0.6425382111868007,-0.8379914509840762,0.1262253037870841,1.8322459974304206,-0.8379914509840762,0.4304078178496487,0.4885368081433098,-0.8379914509840762,-0.8379914509840762,0.32474011769774863
-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.16989594669116745,4.7276522427342424,-0.16989594669116745,-0.16989594669116745,2.2788781480215374,4.7276522427342424,4.7276522427342424,24.31784500043588,2.2788781480215374,12.073974526872357,7.176426337446948,-0.16989594669116745,4.7276522427342424,9.625200432159653,9.625200432159653,21.869070905723177,4.7276522427342424,19.420296811010473,2.2788781480215374,14.522748621585063,9.625200432159653,7.176426337446948,-0.16989594669116745,2.2788781480215374,4.7276522427342424,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,4.7276522427342424,16.971522716297766,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,4.7276522427342424
0.0,-0.2355451928868114,0.0,0.0,0.934053787354754,-1.0917363902447395,-1.0917363902447395,-0.6028181671267926,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,0.0,-0.47172705686843674,-1.0658962776699565,-1.0917363902447395,0.3591883833735603,-0.47172705686843674,-0.6038341459359321,-1.0917363902447395,-0.9953196452138386,-0.3696043312928355,-1.0917363902447395,0.0,-1.0917363902447395,-1.0917363902447395,0.0,0.0,0.0,0.0,0.0,0.8339954241787803,-0.09556000999104014,0.0,0.0,0.0,0.0,0.0,0.4852387407876861
-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139
-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,0.35836746299076355,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.7929310196093976,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8228735827160631,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.7306155671549421,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.5580376850442322
-1.0183565364195493,1.0537955191846062,-0.797640857572655,-0.3965873381778338,-0.3327510165778624,1.8704253214638973,1.8704253214638973,1.0837711368852283,1.2467337808773706,1.8704253214638973,1.3191407086946754,-0.7033676826920172,0.49645688688845147,1.5468138817625183,1.8056121989423262,1.4994785492426022,1.1953393803524335,1.8704253214638973,1.418689201058362,1.5091285739165539,1.8197427204531835,1.5919870141395591,-0.2727860098355923,1.1411274748183142,1.8704253214638973,-1.0183565364195493,-0.6173030170247277,-0.3327510165778624,-0.3965873381778338,-1.096933728981207,0.41281951000609457,1.112864989710445,-0.6173030170247277,0.7330836812166751,0.7942858609576123,-0.797640857572655,-1.096933728981207,-0.0637760259906795
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.7338403226050807,-1.6970709628307463,-1.5807862384560836,-1.4787934913788656,-1.4589146502287835,-1.3401613115936533,-1.2757174866888126,-1.1429320248889185,-1.0775787105196948,-1.021839999059661,-0.9541479974963097,-0.8730735080998969,-0.8608603638638989,-0.8208428274310542,-0.7544500965311071,-0.6894865633609045,-0.6508982246578042,-0.596588710927515,-0.5398105829367579,-0.48511128800744735,-0.42430542096013774,-0.3742835004190818,-0.30815062365181545,-0.2955476982167962,-0.25228198512544125,-0.15847464322766883,-0.1179373985294624,-0.05960014574262059,0.09748167746292924,0.16764229328674818,0.18492259311002204,0.23598393018180103,0.8259827384335806,1.199003345896884,1.2178427705162425,1.2924209065956351,1.3402340670089044,1.5969699500975447
-1.14011704691469,-1.1397108995262013,-1.133365929543171,-1.1214707697669408,-1.1184635069941318,-1.0958175729984538,-1.0801715028704018,-1.0404865874860572,-1.0172729437551218,-0.9955553212768773,-0.9668046296928925,-0.9289406361926345,-0.9229128151122404,-0.9025677862055475,-0.8668047607902737,-0.8293852701364077,-0.8060219292435288,-0.7717056644046273,-0.7340361840981542,-0.6960121209988945,-0.6517461115117038,-0.6137544088801185,-0.5613422732341884,-0.5510719622028439,-0.5151268023606395,-0.43353557092102485,-0.39672884602586017,-0.3421201440400263,-0.18545663545593882,-0.11094961053271447,-0.09216917807919602,-0.03568290659143387,0.7245410795961011,1.3073245002099594,1.3388570688532289,1.4656634669680566,1.548624839265046,2.0163229316318896
-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0838981564985581,1.337810426714739,1.337810426714739,1.337810426714739,-0.27666196209412575,-0.4665998901892863,-0.47847101069523384,-0.742375151173606,-0.897612880866766,-0.8786686155482787,-0.4027926174698183,-1.0838981564985581,-0.8820891078974501,-0.781184583596896,-0.6390945391736668,-0.7277645413201321,-0.7610036787367851,-0.8456973122480699,-0.6565378182844469,-0.24561441615549373,-0.814819425030414,-0.42938232319766695,0.5305742323103066,-0.897612880866766,-0.9564398100136478,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,-1.0838981564985581,0.1981828581437757,1.337810426714739,-0.5995564398558987,-0.814819425030414,1.337810426714739,1.337810426714739,0.991852057684268
-0.8556350580301921,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.59926643194068,-0.705717072531481,-0.7114277058548415,-0.8097465909342882,-0.8419822909603365,-0.8390642620318755,-0.673122627933264,-0.8556350580301921,-0.8396120188995977,-0.8195832199863545,-0.7777955209959339,-0.8057363202532543,-0.8146160778558702,-0.8333121784674397,-0.7837808756314015,-0.5791665248656146,-0.8271496551313574,-0.6870946902576859,0.16983944632785655,-0.8419822909603365,-0.8492435964379329,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.8556350580301921,-0.2089474164410766,1.4516825767754173,-0.7633423526379678,-0.8271496551313574,1.4516825767754173,1.4516825767754173,0.8395370818269903
-0.7738712452510439,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.6897800420511516,-0.7362672612432761,-0.7383952689010893,-0.7675031642622491,-0.7728378076149961,-0.7724893716865624,-0.7233595523621438,-0.7738712452510439,-0.7725573202010455,-0.7694367482072996,-0.7598025565874472,-0.7666504074024881,-0.7684894082462508,-0.771710624330959,-0.7613936374487396,-0.679699240666185,-0.7707567562436405,-0.7290473950072854,-0.10114161965190568,-0.7728378076149961,-0.7735402257895485,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.7738712452510439,-0.43697583458882533,1.4965912411460476,-0.7557075453598672,-0.7707567562436405,1.4965912411460476,1.4965912411460476,0.6559243730048503
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9394521864488227,-0.9394521864488227,-0.9394521864488227,-0.032258064516129004,-0.032258064516129004,-1.0,-1.0,-0.982874617737003,-0.982874617737003,-0.982874617737003,-0.9140625,-0.9140625,-0.9140625,-0.982874617737003,-0.982874617737003,-0.982874617737003,-0.982874617737003,-0.982874617737003,-0.982874617737003,-0.982874617737003,-0.982874617737003,-0.8913738019169329,-0.8913738019169329,-0.8913738019169329,-0.982874617737003,1.0,1.0,-0.6071428571428572,1.0,1.0,1.0,-0.5833333333333333,-0.7723577235772358,-1.0,-1.0,1.0,1.0,-0.9352900392881904
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.5719650796632643,0.5719650796632643,0.04722599305560278,1.0967041662709258,1.0967041662709258,1.0967041662709258,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587
1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
-0.10703654158079057,-0.10703654158079057,-0.10703654158079057,-2.446043165467626,-2.446043165467626,-0.459140167727728,-0.459140167727728,0.10486830779050613,0.10486830779050613,0.10486830779050613,0.39753177694998143,0.39753177694998143,0.39753177694998143,0.10486830779050613,0.10486830779050613,0.10486830779050613,0.10486830779050613,0.10486830779050613,0.10486830779050613,0.10486830779050613,0.10486830779050613,-0.4716364129965325,-0.4716364129965325,-0.4716364129965325,0.10486830779050613,-2.446043165467626,-2.446043165467626,-1.108270408466615,-2.446043165467626,-2.446043165467626,-2.446043165467626,-1.0103845969787362,-1.0834968388925221,-0.7249320161096005,-0.7249320161096005,-2.446043165467626,-2.446043165467626,-0.15955381533104057
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0905378537166261,1.0905378537166261,1.0905378537166261,-1.199071399773296,-1.199071399773296,0.07925735163152169,0.07925735163152169,0.9778248896688314,0.9778248896688314,0.9778248896688314,-0.21253390444880266,-0.21253390444880266,-0.21253390444880266,0.9778248896688314,0.9778248896688314,0.9778248896688314,0.9778248896688314,0.9778248896688314,0.9778248896688314,0.9778248896688314,0.9778248896688314,-0.11859663993450796,-0.11859663993450796,-0.11859663993450796,0.9778248896688314,-1.4038634235729013,-1.4038634235729013,-0.17065906393960315,-0.9311527171810882,-1.0799628719093755,-1.0799628719093755,-0.19815462469798317,-0.5550540395455995,-0.6660229072414099,-0.6660229072414099,-1.570533958123711,-1.570533958123711,1.1087054860863943
-0.9915566756899507,-0.9915566756899507,-0.9915566756899507,-0.15755631358618027,-0.15755631358618027,-1.0917363902447395,-1.0917363902447395,-0.9566596357104574,-0.9566596357104574,-0.9566596357104574,-0.9856772174564634,-0.9856772174564634,-0.9856772174564634,-0.9566596357104574,-0.9566596357104574,-0.9566596357104574,-0.9566596357104574,-0.9566596357104574,-0.9566596357104574,-0.9566596357104574,-0.9566596357104574,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-0.9566596357104574,0.0,0.0,-0.16346135574692602,0.04017047794852489,0.5657648343056333,0.5657648343056333,-0.06634760980757426,0.0,0.0,0.0,0.0,0.0,-1.0154673162013974
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,1.969566382794139
-0.8589868334168852,-0.8589868334168852,-0.8589868334168852,-0.2360065005597313,-0.2360065005597313,-0.8700053950135924,-0.8700053950135924,-0.8619915455831869,-0.8619915455831869,-0.8619915455831869,-0.8188231925967443,-0.8188231925967443,-0.8188231925967443,-0.8619915455831869,-0.8619915455831869,-0.8619915455831869,-0.8619915455831869,-0.8619915455831869,-0.8619915455831869,-0.8619915455831869,-0.8619915455831869,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8619915455831869,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8167426152627261,-0.8024659938862051,-0.8024659938862051,-0.8700053950135924,-0.8700053950135924,-0.8548648313219895
1.3307094918432318,1.3307094918432318,1.3307094918432318,-0.3965873381778338,-0.3965873381778338,1.8704253214638973,1.8704253214638973,1.4994785492426022,1.4994785492426022,1.4994785492426022,0.8138730294009158,0.8138730294009158,0.8138730294009158,1.4994785492426022,1.4994785492426022,1.4994785492426022,1.4994785492426022,1.4994785492426022,1.4994785492426022,1.4994785492426022,1.4994785492426022,1.234133359732534,1.234133359732534,1.234133359732534,1.4994785492426022,-0.797640857572655,-0.797640857572655,0.5735701821107184,-0.21624949762990653,-0.11203533773096849,-0.11203533773096849,0.6678433569913562,0.06830250281695922,0.7539080226586461,0.7539080226586461,-1.096933728981207,-1.096933728981207,1.234133359732534
1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.5642467961391711,-0.5642467961391711,-0.5642467961391711,0.3691269934294201,0.3691269934294201,-0.4708073759382297,-0.4708073759382297,-0.6969241045417942,-0.6969241045417942,-0.6969241045417942,-0.5574397688434936,-0.5574397688434936,-0.5574397688434936,-0.6969241045417942,-0.6969241045417942,-0.6969241045417942,-0.6969241045417942,-0.6969241045417942,-0.6969241045417942,-0.6969241045417942,-0.6969241045417942,-0.4898941643896362,-0.4898941643896362,-0.4898941643896362,-0.6969241045417942,1.337810426714739,1.337810426714739,0.23703379798142207,-0.04602304940714509,-0.5995564398558987,-0.5995564398558987,0.1564891666106917,-0.27666196209412575,-0.701523117043827,-0.701523117043827,1.337810426714739,1.337810426714739,-0.5407709016881881
-0.7493951318187084,-0.7493951318187084,-0.7493951318187084,-0.02500070950017269,-0.02500070950017269,-0.707753780362792,-0.707753780362792,-0.7967198638796928,-0.7967198638796928,-0.7967198638796928,-0.7465935819051633,-0.7465935819051633,-0.7465935819051633,-0.7967198638796928,-0.7967198638796928,-0.7967198638796928,-0.7967198638796928,-0.7967198638796928,-0.7967198638796928,-0.7967198638796928,-0.7967198638796928,-0.7168181551173591,-0.7168181551173591,-0.7168181551173591,-0.7967198638796928,1.4516825767754173,1.4516825767754173,-0.16916038982356457,-0.43184202306589653,-0.7633423526379678,-0.7633423526379678,-0.2503244828075426,-0.59926643194068,-0.7981119036998584,-0.7981119036998584,1.4516825767754173,1.4516825767754173,-0.7395792667765074
