-0.8379914509840762,0.8818951949704836,-0.8379914509840762,-0.6425382111868007,1.897361127206576,1.9803654469444316,1.5929318758348292,-0.8379914509840762,-0.8379914509840762,1.3933931356110212,-0.8379914509840762,-0.8379914509840762,0.975918830234688,-0.2009922210080832,-0.8379914509840762,-0.8379914509840762,1.5871148151481642,-0.8379914509840762,0.2056629363936535,0.6906236883320888,1.7277548187839609,1.364260497401091,1.6382154512191858,1.9181004307898353,1.9098595683041977,1.6492033226675307,1.1855515525929101,1.6971177897184708,1.4146646624556451,1.05111513600155,0.8818951949704836,-0.8379914509840762,-0.8379914509840762,-0.5819073491100745,-0.8379914509840762,-0.8379914509840762,0.4304078178496487,0.4885368081433098,-0.8379914509840762,-0.8379914509840762,-0.8379914509840762,-0.8379914509840762,-0.8379914509840762,0.32474011769774863
-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.16989594669116745,4.7276522427342424,-0.16989594669116745,4.7276522427342424,4.7276522427342424,7.176426337446948,4.7276522427342424,-0.16989594669116745,2.2788781480215374,2.2788781480215374,-0.16989594669116745,2.2788781480215374,2.2788781480215374,2.2788781480215374,-0.16989594669116745,2.2788781480215374,4.7276522427342424,-0.16989594669116745,2.2788781480215374,7.176426337446948,12.073974526872357,2.2788781480215374,7.176426337446948,7.176426337446948,14.522748621585063,2.2788781480215374,7.176426337446948,7.176426337446948,9.625200432159653,4.7276522427342424,7.176426337446948,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,4.7276522427342424
0.0,-0.4935877410062204,0.0,1.383949894750324,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,0.0,1.383949894750324,-1.0917363902447395,0.0,1.383949894750324,-1.0917363902447395,0.2648508492298048,0.0,1.383949894750324,-1.0917363902447395,0.0,-0.4495729319754428,0.5116466245387682,-0.46731995805937576,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-0.4863329709809087,-1.0917363902447395,-0.3578572530666546,-1.0917363902447395,-0.28556288495852333,-0.7908783272099785,0.1756151971187281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4852387407876861
-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139
-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,0.4402589868577207,-0.8700053950135924,-0.8188231925967443,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.7764150820227843,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.7306155671549421,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.5580376850442322
-1.0183565364195493,1.2084404948430576,-0.797640857572655,-0.3965873381778338,1.8704253214638973,1.8704253214638973,1.8704253214638973,-1.096933728981207,-0.6173030170247277,1.7469805372909508,-1.096933728981207,-1.0183565364195493,1.3074350136926938,0.06830250281695922,-1.096933728981207,-1.096933728981207,1.8704253214638973,-1.096933728981207,0.49645688688845147,1.0070567606776377,1.8704253214638973,1.7163077017394575,1.8704253214638973,1.609494014237879,1.8704253214638973,1.8704253214638973,1.5281506925395878,1.3756772209003612,1.7693766567269154,1.3866068313717606,1.2084404948430576,-1.0183565364195493,-0.6173030170247277,-0.3327510165778624,-0.797640857572655,-0.6173030170247277,0.7330836812166751,0.7942858609576123,-0.797640857572655,-1.096933728981207,-0.7033676826920172,-0.901855017471593,-1.096933728981207,-0.0637760259906795
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.733803191605717,-1.6942400698750186,-1.50315288328457,-1.4833713224192209,-1.3693918526712563,-1.2920149989462506,-1.2228468201381586,-1.156773715479067,-1.153409504447545,-1.1310711431982392,-1.0714573237196694,-1.0680931126881477,-1.0528868788256682,-1.0355275499030148,-0.9856026581952284,-0.9838532684588372,-0.9597655174731397,-0.8922121599601783,-0.8854837378971344,-0.8698737987108724,-0.8342131617767395,-0.7898055761606494,-0.7463399696333852,-0.6891483820975116,-0.6249592356160723,-0.5677676480801985,-0.5276662525844565,-0.48702658332367105,-0.44113874485371124,-0.4073620660972305,-0.3827360413464896,-0.25072440046956707,-0.20873904679617278,-0.1483178166700379,0.012626039077973402,0.6297569107003658,1.0161029055603499,1.0356153295431776,1.1128576148269222,1.162378801210926,1.4580256666610776,1.5121221800479507,1.560028545136824,1.5967657296010438
-1.1401170245752799,-1.1396477551660937,-1.1248494468102275,-1.1221314686676673,-1.1021357982240942,-1.0843514195641855,-1.0655716635407209,-1.0450915035829194,-1.043982304960208,-1.036453975547058,-1.014974210990843,-1.0137017927030976,-1.0078701703246162,-1.0010520936008602,-0.9804883981274274,-0.9797421341340193,-0.9692896961029157,-0.9382159465715108,-0.9349788423630916,-0.9273696136636006,-0.9094666046856354,-0.8861613079837377,-0.8622643683149611,-0.8291841959983788,-0.7898412387944735,-0.7528134160936144,-0.725741030118273,-0.6973722783895056,-0.6642110523200222,-0.6390369728356503,-0.6202740279227958,-0.5138129098406697,-0.4778765735969789,-0.424401182483922,-0.2718289180241194,0.44973066177290705,1.0116854905033663,1.0423187580434785,1.1657092205894601,1.2466015868287232,1.7585533451831805,1.8576081778811877,1.946717794391063,2.0159360053853432
-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0838981564985581,1.337810426714739,1.337810426714739,-0.27666196209412575,-0.47847101069523384,-0.708115790137874,-0.4158406163017865,-1.0838981564985581,0.12695613510809048,-0.4521480913124806,-1.0838981564985581,1.337810426714739,0.22009877292398647,-0.6802800592963419,-1.0838981564985581,0.0,-0.16531903872799716,-1.0838981564985581,0.645893688653797,-0.54574069356227,-0.6802800592963419,-0.7379397874680871,-0.38082147104953634,-0.5073008747811064,-0.781184583596896,-0.6354336040516513,-0.5995564398558987,-0.39198141843761614,-0.80447024305087,-0.5140843722130765,-0.39198141843761614,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,-0.5995564398558987,-0.814819425030414,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,0.991852057684268
-0.8556350580301921,1.4516825767754173,1.4516825767754173,-0.59926643194068,-0.7114277058548415,-0.8000783611160261,-0.6800484603755441,-0.8556350580301921,-0.2788056493287897,-0.6986153324101507,-0.8556350580301921,1.4516825767754173,-0.18664947160726394,-0.791542901507814,-0.8556350580301921,0.0,-0.5236666468393731,-0.8556350580301921,0.32156781687062913,-0.7416934464348534,-0.791542901507814,-0.8085469430341592,-0.6611577131610409,-0.7248347385967676,-0.8195832199863545,-0.7765089388667625,-0.7633423526379678,-0.6672825980460608,-0.8249163321230168,-0.727894289321231,-0.6672825980460608,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.7633423526379678,-0.8271496551313574,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,0.8395370818269903
-0.7738712452510439,1.4965912411460476,1.4965912411460476,-0.6897800420511516,-0.7383952689010893,-0.7653880809526744,-0.7262072658736478,-0.7738712452510439,-0.49006343445140743,-0.7335638648728264,-0.7738712452510439,1.4965912411460476,-0.41940213608663685,-0.7633598448510573,-0.7738712452510439,0.0,-0.6499635176117586,-0.7738712452510439,0.05355677457296914,-0.7489553331918166,-0.7633598448510573,-0.7672518210924518,-0.7183119436974378,-0.7432257630353397,-0.7694367482072996,-0.7594523146612132,-0.7557075453598672,-0.720915851982307,-0.7703833932293824,-0.7442946934233594,-0.720915851982307,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.7557075453598672,-0.7707567562436405,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,0.6559243730048503
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.958656330749354,-0.958656330749354,-0.19999999999999996,-0.19999999999999996,-0.9891193471608296,-0.9891193471608296,-0.9550561797752809,-0.9550561797752809,-0.9550561797752809,-0.9440559440559441,-0.9440559440559441,-0.9440559440559441,-0.9891193471608296,-0.7241379310344828,-0.7241379310344828,-0.7241379310344828,-0.9603960396039604,-0.9603960396039604,-0.9603960396039604,-0.9891193471608296,-0.9891193471608296,-0.9891193471608296,-0.9891193471608296,-0.9891193471608296,-0.9891193471608296,-0.9891193471608296,-0.9891193471608296,-0.9891193471608296,-0.9891193471608296,-0.9891193471608296,-0.9891193471608296,1.0,1.0,-0.23076923076923073,-0.23076923076923073,-0.7723577235772358,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-0.21739130434782605
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-1.0022521801597202,-1.0022521801597202,-1.0022521801597202,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.5719650796632643,0.5719650796632643,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.5719650796632643,0.5719650796632643,0.5719650796632643,0.04722599305560278
1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.22260409656821636,-0.22260409656821636,-2.446043165467626,-2.446043165467626,-0.10847319379201095,-0.10847319379201095,0.21092217135382602,0.21092217135382602,0.21092217135382602,-0.8763897972531066,-0.8763897972531066,-0.8763897972531066,-0.10847319379201095,-1.5117256843875548,-1.5117256843875548,-1.5117256843875548,-0.32488996517773483,-0.32488996517773483,-0.32488996517773483,-0.10847319379201095,-0.10847319379201095,-0.10847319379201095,-0.10847319379201095,-0.10847319379201095,-0.10847319379201095,-0.10847319379201095,-0.10847319379201095,-0.10847319379201095,-0.10847319379201095,-0.10847319379201095,-0.10847319379201095,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-1.0834968388925221,-0.7249320161096005,-0.7249320161096005,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626
1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9522739414530925,0.9522739414530925,-1.2995907360428969,-1.2995907360428969,0.9282733357728951,0.9282733357728951,-0.3823441353775303,-0.3823441353775303,-0.3823441353775303,-0.4846520419346229,-0.4846520419346229,-0.4846520419346229,0.9282733357728951,-1.2302355934642644,-1.2302355934642644,-1.2302355934642644,-0.3232393937377546,-0.3232393937377546,-0.3232393937377546,0.9282733357728951,0.9282733357728951,0.9282733357728951,0.9282733357728951,0.9282733357728951,0.9282733357728951,0.9282733357728951,0.9282733357728951,0.9282733357728951,0.9282733357728951,0.9282733357728951,0.9282733357728951,-1.4038634235729013,-1.4038634235729013,-1.2812632999899616,-1.2812632999899616,-0.5550540395455995,-0.6660229072414099,-0.6660229072414099,-1.570533958123711,-1.570533958123711,-1.2636276327082574,-1.2636276327082574,-1.2636276327082574,-0.8251838763564207
-1.083178713314979,-1.083178713314979,1.3414858601866808,1.3414858601866808,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,1.0965249461265436,1.0965249461265436,1.0965249461265436,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3341092530876167
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139
-0.8551929746758998,-0.8551929746758998,-0.08384676589080464,-0.08384676589080464,-0.8610950625969226,-0.8610950625969226,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8610950625969226,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8610950625969226,-0.8610950625969226,-0.8610950625969226,-0.8610950625969226,-0.8610950625969226,-0.8610950625969226,-0.8610950625969226,-0.8610950625969226,-0.8610950625969226,-0.8610950625969226,-0.8610950625969226,-0.8610950625969226,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8167426152627261,-0.8024659938862051,-0.8024659938862051,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.6801120063365905
1.2714630610014237,1.2714630610014237,-0.6173030170247277,-0.6173030170247277,1.4599084853319213,1.4599084853319213,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.7330836812166751,0.7330836812166751,0.7330836812166751,1.4599084853319213,-0.901855017471593,-0.901855017471593,-0.901855017471593,1.0837711368852283,1.0837711368852283,1.0837711368852283,1.4599084853319213,1.4599084853319213,1.4599084853319213,1.4599084853319213,1.4599084853319213,1.4599084853319213,1.4599084853319213,1.4599084853319213,1.4599084853319213,1.4599084853319213,1.4599084853319213,1.4599084853319213,-0.797640857572655,-0.797640857572655,-0.538131199345661,-0.538131199345661,0.06830250281695922,0.7539080226586461,0.7539080226586461,-1.096933728981207,-1.096933728981207,-0.901855017471593,-0.901855017471593,-0.901855017471593,-0.538131199345661
-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
