-0.8379914509840762,0.8311016196308474,-0.023208389321739645,-0.8379914509840762,-0.5249534087498556,1.841193229814521,0.17992290709390768,0.34684589759365164,1.2710151988005547,-0.5249534087498556,0.7493585814518534,0.2056629363936535,-0.8379914509840762,-0.5249534087498556,-0.8379914509840762,1.5574766379346492,1.0196221658868025,0.06927136342686518,-0.8379914509840762,1.4691409249859186,1.2206753555631018,-0.8379914509840762,1.2206753555631018,-0.8379914509840762,-0.12579591524122108,-0.8379914509840762,-0.8379914509840762,-0.8379914509840762,-0.5819073491100745,-0.8379914509840762,-0.8379914509840762,0.4304078178496487,0.4885368081433098,-0.8379914509840762,-0.8379914509840762,0.32474011769774863
-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,2.2788781480215374,2.2788781480215374,-0.16989594669116745,2.2788781480215374,4.7276522427342424,-0.16989594669116745,2.2788781480215374,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,4.7276522427342424,4.7276522427342424,2.2788781480215374,-0.16989594669116745,2.2788781480215374,2.2788781480215374,-0.16989594669116745,2.2788781480215374,-0.16989594669116745,-0.16989594669116745,2.2788781480215374,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,4.7276522427342424
0.0,0.0,0.0,0.0,0.8339954241787803,-1.0917363902447395,0.0,-0.6976073246208357,-1.0917363902447395,0.0,-1.0917363902447395,0.0,0.0,0.0,0.0,-1.0917363902447395,-0.7355505479325227,-0.20995619157541512,0.0,-1.0917363902447395,-1.0917363902447395,0.0,-1.0917363902447395,0.0,0.0,1.383949894750324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4852387407876861
-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139
-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,0.2861102360493309,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8130373784104918,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.7955585551345405,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8099015242855505,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.7306155671549421,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.5580376850442322
-1.0183565364195493,1.1549615420534673,0.25548548960086465,-0.797640857572655,-0.2727860098355923,1.8704253214638973,0.4693560222117804,0.6451039720015455,0.9238884943961923,-0.2727860098355923,1.0688968763861773,0.49645688688845147,-1.0183565364195493,-0.2727860098355923,-1.096933728981207,1.8704253214638973,1.3534488768330435,0.3528545032638245,-0.901855017471593,1.826732994660001,0.870409541606602,-1.0183565364195493,1.5651314364284308,-1.0183565364195493,0.14747432049602588,-1.096933728981207,-1.0183565364195493,-0.6173030170247277,-0.3327510165778624,-0.797640857572655,-0.6173030170247277,0.7330836812166751,0.7942858609576123,-0.797640857572655,-1.096933728981207,-0.0637760259906795
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.7333981870416293,-1.679691923627792,-1.509128238785916,-1.3637509395450116,-1.3361570317910056,-1.1831867780674554,-1.0618847003568919,-1.0454024333091971,-0.9348416082814011,-0.8572453173489949,-0.8402074682659844,-0.8174286048180465,-0.7392767318503248,-0.7327949414383099,-0.6783479019773853,-0.6468649199761705,-0.598158894880173,-0.5724169272438857,-0.5227849320890292,-0.4931538902055328,-0.44296631301536066,-0.3681479322595323,-0.3448134867762789,-0.31944190716353515,-0.24666066053719699,-0.24017887012518227,-0.15128574447469287,-0.0935052128018749,-0.010353101516313001,0.20743505632738557,0.49559693864438814,1.0272889464413766,1.0541420781482955,1.1604434409053388,1.2285948372373803,1.5945382044985612
-1.1401167299946764,-1.1392513634922645,-1.125626697429492,-1.100954341713243,-1.0949142024972358,-1.0535764033598403,-1.0113367370797521,-1.0049515824608226,-0.958127092501356,-0.9211123324618957,-0.9125265393203178,-0.9007898232868442,-0.8582795958887771,-0.8545978875706215,-0.8227282940615094,-0.8035310831459331,-0.7727213539405695,-0.755892978994493,-0.7223832263376045,-0.7017096069425921,-0.6655546549324043,-0.608996469114452,-0.5907058159127617,-0.5704669958894312,-0.5103784677534408,-0.5048809915431384,-0.42707641005244457,-0.3740937462122742,-0.2945142077243243,-0.06744765447480237,0.2744451737687366,1.029220382368064,1.0716049590180632,1.2434140091642114,1.3569438531880158,2.011717166393689
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0838981564985581,1.337810426714739,1.337810426714739,1.337810426714739,-0.27666196209412575,-0.44285764917739123,-0.6802800592963419,-0.04602304940714509,0.005870705947425645,-1.0838981564985581,-0.8820891078974501,-0.781184583596896,-1.0838981564985581,-1.0838981564985581,-1.0838981564985581,-0.9045123355197954,-0.5649606029528517,-0.39198141843761614,-1.0838981564985581,-0.9685787001550679,-0.8289814635287374,-1.0838981564985581,-0.9493587907644861,0.12695613510809048,-0.5995564398558987,0.0,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,-0.5995564398558987,-0.814819425030414,1.337810426714739,1.337810426714739,0.991852057684268
-0.8556350580301921,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.59926643194068,-0.6939631476329132,-0.791542901507814,-0.43184202306589653,-0.38840323698205614,-0.8556350580301921,-0.8396120188995977,-0.8195832199863545,-0.8556350580301921,-0.8556350580301921,-0.8556350580301921,-0.8429748789640434,-0.7496867992891182,-0.6672825980460608,-0.8556350580301921,-0.8504030452528551,-0.8300692116611549,-0.8556350580301921,-0.8485137073054835,-0.2788056493287897,-0.7633423526379678,0.0,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.7633423526379678,-0.8271496551313574,1.4516825767754173,1.4516825767754173,0.8395370818269903
-0.7738712452510439,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.6897800420511516,-0.7317593189182665,-0.7633598448510573,-0.5951467929690571,-0.5669753511781089,-0.7738712452510439,-0.7725573202010455,-0.7694367482072996,-0.7738712452510439,-0.7738712452510439,-0.7738712452510439,-0.7729484336932947,-0.7515306887157955,-0.720915851982307,-0.7738712452510439,-0.7736260813933183,-0.7712230895590805,-0.7738712452510439,-0.7734819341251185,-0.49006343445140743,-0.7557075453598672,0.0,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.7557075453598672,-0.7707567562436405,1.4965912411460476,1.4965912411460476,0.6559243730048503
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7796491228070175,-0.7796491228070175,-0.7796491228070175,-0.2592592592592593,-0.2592592592592593,-0.7517241379310344,-0.7517241379310344,-0.7517241379310344,-0.8282828282828283,-0.8282828282828283,-0.8282828282828283,-0.8834080717488789,-0.8834080717488789,-0.8834080717488789,-0.8834080717488789,-0.8834080717488789,-0.8467995802728226,-0.9016393442622951,-0.9016393442622951,-0.9016393442622951,-0.9292035398230089,-0.9292035398230089,-0.9292035398230089,0.48571428571428577,0.48571428571428577,0.48571428571428577,1.0,1.0,-0.23076923076923073,-0.23076923076923073,-0.7723577235772358,-1.0,-1.0,1.0,1.0,-0.7849056603773585
0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.5719650796632643,0.5719650796632643,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587
1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
-0.33008887008040616,-0.33008887008040616,-0.33008887008040616,-2.446043165467626,-2.446043165467626,-0.21958448714915885,-0.21958448714915885,-0.21958448714915885,-0.33008887008040616,-0.33008887008040616,-0.33008887008040616,0.49705689993459784,0.49705689993459784,0.49705689993459784,0.49705689993459784,0.49705689993459784,0.01663315811996872,-0.19079407320538536,-0.19079407320538536,-0.19079407320538536,0.4798457884410175,0.4798457884410175,0.4798457884410175,-1.5117256843875548,-1.5117256843875548,-1.5117256843875548,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-1.0834968388925221,-0.7249320161096005,-0.7249320161096005,-2.446043165467626,-2.446043165467626,-0.4523694326053183
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.5896855573377342,0.5896855573377342,0.5896855573377342,-1.2636276327082574,-1.2636276327082574,-0.15426125094368243,-0.15426125094368243,-0.15426125094368243,-0.3325854996754508,-0.3325854996754508,-0.3325854996754508,-0.277022536700879,-0.277022536700879,-0.277022536700879,-0.277022536700879,-0.277022536700879,0.40168920731504754,-0.3693989939993358,-0.3693989939993358,-0.3693989939993358,-0.2707780377232307,-0.2707780377232307,-0.2707780377232307,-1.1423607189301805,-1.1423607189301805,-1.1423607189301805,-1.4038634235729013,-1.4038634235729013,-1.2812632999899616,-1.2812632999899616,-0.5550540395455995,-0.6660229072414099,-0.6660229072414099,-1.570533958123711,-1.570533958123711,0.6408828482309707
-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,0.07045495191007624,0.07045495191007624,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-0.3578572530666546,-0.3578572530666546,-0.3578572530666546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0917363902447395
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,1.969566382794139
-0.8424208817110385,-0.8424208817110385,-0.8424208817110385,-0.14208073841841856,-0.14208073841841856,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8369179106229027,-0.8369179106229027,-0.8369179106229027,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8493821361174019,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8410172449721917,-0.8410172449721917,-0.8410172449721917,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8167426152627261,-0.8024659938862051,-0.8024659938862051,-0.8700053950135924,-0.8700053950135924,-0.8329224408096874
0.6678433569913562,0.6678433569913562,0.6678433569913562,-0.538131199345661,-0.538131199345661,1.4395135425003327,1.4395135425003327,1.4395135425003327,0.774302965490234,0.774302965490234,0.774302965490234,0.6678433569913562,0.6678433569913562,0.6678433569913562,0.6678433569913562,0.6678433569913562,0.7330836812166751,0.9909731594196948,0.9909731594196948,0.9909731594196948,0.9063814942978732,0.9063814942978732,0.9063814942978732,-0.7033676826920172,-0.7033676826920172,-0.7033676826920172,-0.797640857572655,-0.797640857572655,-0.538131199345661,-0.538131199345661,0.06830250281695922,0.7539080226586461,0.7539080226586461,-1.096933728981207,-1.096933728981207,0.5735701821107184
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.44285764917739123,-0.44285764917739123,-0.44285764917739123,0.3691269934294201,0.3691269934294201,-0.4140638675246674,-0.4140638675246674,-0.4140638675246674,-0.371630926141706,-0.371630926141706,-0.371630926141706,-0.9022700127575608,-0.9022700127575608,-0.9022700127575608,-0.9022700127575608,-0.9022700127575608,-0.7251265145410326,-0.8333765789247688,-0.8333765789247688,-0.8333765789247688,-0.8927106367711927,-0.8927106367711927,-0.8927106367711927,-0.39198141843761614,-0.39198141843761614,-0.39198141843761614,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,-0.27666196209412575,-0.701523117043827,-0.701523117043827,1.337810426714739,1.337810426714739,-0.3906953278464248
-0.6939631476329132,-0.6939631476329132,-0.6939631476329132,-0.02500070950017269,-0.02500070950017269,-0.6791132471283596,-0.6791132471283596,-0.6791132471283596,-0.6560401069224404,-0.6560401069224404,-0.6560401069224404,-0.8426563963344106,-0.8426563963344106,-0.8426563963344106,-0.8426563963344106,-0.8426563963344106,-0.8049943417655971,-0.8309431927350073,-0.8309431927350073,-0.8309431927350073,-0.8412542694476087,-0.8412542694476087,-0.8412542694476087,-0.6672825980460608,-0.6672825980460608,-0.6672825980460608,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.59926643194068,-0.7981119036998584,-0.7981119036998584,1.4516825767754173,1.4516825767754173,-0.6665817522886676
-0.7317593189182665,-0.7317593189182665,-0.7317593189182665,-0.2834513481892721,-0.2834513481892721,-0.7258259558391178,-0.7258259558391178,-0.7258259558391178,-0.7161045424625977,-0.7161045424625977,-0.7161045424625977,-0.7729133938895951,-0.7729133938895951,-0.7729133938895951,-0.7729133938895951,-0.7729133938895951,-0.7664887527890505,-0.771357715088564,-0.771357715088564,-0.771357715088564,-0.7727540545684968,-0.7727540545684968,-0.7727540545684968,-0.720915851982307,-0.720915851982307,-0.720915851982307,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.6897800420511516,-0.7649337197906675,-0.7649337197906675,1.4965912411460476,1.4965912411460476,-0.7206200124784803
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
