-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8379914509840762,0.6906236883320888,-0.8379914509840762,-0.6425382111868007,1.9803654469444316,1.9803654469444316,1.946387153013867,1.5514351232272507,1.9803654469444316,1.7176530838257549,1.926269632694625,1.926269632694625,1.9803654469444316,1.712561188979272,1.809497856962954,1.977705129685004,1.9803654469444316,0.791118892007384,1.9139890356094147,1.7574241992624227,1.4757335997556553,1.6814162715882242,1.7622792607105346,1.9803654469444316,1.05111513600155,1.400537293988793,-0.8379914509840762,-0.8379914509840762,-0.8379914509840762,0.4304078178496487,0.4885368081433098,-0.8379914509840762,-0.8379914509840762,-0.8379914509840762,-0.8379914509840762,-0.8379914509840762,0.32474011769774863
-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.16989594669116745,4.7276522427342424,-0.16989594669116745,4.7276522427342424,12.073974526872357,9.625200432159653,21.869070905723177,4.7276522427342424,12.073974526872357,7.176426337446948,9.625200432159653,9.625200432159653,21.869070905723177,9.625200432159653,12.073974526872357,12.073974526872357,14.522748621585063,12.073974526872357,14.522748621585063,14.522748621585063,7.176426337446948,4.7276522427342424,4.7276522427342424,7.176426337446948,4.7276522427342424,12.073974526872357,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,4.7276522427342424
0.0,-0.15755631358618027,0.0,1.383949894750324,-1.0917363902447395,-1.0917363902447395,0.11869722837118277,-1.0917363902447395,-0.9465340976736566,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,0.05020368527996025,-0.8089162938928366,-0.6109285398272166,-0.9064400404611336,-0.8618766940553412,1.1781896788916733,-0.4935877410062204,-0.21853001617255344,-0.8676576370000182,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-0.7908783272099785,0.10754544592181793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4852387407876861
-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,-0.5077224524862195,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139
-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,0.4402589868577207,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.7913895321013137,-0.8700053950135924,-0.8700053950135924,-0.8558250445604396,-0.8433740051381593,-0.8700053950135924,-0.725490941130727,-0.802881195122644,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8360607219081181,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.7707429418415233,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.7306155671549421,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.5580376850442322
-1.096933728981207,0.32145124083595084,-0.6173030170247277,-0.3965873381778338,1.8704253214638973,1.7084885330875155,1.8704253214638973,1.8704253214638973,1.7006070596461935,1.8704253214638973,1.2213703480254048,1.8704253214638973,1.6846531704969507,1.8704253214638973,1.4994785492426022,1.6765786792613817,1.1411274748183142,0.026205950473936392,1.8704253214638973,1.4395135425003327,1.8336742139069309,1.8704253214638973,1.8704253214638973,1.8127026929864531,1.3866068313717606,0.6678433569913562,-1.0183565364195493,-0.6173030170247277,-0.6173030170247277,0.7330836812166751,0.7942858609576123,-0.797640857572655,-1.096933728981207,-0.7033676826920172,-0.901855017471593,-1.096933728981207,-0.0637760259906795
-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.734343109747565,-1.6973156819590758,-1.5094953960754331,-1.4895059513635311,-1.3690326537038806,-1.2948436407798416,-1.2272283378617306,-1.1726262976084145,-1.116146054496262,-1.055641090972317,-0.9976851170425074,-0.9335579051479495,-0.8674183330474954,-0.8075841562588493,-0.7533845880467125,-0.691135579010991,-0.6180198248634302,-0.5683816064513246,-0.5263903568216246,-0.46776359615651625,-0.4205402099914861,-0.3753291840323521,-0.32327613337317124,-0.25740487596683664,-0.2053518253076556,-0.1732882193603768,-0.03416705045942157,0.00769004182321861,0.6327291217745692,1.0178948651830957,1.0373476805067587,1.1143539977190522,1.1637239014370382,1.4584675929272972,1.5123988464453144,1.5601588619985836,1.596783817745894
-1.1401172722243471,-1.1397161440919612,-1.125673793672655,-1.1229981681130412,-1.1020611055174505,-1.0850615149089482,-1.0668419951077688,-1.050231567975938,-1.0312658845495444,-1.0089361677571391,-0.9855950793336413,-0.9575425981153795,-0.926160058445258,-0.8956261956523917,-0.8662103782495426,-0.8303648019465372,-0.7854475755766057,-0.7532207907622699,-0.7248646641860891,-0.6835975482496399,-0.6489359508799474,-0.6145631684266595,-0.5735490246142182,-0.519438459747834,-0.4749336660117736,-0.44675276176735557,-0.3177067905404335,-0.27672711803718486,0.453729867006856,1.0144897246054077,1.0450489035453312,1.1681331140456375,1.2488182488059236,1.7593558038890167,1.8581190523911575,1.9469619739491175,2.0159702751213193
-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0838981564985581,1.1360013781136309,1.337810426714739,-0.27666196209412575,-0.08362721995393536,-0.5073008747811064,-0.47847101069523384,-0.4521480913124806,-0.7459853309339121,-0.27666196209412575,-0.9109189719833226,-0.9808467274256518,-0.7379397874680871,-0.8495392613488842,-0.64923251335771,-0.7536651678785631,-0.5026880965273668,-0.27666196209412575,-0.914941743716235,-0.056506636347462315,-0.7379397874680871,-0.8495392613488842,-0.8220918231782016,-0.897612880866766,-0.7989912643558174,-0.27666196209412575,1.337810426714739,1.337810426714739,1.337810426714739,-0.5995564398558987,-0.814819425030414,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,0.991852057684268
-0.8556350580301921,1.0831526767717434,1.4516825767754173,-0.59926643194068,-0.4619953292188381,-0.7248347385967676,-0.7114277058548415,-0.6986153324101507,-0.8107116211167243,-0.59926643194068,-0.843863029281184,-0.8514570270029298,-0.8085469430341592,-0.8340264641558419,-0.7813033262054224,-0.8127303912672779,-0.7227335622653891,-0.59926643194068,-0.8444041988018252,-0.44036025874470125,-0.8085469430341592,-0.8340264641558419,-0.8286685991865912,-0.8419822909603365,-0.8236998658529519,-0.59926643194068,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.7633423526379678,-0.8271496551313574,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,0.8395370818269903
-0.7738712452510439,0.9749629962967157,1.4965912411460476,-0.6897800420511516,-0.6138780033446819,-0.7432257630353397,-0.7383952689010893,-0.7335638648728264,-0.767702984631705,-0.6897800420511516,-0.7730438172312198,-0.7736962965413055,-0.7672518210924518,-0.7718134933416511,-0.7607427597264362,-0.7681140620116823,-0.7424843718390904,-0.6897800420511516,-0.7731002126736266,-0.6005081636729038,-0.7672518210924518,-0.7718134933416511,-0.7710025188354434,-0.7728378076149961,-0.7701741762725832,-0.6897800420511516,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.7557075453598672,-0.7707567562436405,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,0.6559243730048503
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9843817787418655,-0.9843817787418655,-0.11111111111111116,-0.11111111111111116,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-0.7723577235772358,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-0.21739130434782605
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.5719650796632643,0.5719650796632643,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.5719650796632643,0.5719650796632643,0.5719650796632643,0.04722599305560278
1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.37389350445835945,-0.37389350445835945,-2.446043165467626,-2.446043165467626,-0.31860107385963693,-0.31860107385963693,-0.31860107385963693,-0.31860107385963693,-0.31860107385963693,-0.31860107385963693,-0.31860107385963693,-0.31860107385963693,-0.31860107385963693,-0.31860107385963693,-0.31860107385963693,-0.31860107385963693,-0.31860107385963693,-0.31860107385963693,-0.31860107385963693,-0.31860107385963693,-0.31860107385963693,-0.31860107385963693,-0.31860107385963693,-0.31860107385963693,-0.31860107385963693,-0.31860107385963693,-2.446043165467626,-2.446043165467626,-1.0834968388925221,-0.7249320161096005,-0.7249320161096005,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626
1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.1383098766311657,1.1383098766311657,-1.2636276327082574,-1.2636276327082574,1.1267129844722932,1.1267129844722932,1.1267129844722932,1.1267129844722932,1.1267129844722932,1.1267129844722932,1.1267129844722932,1.1267129844722932,1.1267129844722932,1.1267129844722932,1.1267129844722932,1.1267129844722932,1.1267129844722932,1.1267129844722932,1.1267129844722932,1.1267129844722932,1.1267129844722932,1.1267129844722932,1.1267129844722932,1.1267129844722932,1.1267129844722932,1.1267129844722932,-1.4038634235729013,-1.4038634235729013,-0.5550540395455995,-0.6660229072414099,-0.6660229072414099,-1.570533958123711,-1.570533958123711,-1.2636276327082574,-1.2636276327082574,-1.2636276327082574,-0.8251838763564207
-0.763714803186337,-0.763714803186337,1.2144649308402453,1.2144649308402453,-0.7881280224186882,-0.7881280224186882,-0.7881280224186882,-0.7881280224186882,-0.7881280224186882,-0.7881280224186882,-0.7881280224186882,-0.7881280224186882,-0.7881280224186882,-0.7881280224186882,-0.7881280224186882,-0.7881280224186882,-0.7881280224186882,-0.7881280224186882,-0.7881280224186882,-0.7881280224186882,-0.7881280224186882,-0.7881280224186882,-0.7881280224186882,-0.7881280224186882,-0.7881280224186882,-0.7881280224186882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3341092530876167
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139
-0.845135951756816,-0.845135951756816,-0.14208073841841856,-0.14208073841841856,-0.848881497373906,-0.848881497373906,-0.848881497373906,-0.848881497373906,-0.848881497373906,-0.848881497373906,-0.848881497373906,-0.848881497373906,-0.848881497373906,-0.848881497373906,-0.848881497373906,-0.848881497373906,-0.848881497373906,-0.848881497373906,-0.848881497373906,-0.848881497373906,-0.848881497373906,-0.848881497373906,-0.848881497373906,-0.848881497373906,-0.848881497373906,-0.848881497373906,-0.8700053950135924,-0.8700053950135924,-0.8167426152627261,-0.8024659938862051,-0.8024659938862051,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.6801120063365905
1.4994785492426022,1.4994785492426022,-0.538131199345661,-0.538131199345661,1.6436049697978885,1.6436049697978885,1.6436049697978885,1.6436049697978885,1.6436049697978885,1.6436049697978885,1.6436049697978885,1.6436049697978885,1.6436049697978885,1.6436049697978885,1.6436049697978885,1.6436049697978885,1.6436049697978885,1.6436049697978885,1.6436049697978885,1.6436049697978885,1.6436049697978885,1.6436049697978885,1.6436049697978885,1.6436049697978885,1.6436049697978885,1.6436049697978885,-0.797640857572655,-0.797640857572655,0.06830250281695922,0.7539080226586461,0.7539080226586461,-1.096933728981207,-1.096933728981207,-0.901855017471593,-0.901855017471593,-0.901855017471593,-0.538131199345661
-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.6013547383087798,-0.6013547383087798,0.3691269934294201,0.3691269934294201,-0.6407901056946004,-0.6407901056946004,-0.6407901056946004,-0.6407901056946004,-0.6407901056946004,-0.6407901056946004,-0.6407901056946004,-0.6407901056946004,-0.6407901056946004,-0.6407901056946004,-0.6407901056946004,-0.6407901056946004,-0.6407901056946004,-0.6407901056946004,-0.6407901056946004,-0.6407901056946004,-0.6407901056946004,-0.6407901056946004,-0.6407901056946004,-0.6407901056946004,-0.6407901056946004,-0.6407901056946004,1.337810426714739,1.337810426714739,-0.27666196209412575,-0.701523117043827,-0.701523117043827,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.1176551009680757
-0.7640264222166134,-0.7640264222166134,-0.02500070950017269,-0.02500070950017269,-0.7783878298425865,-0.7783878298425865,-0.7783878298425865,-0.7783878298425865,-0.7783878298425865,-0.7783878298425865,-0.7783878298425865,-0.7783878298425865,-0.7783878298425865,-0.7783878298425865,-0.7783878298425865,-0.7783878298425865,-0.7783878298425865,-0.7783878298425865,-0.7783878298425865,-0.7783878298425865,-0.7783878298425865,-0.7783878298425865,-0.7783878298425865,-0.7783878298425865,-0.7783878298425865,-0.7783878298425865,1.4516825767754173,1.4516825767754173,-0.59926643194068,-0.7981119036998584,-0.7981119036998584,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.0512390203215511
-0.7559091135466057,-0.7559091135466057,-0.2834513481892721,-0.2834513481892721,-0.7599628312377315,-0.7599628312377315,-0.7599628312377315,-0.7599628312377315,-0.7599628312377315,-0.7599628312377315,-0.7599628312377315,-0.7599628312377315,-0.7599628312377315,-0.7599628312377315,-0.7599628312377315,-0.7599628312377315,-0.7599628312377315,-0.7599628312377315,-0.7599628312377315,-0.7599628312377315,-0.7599628312377315,-0.7599628312377315,-0.7599628312377315,-0.7599628312377315,-0.7599628312377315,-0.7599628312377315,1.4965912411460476,1.4965912411460476,-0.6897800420511516,-0.7649337197906675,-0.7649337197906675,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,0.9319608256708879
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
