-1.096933728981207,0.9410910094425512,-0.3327510165778624,-0.3965873381778338,-0.538131199345661,1.8704253214638973,1.8336742139069309,1.5468138817625183,1.8704253214638973,1.7545023962278643,1.8704253214638973,1.8704253214638973,1.0837711368852283,1.739401039026293,1.8405670618951542,1.8542103083168513,1.1686047884751642,1.8704253214638973,1.609494014237879,1.2714630610014237,1.038460023105511,1.7163077017394575,1.1953393803524335,1.8127026929864531,1.2084404948430576,0.9746237015055396,-1.096933728981207,0.7942858609576123,0.6678433569913562,-1.0183565364195493,-0.6173030170247277,-0.6173030170247277,0.7330836812166751,0.7942858609576123,-0.797640857572655,-1.096933728981207,-0.7033676826920172,-0.901855017471593,-1.096933728981207,-0.0637760259906795
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.7343292581065854,-1.6968965481197213,-1.5716621139724913,-1.4655568955906078,-1.4449138569949105,-1.3173398784735018,-1.174077190619363,-1.1173776446098478,-1.0721005799566186,-1.0233830088707734,-0.9584262474229793,-0.8699364219760907,-0.8165397621418872,-0.7869514068213876,-0.7467662916884305,-0.7043792524385989,-0.6717632514573971,-0.6337800604413144,-0.5587770202102811,-0.49808648673893124,-0.4668466883307761,-0.39418319247392203,-0.3184920509563654,-0.2761050117065338,-0.2439018714972461,-0.22270835187233032,-0.21156111103065392,-0.1949090598967914,-0.1605039955706295,-0.07641801835748932,-0.03348049807843906,0.6076922807039165,1.0028000394255614,1.0227549767347355,1.1017490044276035,1.1523932591157138,1.4547449644140258,1.5100683078504942,1.559061119450949,1.5966314496951182
-1.1401172679427907,-1.1397071408659682,-1.1325427334927283,-1.1194933418266182,-1.1162106019890274,-1.0905469270822299,-1.0506948693342744,-1.0316987912213258,-1.0152167716260252,-0.9961803054737361,-0.96869886184752,-0.9274004168645611,-0.9003258692720199,-0.884625072829145,-0.8625039728647664,-0.8381755965444982,-0.8187598220819395,-0.7953865851965694,-0.7468233874103611,-0.7051857259775179,-0.6829366174687178,-0.6290386820376138,-0.5697021901602211,-0.5350506740651132,-0.5080415443261596,-0.4899445362793607,-0.4803234752550556,-0.4658196510565053,-0.43535360671403767,-0.35806166417519836,-0.31704266672897186,0.4201990686458227,0.9909249566239406,1.0221044960693966,1.1477549175006354,1.2301780527362383,1.7525996518006075,1.8538169895733196,1.9449053948046287,2.0156816049626114
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0838981564985581,1.0687316952465948,1.337810426714739,1.337810426714739,-0.27666196209412575,-0.704022300308237,-0.629827797146065,-0.9493587907644861,-0.747549742163378,-0.9786064789675452,-0.6479906115201647,-0.9414447104271877,-0.8417272981772284,-0.9738204936252264,-0.7379397874680871,-0.5026880965273668,-0.9109189719833226,-0.8244293797257048,-0.708115790137874,-0.7610036787367851,-0.6435875050052313,-0.5163102073079416,-0.54574069356227,-0.7379397874680871,-0.897612880866766,-0.6802800592963419,-1.0838981564985581,0.4729145041385616,-0.27666196209412575,1.337810426714739,1.337810426714739,1.337810426714739,-0.5995564398558987,-0.814819425030414,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,0.991852057684268
-0.8556350580301921,0.9674307274952277,1.4516825767754173,1.4516825767754173,-0.59926643194068,-0.7988613830484317,-0.7745184224315574,-0.8485137073054835,-0.811126616000763,-0.8512733989851909,-0.7808779666624904,-0.8476512599858821,-0.832561881682136,-0.8508678728343128,-0.8085469430341592,-0.7227335622653891,-0.843863029281184,-0.8291479933449236,-0.8000783611160261,-0.8146160778558702,-0.7793600948961223,-0.7288903149073254,-0.7416934464348534,-0.8085469430341592,-0.8419822909603365,-0.791542901507814,-0.8556350580301921,0.09789927063947323,-0.59926643194068,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.7633423526379678,-0.8271496551313574,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,0.8395370818269903
-0.7738712452510439,0.8207471265395059,1.4965912411460476,1.4965912411460476,-0.6897800420511516,-0.7651078224872856,-0.7589048177284068,-0.7734819341251185,-0.7677882589084591,-0.7736846370085522,-0.760629908030376,-0.7734091116287363,-0.7716007827646468,-0.7736580162421787,-0.7672518210924518,-0.7424843718390904,-0.7730438172312198,-0.7710786756841378,-0.7653880809526744,-0.7684894082462508,-0.7602245886836685,-0.7446399414958933,-0.7489553331918166,-0.7672518210924518,-0.7728378076149961,-0.7633598448510573,-0.7738712452510439,-0.17067621879933825,-0.6897800420511516,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.7557075453598672,-0.7707567562436405,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,0.6559243730048503
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9811411992263056,-0.9811411992263056,-0.9811411992263056,0.0714285714285714,0.0714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-0.7723577235772358,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-0.21739130434782605
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.5719650796632643,0.5719650796632643,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.5719650796632643,0.5719650796632643,0.5719650796632643,0.04722599305560278
1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.2691656325699239,-0.2691656325699239,-0.2691656325699239,-2.446043165467626,-2.446043165467626,-0.20339893973313536,-0.19817623062686596,-0.19817623062686596,-0.19817623062686596,-0.19817623062686596,-0.19817623062686596,-0.19817623062686596,-0.19817623062686596,-0.19817623062686596,-0.19817623062686596,-0.19817623062686596,-0.19817623062686596,-0.19817623062686596,-0.19817623062686596,-0.19817623062686596,-0.19817623062686596,-0.19817623062686596,-0.19817623062686596,-0.19817623062686596,-0.19817623062686596,-0.19817623062686596,-0.19817623062686596,-0.19817623062686596,-0.19817623062686596,-2.446043165467626,-2.446043165467626,-1.0834968388925221,-0.7249320161096005,-0.7249320161096005,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0876095402748898,1.0876095402748898,1.0876095402748898,-1.2466334064601852,-1.2466334064601852,1.0731525795797263,1.0347968040930775,1.0347968040930775,1.0347968040930775,1.0347968040930775,1.0347968040930775,1.0347968040930775,1.0347968040930775,1.0347968040930775,1.0347968040930775,1.0347968040930775,1.0347968040930775,1.0347968040930775,1.0347968040930775,1.0347968040930775,1.0347968040930775,1.0347968040930775,1.0347968040930775,1.0347968040930775,1.0347968040930775,1.0347968040930775,1.0347968040930775,1.0347968040930775,1.0347968040930775,-1.4038634235729013,-1.4038634235729013,-0.5550540395455995,-0.6660229072414099,-0.6660229072414099,-1.570533958123711,-1.570533958123711,-1.2636276327082574,-1.2636276327082574,-1.2636276327082574,-0.8251838763564207
-1.0647992636559367,-1.0647992636559367,-1.0647992636559367,0.01043169998246617,0.01043169998246617,-1.057173180138368,-0.9890763507313503,-0.9890763507313503,-0.9890763507313503,-0.9890763507313503,-0.9890763507313503,-0.9890763507313503,-0.9890763507313503,-0.9890763507313503,-0.9890763507313503,-0.9890763507313503,-0.9890763507313503,-0.9890763507313503,-0.9890763507313503,-0.9890763507313503,-0.9890763507313503,-0.9890763507313503,-0.9890763507313503,-0.9890763507313503,-0.9890763507313503,-0.9890763507313503,-0.9890763507313503,-0.9890763507313503,-0.9890763507313503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3341092530876167
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139
-0.84941371589811,-0.84941371589811,-0.84941371589811,-0.285065938821042,-0.285065938821042,-0.8544848069490321,-0.8549306153087927,-0.8549306153087927,-0.8549306153087927,-0.8549306153087927,-0.8549306153087927,-0.8549306153087927,-0.8549306153087927,-0.8549306153087927,-0.8549306153087927,-0.8549306153087927,-0.8549306153087927,-0.8549306153087927,-0.8549306153087927,-0.8549306153087927,-0.8549306153087927,-0.8549306153087927,-0.8549306153087927,-0.8549306153087927,-0.8549306153087927,-0.8549306153087927,-0.8549306153087927,-0.8549306153087927,-0.8549306153087927,-0.8700053950135924,-0.8700053950135924,-0.8167426152627261,-0.8024659938862051,-0.8024659938862051,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.6801120063365905
1.418689201058362,1.418689201058362,1.418689201058362,-0.4648295453855011,-0.4648295453855011,1.5560150614482888,1.5281506925395878,1.5281506925395878,1.5281506925395878,1.5281506925395878,1.5281506925395878,1.5281506925395878,1.5281506925395878,1.5281506925395878,1.5281506925395878,1.5281506925395878,1.5281506925395878,1.5281506925395878,1.5281506925395878,1.5281506925395878,1.5281506925395878,1.5281506925395878,1.5281506925395878,1.5281506925395878,1.5281506925395878,1.5281506925395878,1.5281506925395878,1.5281506925395878,1.5281506925395878,-0.797640857572655,-0.797640857572655,0.06830250281695922,0.7539080226586461,0.7539080226586461,-1.096933728981207,-1.096933728981207,-0.901855017471593,-0.901855017471593,-0.901855017471593,-0.538131199345661
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.6435875050052313,-0.6435875050052313,-0.6435875050052313,0.3691269934294201,0.3691269934294201,-0.6888157894486546,-0.6875465062181495,-0.6875465062181495,-0.6875465062181495,-0.6875465062181495,-0.6875465062181495,-0.6875465062181495,-0.6875465062181495,-0.6875465062181495,-0.6875465062181495,-0.6875465062181495,-0.6875465062181495,-0.6875465062181495,-0.6875465062181495,-0.6875465062181495,-0.6875465062181495,-0.6875465062181495,-0.6875465062181495,-0.6875465062181495,-0.6875465062181495,-0.6875465062181495,-0.6875465062181495,-0.6875465062181495,-0.6875465062181495,1.337810426714739,1.337810426714739,-0.27666196209412575,-0.701523117043827,-0.701523117043827,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.1176551009680757
