-0.8379914509840762,0.791118892007384,-0.8379914509840762,-0.8379914509840762,-0.5249534087498556,1.9803654469444316,1.9803654469444316,1.1855515525929101,-0.8379914509840762,1.1674846054109034,0.008640501350139093,1.9803654469444316,1.8002420944160884,1.7766956914256082,1.5206306487822403,1.9803654469444316,1.9803654469444316,-0.12579591524122108,1.7766956914256082,1.1490633818791487,-0.09034067734104072,1.9803654469444316,-0.7769746277781607,0.1262253037870841,1.9803654469444316,1.1765615098326578,1.4887817581103617,-0.8379914509840762,1.7525439166027355,1.9803654469444316,1.6600641638541307,1.9803654469444316,-0.8379914509840762,0.4304078178496487,1.8140917648911727,-0.1626419043936299,1.8931577542018123,1.6326729437015113,-0.8379914509840762,-0.8379914509840762,-0.5819073491100745,-0.8379914509840762,0.4501864915288565,-0.8379914509840762,0.4304078178496487,0.4885368081433098,-0.8379914509840762,-0.8379914509840762,0.32474011769774863
-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,2.2788781480215374,4.7276522427342424,9.625200432159653,2.2788781480215374,-0.16989594669116745,4.7276522427342424,-0.16989594669116745,14.522748621585063,4.7276522427342424,12.073974526872357,4.7276522427342424,19.420296811010473,7.176426337446948,2.2788781480215374,12.073974526872357,2.2788781480215374,-0.16989594669116745,16.971522716297766,-0.16989594669116745,-0.16989594669116745,9.625200432159653,7.176426337446948,-0.16989594669116745,-0.16989594669116745,2.2788781480215374,24.31784500043588,7.176426337446948,7.176426337446948,2.2788781480215374,2.2788781480215374,9.625200432159653,-0.16989594669116745,4.7276522427342424,9.625200432159653,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,2.2788781480215374,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,4.7276522427342424
0.0,0.0,0.0,0.0,0.8339954241787803,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,0.0,-0.9953196452138386,0.0,-0.9243799727806626,-1.0917363902447395,-0.5533007273960563,-1.0917363902447395,-0.6489177311240713,-1.0917363902447395,0.13274376016230938,-0.5533007273960563,-1.0917363902447395,0.0,-0.9227860976946187,0.0,0.0,-1.0917363902447395,-0.3420632806429105,0.0,0.0,-1.0917363902447395,-0.33068861450914167,-1.0917363902447395,-1.0917363902447395,1.383949894750324,-0.8444113720980554,-0.9872882058941097,0.0,-1.0917363902447395,-0.6685662670301346,0.0,0.0,0.0,0.0,-0.8791591297003644,0.0,0.0,0.0,0.0,0.0,0.4852387407876861
-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139
-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,0.2861102360493309,-0.8238693252293914,-0.793605139510892,-0.8700053950135924,0.5858439181767553,-0.8700053950135924,-0.8700053950135924,-0.8036068621484921,-0.8051408216536264,-0.836749953849346,-0.8700053950135924,-0.8307759225024753,-0.7920134675212523,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.832026717278192,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8358839267356936,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.7306155671549421,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.5580376850442322
-1.096933728981207,1.112864989710445,-0.797640857572655,-0.797640857572655,-0.2727860098355923,1.8704253214638973,1.8704253214638973,1.5281506925395878,-0.901855017471593,1.5091285739165539,0.2890181816638531,1.4599084853319213,1.8704253214638973,1.8704253214638973,1.8704253214638973,1.8704253214638973,1.7084885330875155,0.14747432049602588,0.774302965490234,1.4897334489033234,0.1848040217649151,1.8704253214638973,-0.538131199345661,0.41281951000609457,1.8056121989423262,1.5186853601793993,1.847412208131132,-1.096933728981207,1.8704253214638973,1.4395135425003327,1.3421445288373728,1.8704253214638973,-1.096933728981207,0.7330836812166751,1.4994785492426022,0.10868034111592541,1.5831159261249594,1.8704253214638973,-1.0183565364195493,-0.6173030170247277,-0.3327510165778624,-0.797640857572655,0.7539080226586461,-0.6173030170247277,0.7330836812166751,0.7942858609576123,-0.797640857572655,-1.096933728981207,-0.0637760259906795
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.734626240238633,-1.699009645186119,-1.5853153898049617,-1.4877183143941575,-1.468832646554924,-1.3547581428280104,-1.2728779990418033,-1.1604512381465004,-1.115962181693004,-1.100498748965578,-1.0415602553733392,-0.9990991900972102,-0.9335697251785275,-0.8807152051183907,-0.8343249069361125,-0.7704431848490408,-0.6936330190062522,-0.6085841390054086,-0.5791782669335819,-0.5388719422834056,-0.47359597626189387,-0.42530443635083376,-0.37739314478552993,-0.3325238399862773,-0.2917105175417591,-0.2406304897618188,-0.20653488809233023,-0.1473428956029204,-0.12085226084855942,-0.03288814353025017,0.0526677342649351,0.11502846296898117,0.19335962219479524,0.20134483745567927,0.23582068747092444,0.3056596336415128,0.3383609913765612,0.3905817641937708,0.47246190797997784,0.5117542370414703,0.5686647394563418,0.6358419472066354,0.6738667817822733,0.8449785373726442,1.2088762042614993,1.227254874306391,1.3000090577944445,1.3466528548738936,1.5971097652787623
-1.1401173358322425,-1.1397515135848784,-1.1337569757905241,-1.1227478205383221,-1.1199919870157258,-1.0990334350352462,-1.079427792712447,-1.0462966396337086,-1.0312011788472188,-1.0256907268699893,-1.0034409367828268,-0.9861873143057619,-0.9575479842740755,-0.9326690703267959,-0.9095238345340885,-0.8756487629470275,-0.8318453619002768,-0.7794294723428029,-0.7603495798780626,-0.7333980386296926,-0.6877904854865287,-0.6524903721432902,-0.6161576657241519,-0.580948120623387,-0.547927049961321,-0.505264803288227,-0.4759622836809482,-0.42352131621702443,-0.3994066434749335,-0.3164694480567217,-0.23158176250730217,-0.1670853338054109,-0.08293802205476838,-0.07416392036914651,-0.03586585522399242,0.04378731754178941,0.08203751083637988,0.1443801447836825,0.24525300407967351,0.29501323470260993,0.3686420182863057,0.4579236590966781,0.5095978501572201,0.7523067621367385,1.3238240689739054,1.354686224237825,1.4787430005126463,1.5598611569679384,2.0165878460615825
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0838981564985581,1.337810426714739,1.337810426714739,1.337810426714739,-0.27666196209412575,-0.718357238277683,-0.9011276973881207,-0.8532592438115775,-1.0838981564985581,-0.4381092009750122,-1.0838981564985581,-0.6964247831844307,-0.8637428307518948,-0.47847101069523384,-0.990755518682662,-0.6542401820574892,-0.897612880866766,0.12695613510809048,-0.711327605234974,-0.7989912643558174,0.8534687100720798,-0.704022300308237,-0.27666196209412575,0.12695613510809048,-0.8686351713240428,-0.6802800592963419,0.5628636800864841,-1.0838981564985581,-1.0031745370581149,-0.5250423296031819,-0.357385581534569,-0.8637428307518948,-1.0838981564985581,-0.47847101069523384,-0.47847101069523384,-1.0838981564985581,-0.9564398100136478,-0.8333765789247688,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,0.2614955008421626,1.337810426714739,-0.5995564398558987,-0.814819425030414,1.337810426714739,1.337810426714739,0.991852057684268
-0.8556350580301921,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.59926643194068,-0.80306534331764,-0.8424926293520542,-0.8347070069208442,-0.8556350580301921,-0.6915591373329043,-0.8556350580301921,-0.7965677265791685,-0.8365663172466746,-0.7114277058548415,-0.8522218662627282,-0.7830061730636263,-0.8419822909603365,-0.2788056493287897,-0.8010239897507694,-0.8236998658529519,0.6210482282453983,-0.7988613830484317,-0.59926643194068,-0.2788056493287897,-0.8374044001749379,-0.791542901507814,0.21126861630392196,-0.8556350580301921,-0.853071371769297,-0.732760154401491,-0.6479764708976872,-0.8365663172466746,-0.8556350580301921,-0.7114277058548415,-0.7114277058548415,-0.8556350580301921,-0.8492435964379329,-0.8309431927350073,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.14349998555932486,1.4516825767754173,-0.7633423526379678,-0.8271496551313574,1.4516825767754173,1.4516825767754173,0.8395370818269903
-0.7738712452510439,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.6897800420511516,-0.7660629417989638,-0.7728952073195339,-0.7719099343892388,-0.7738712452510439,-0.730816549212699,-0.7738712452510439,-0.7645714309067614,-0.772165413180122,-0.7383952689010893,-0.7737420655465379,-0.7611913017723316,-0.7728378076149961,-0.49006343445140743,-0.7656037441626612,-0.7701741762725832,0.38860554778426726,-0.7651078224872856,-0.6897800420511516,-0.49006343445140743,-0.7722766268792534,-0.7633598448510573,-0.059965184728233374,-0.7738712452510439,-0.7737871540478439,-0.7459684290777524,-0.7125687581183223,-0.772165413180122,-0.7738712452510439,-0.7383952689010893,-0.7383952689010893,-0.7738712452510439,-0.7735402257895485,-0.771357715088564,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.38456011932561657,1.4965912411460476,-0.7557075453598672,-0.7707567562436405,1.4965912411460476,1.4965912411460476,0.6559243730048503
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9264942016057092,-0.9264942016057092,-0.9264942016057092,-0.2592592592592593,-0.2592592592592593,-1.0,-1.0,-0.856353591160221,-0.856353591160221,-0.856353591160221,-0.856353591160221,-0.856353591160221,-0.931323283082077,-0.931323283082077,-0.931323283082077,-0.931323283082077,-0.8905263157894737,-0.8905263157894737,-0.8905263157894737,-0.8858350951374208,-0.8858350951374208,-0.8858350951374208,-0.7907692307692308,-0.7907692307692308,-0.7907692307692308,-0.931323283082077,-0.9593023255813954,-0.9593023255813954,-0.9593023255813954,-0.931323283082077,-0.931323283082077,-0.9658119658119658,-0.9658119658119658,-0.9658119658119658,-0.8896247240618101,-0.8896247240618101,-0.8896247240618101,-0.931323283082077,1.0,1.0,-0.7297297297297297,-0.6551724137931034,-0.6551724137931034,-0.7723577235772358,-1.0,-1.0,1.0,1.0,-0.9237435008665511
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-1.0022521801597202,-1.0022521801597202,-1.0022521801597202,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587,0.5719650796632643,0.5719650796632643,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587
1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
-0.1624845118151738,-0.1624845118151738,-0.1624845118151738,-2.446043165467626,-2.446043165467626,0.021965275121241096,0.021965275121241096,0.2263057589119322,0.2263057589119322,0.2263057589119322,0.2263057589119322,0.2263057589119322,-0.11198611236053412,-0.11198611236053412,-0.11198611236053412,-0.11198611236053412,0.23889022753089392,0.23889022753089392,0.23889022753089392,-0.7437935081573596,-0.7437935081573596,-0.7437935081573596,0.09737664413923411,0.09737664413923411,0.09737664413923411,-0.11198611236053412,-0.6941978884424927,-0.6941978884424927,-0.6941978884424927,-0.11198611236053412,-0.11198611236053412,-0.3482359909670892,-0.3482359909670892,-0.3482359909670892,-0.3531720078482668,-0.3531720078482668,-0.3531720078482668,-0.11198611236053412,-2.446043165467626,-2.446043165467626,-1.0445669438475194,-0.662346156132945,-0.662346156132945,-1.0834968388925221,-0.7249320161096005,-0.7249320161096005,-2.446043165467626,-2.446043165467626,-0.2013907492262294
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.2296328670590002,1.2296328670590002,1.2296328670590002,-1.2636276327082574,-1.2636276327082574,0.2060497853424864,0.2060497853424864,0.1388361308102501,0.1388361308102501,0.1388361308102501,0.1388361308102501,0.1388361308102501,1.1548404930245035,1.1548404930245035,1.1548404930245035,1.1548404930245035,0.07631532898815012,0.07631532898815012,0.07631532898815012,0.0743436394822115,0.0743436394822115,0.0743436394822115,-0.10101626993937508,-0.10101626993937508,-0.10101626993937508,1.1548404930245035,-0.07446651524607563,-0.07446651524607563,-0.07446651524607563,1.1548404930245035,1.1548404930245035,-0.06505316660473578,-0.06505316660473578,-0.06505316660473578,0.0541551988238478,0.0541551988238478,0.0541551988238478,1.1548404930245035,-1.4038634235729013,-1.4038634235729013,-0.792492947100855,-0.9063350418007386,-0.9063350418007386,-0.5550540395455995,-0.6660229072414099,-0.6660229072414099,-1.570533958123711,-1.570533958123711,1.2431903549075447
-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,0.07045495191007624,0.07045495191007624,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0357697497847334,-1.0357697497847334,-1.0357697497847334,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,0.0,0.0,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,0.0,0.0,0.0,0.0,0.0,-1.0917363902447395
