-0.8379914509840762,0.6116316105355352,-0.42046223010339584,-0.8379914509840762,-0.7769746277781607,1.8544563060940875,1.7671093602928716,1.1013652040657957,1.9803654469444316,1.9803654469444316,1.4146646624556451,1.9803654469444316,1.5574766379346492,1.5143466634839207,1.9803654469444316,1.712561188979272,1.9803654469444316,0.975918830234688,1.6044590425329504,1.7525439166027355,1.9803654469444316,1.9803654469444316,1.7574241992624227,1.9803654469444316,1.9383917660366405,1.9621766389609578,1.2872130534997008,1.9803654469444316,1.8232127326463141,-0.8379914509840762,0.7204500759638045,-0.8379914509840762,0.6440297279399877,1.400537293988793,-0.8379914509840762,-0.8379914509840762,-0.8379914509840762,0.4304078178496487,0.4885368081433098,-0.8379914509840762,-0.8379914509840762,-0.8379914509840762,-0.8379914509840762,-0.8379914509840762,0.32474011769774863
-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.16989594669116745,2.2788781480215374,2.2788781480215374,-0.16989594669116745,2.2788781480215374,4.7276522427342424,7.176426337446948,2.2788781480215374,9.625200432159653,9.625200432159653,7.176426337446948,16.971522716297766,12.073974526872357,7.176426337446948,12.073974526872357,7.176426337446948,4.7276522427342424,4.7276522427342424,9.625200432159653,9.625200432159653,14.522748621585063,14.522748621585063,12.073974526872357,12.073974526872357,7.176426337446948,12.073974526872357,2.2788781480215374,7.176426337446948,16.971522716297766,-0.16989594669116745,2.2788781480215374,-0.16989594669116745,7.176426337446948,12.073974526872357,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,4.7276522427342424
0.0,-1.0917363902447395,0.650422237923948,0.0,1.2767537390924786,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-0.7603699257637432,-0.9792174928763374,-0.16817022491351835,-0.9354942068567094,-1.0427044554630998,-1.0917363902447395,-1.0917363902447395,-0.6587712381424831,-0.6189992528449889,-0.8791591297003644,-0.6189992528449889,-1.0917363902447395,-0.5194440012483812,-1.0917363902447395,-1.0917363902447395,-0.8791591297003644,-1.0917363902447395,-1.0917363902447395,-0.0796901038402773,0.0,-1.0917363902447395,0.0,0.5935042691764026,0.10754544592181793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4852387407876861
-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139
-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,0.38986420293959323,-0.8700053950135924,-0.8364088724015074,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8205614560750524,-0.8700053950135924,-0.8254385793036838,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8208704806934182,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.7707429418415233,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.7306155671549421,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.5580376850442322
-1.096933728981207,0.9238884943961923,-0.901855017471593,-0.7033676826920172,-0.538131199345661,1.8704253214638973,1.8704253214638973,1.4395135425003327,1.8704253214638973,1.8704253214638973,1.7693766567269154,1.8704253214638973,1.234133359732534,1.8704253214638973,1.7545023962278643,1.8704253214638973,1.8609620047267421,1.3074350136926938,1.8704253214638973,1.8704253214638973,1.8704253214638973,1.7545023962278643,1.8704253214638973,1.7619674858771057,1.8704253214638973,1.6602292213472265,1.6351868791273556,1.6926622805193248,1.5091285739165539,-1.096933728981207,1.038460023105511,-1.096933728981207,0.9579994499562016,0.6678433569913562,-1.0183565364195493,-0.6173030170247277,-0.6173030170247277,0.7330836812166751,0.7942858609576123,-0.797640857572655,-1.096933728981207,-0.7033676826920172,-0.901855017471593,-1.096933728981207,-0.0637760259906795
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.734399306361923,-1.7018499859314753,-1.5901493660041086,-1.497666057031988,-1.4801302607853262,-1.3810410011723395,-1.2793093613030067,-1.242195929520688,-1.1912700554892866,-1.1047921561906802,-1.0394532989428442,-0.9783182284664682,-0.914540777733746,-0.8757458312428434,-0.8238590916636794,-0.7677685653130557,-0.7081949013517935,-0.6606320567375599,-0.6286832772744636,-0.5837628129165765,-0.5289934766941257,-0.4496019608102662,-0.3765761791803318,-0.3031900729699867,-0.22487953082735976,-0.1657862996399787,-0.1207457270886212,-0.07474428898950146,-0.01793311347805581,0.009451554633169407,0.019660751078143815,0.029029190168826175,0.038757953839919465,0.06386056627520928,0.1372466724855546,0.17472042884828407,0.7343045022263498,1.079135125679543,1.0965508137327344,1.165492916784679,1.2096927319817445,1.4735704330359642,1.5218539268110198,1.564612443686442,1.59740198050383
-1.140117288475509,-1.1398071572180146,-1.1341614713497266,-1.1241178601777635,-1.121664931900947,-1.1045183760356043,-1.0811057077159045,-1.0710991971169426,-1.056093781153012,-1.0272343344372785,-1.002608971644573,-0.9773695031041614,-0.9487739688226414,-0.9302482560681401,-0.9041329966107219,-0.8741798561764224,-0.8404074650363932,-0.8119951448283103,-0.7921878113400281,-0.76335660125719,-0.7266516692588222,-0.670417122787781,-0.6155268147782635,-0.55731062600461,-0.4918102350117709,-0.44007488261685634,-0.39930885914060377,-0.3564823572077223,-0.3019314261257378,-0.2749806839139319,-0.26482413031216384,-0.25545184877888927,-0.245666268092916,-0.22016844502613128,-0.14357188996611253,-0.10327754213287954,0.593422255915015,1.111422043543578,1.1393774380987476,1.2517350693525235,1.3251911357654322,1.786846601064996,1.8756043629983876,1.955312620434502,2.017141555950619
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0838981564985581,1.337810426714739,1.337810426714739,1.337810426714739,-0.27666196209412575,-0.44285764917739123,-0.6802800592963419,-0.9325413700477271,-0.9958360261998928,-0.9455148088863697,-0.9045123355197954,-0.8197117656025621,-0.4560477830728885,-0.6964247831844307,-0.7071879324431564,-0.781184583596896,-0.9493587907644861,-0.47847101069523384,-0.8568629768223115,-0.5188328204154554,-0.7232181547433862,-0.5622993847295402,-0.6565378182844469,-0.8693163833024433,-0.9808467274256518,-0.8289814635287374,-0.701523117043827,-0.8777952983527456,-0.6704357154621415,-1.0838981564985581,-0.007583230625981649,-1.0838981564985581,-0.1152147232132392,-0.27666196209412575,1.337810426714739,1.337810426714739,1.337810426714739,-0.5995564398558987,-0.814819425030414,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,0.991852057684268
-0.8556350580301921,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.59926643194068,-0.6939631476329132,-0.791542901507814,-0.8466220985192328,-0.8525840595048294,-0.8481009596308269,-0.8429748789640434,-0.828176071301927,-0.7005478644698699,-0.7965677265791685,-0.7998036683484762,-0.8195832199863545,-0.8485137073054835,-0.7114277058548415,-0.8353558991305334,-0.7300144312463311,-0.8044541779462289,-0.7485973642025237,-0.7837808756314015,-0.8375196015159355,-0.8514570270029298,-0.8300692116611549,-0.7981119036998584,-0.8389229339211429,-0.7883783274498977,-0.8556350580301921,-0.3998686116488372,-0.8556350580301921,-0.4864642364612945,-0.59926643194068,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.7633423526379678,-0.8271496551313574,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,0.8395370818269903
-0.7738712452510439,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.6897800420511516,-0.7317593189182665,-0.7633598448510573,-0.7733169331205758,-0.7737620719985049,-0.7734476021048939,-0.7729484336932947,-0.7709235674324908,-0.7343056997125486,-0.7645714309067614,-0.7653250874147289,-0.7694367482072996,-0.7734819341251185,-0.7383952689010893,-0.7720004418107143,-0.7450279625534808,-0.7663703193210072,-0.7511852222645219,-0.7613936374487396,-0.7722917178042614,-0.7736962965413055,-0.7712230895590805,-0.7649337197906675,-0.7724716555731361,-0.7625718062870966,-0.7738712452510439,-0.5745439487772251,-0.7738712452510439,-0.62856164612163,-0.6897800420511516,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.7557075453598672,-0.7707567562436405,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,0.6559243730048503
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9880403212028019,-0.9880403212028019,-0.9880403212028019,-0.08333333333333337,-0.08333333333333337,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-0.7723577235772358,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-0.21739130434782605
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,0.5719650796632643,0.5719650796632643,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.5719650796632643,0.5719650796632643,0.5719650796632643,0.04722599305560278
1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.051570322037492435,-0.051570322037492435,-0.051570322037492435,-2.446043165467626,-2.446043165467626,0.0032831395151897403,0.001483349402951889,0.001483349402951889,0.001483349402951889,0.001483349402951889,0.001483349402951889,0.001483349402951889,0.001483349402951889,0.001483349402951889,0.001483349402951889,0.001483349402951889,0.001483349402951889,0.001483349402951889,0.001483349402951889,0.001483349402951889,0.001483349402951889,0.001483349402951889,0.001483349402951889,0.001483349402951889,0.001483349402951889,0.001483349402951889,0.001483349402951889,0.001483349402951889,0.001483349402951889,0.001483349402951889,-1.1379986919555263,-1.1379986919555263,0.001483349402951889,0.001483349402951889,-2.446043165467626,-2.446043165467626,-1.0834968388925221,-0.7249320161096005,-0.7249320161096005,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.2498643127529065,1.2498643127529065,1.2498643127529065,-1.3186664344168477,-1.3186664344168477,1.2398580721535413,1.2220686596671042,1.2220686596671042,1.2220686596671042,1.2220686596671042,1.2220686596671042,1.2220686596671042,1.2220686596671042,1.2220686596671042,1.2220686596671042,1.2220686596671042,1.2220686596671042,1.2220686596671042,1.2220686596671042,1.2220686596671042,1.2220686596671042,1.2220686596671042,1.2220686596671042,1.2220686596671042,1.2220686596671042,1.2220686596671042,1.2220686596671042,1.2220686596671042,1.2220686596671042,1.2220686596671042,-0.838928682527586,-0.838928682527586,1.2220686596671042,1.2220686596671042,-1.4038634235729013,-1.4038634235729013,-0.5550540395455995,-0.6660229072414099,-0.6660229072414099,-1.570533958123711,-1.570533958123711,-1.2636276327082574,-1.2636276327082574,-1.2636276327082574,-0.8251838763564207
-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,0.2648508492298048,0.2648508492298048,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3341092530876167
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139
-0.8560140189898513,-0.8560140189898513,-0.8560140189898513,-0.18757602945561686,-0.18757602945561686,-0.8585700277429404,-0.8581262981697909,-0.8581262981697909,-0.8581262981697909,-0.8581262981697909,-0.8581262981697909,-0.8581262981697909,-0.8581262981697909,-0.8581262981697909,-0.8581262981697909,-0.8581262981697909,-0.8581262981697909,-0.8581262981697909,-0.8581262981697909,-0.8581262981697909,-0.8581262981697909,-0.8581262981697909,-0.8581262981697909,-0.8581262981697909,-0.8581262981697909,-0.8581262981697909,-0.8581262981697909,-0.8581262981697909,-0.8581262981697909,-0.8581262981697909,-0.8700053950135924,-0.8700053950135924,-0.8581262981697909,-0.8581262981697909,-0.8700053950135924,-0.8700053950135924,-0.8167426152627261,-0.8024659938862051,-0.8024659938862051,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.6801120063365905
1.5919870141395591,1.5919870141395591,1.5919870141395591,-0.6173030170247277,-0.6173030170247277,1.739401039026293,1.7240655429471978,1.7240655429471978,1.7240655429471978,1.7240655429471978,1.7240655429471978,1.7240655429471978,1.7240655429471978,1.7240655429471978,1.7240655429471978,1.7240655429471978,1.7240655429471978,1.7240655429471978,1.7240655429471978,1.7240655429471978,1.7240655429471978,1.7240655429471978,1.7240655429471978,1.7240655429471978,1.7240655429471978,1.7240655429471978,1.7240655429471978,1.7240655429471978,1.7240655429471978,1.7240655429471978,0.38329135654449087,0.38329135654449087,1.7240655429471978,1.7240655429471978,-0.797640857572655,-0.797640857572655,0.06830250281695922,0.7539080226586461,0.7539080226586461,-1.096933728981207,-1.096933728981207,-0.901855017471593,-0.901855017471593,-0.901855017471593,-0.538131199345661
