-1.0183565364195493,1.1411274748183142,0.25548548960086465,-0.3327510165778624,-0.3327510165778624,1.8704253214638973,1.8704253214638973,1.8704253214638973,0.7118114703156233,-0.21624949762990653,-0.3965873381778338,1.127097173144767,-0.21624949762990653,-0.3965873381778338,1.6765786792613817,-0.21624949762990653,-0.3965873381778338,1.6181326690042042,-1.096933728981207,0.8885590358382506,1.7912768801465135,1.8704253214638973,-0.11203533773096849,1.4291561736899514,1.6007792469953916,-1.096933728981207,1.3974169901573101,-1.0183565364195493,-0.6173030170247277,-0.3327510165778624,-0.3327510165778624,-1.096933728981207,0.4414916533030797,1.112864989710445,-0.6173030170247277,0.7330836812166751,0.7942858609576123,-0.797640857572655,-1.096933728981207,-0.0637760259906795
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.7336537068168945,-1.6893632892962762,-1.548369572621644,-1.427145627089433,-1.4035445049504185,-1.270673252388564,-1.1371889836672546,-1.0838565777946763,-1.0130532113776325,-0.9831686736042051,-0.939951034362633,-0.839876146331617,-0.8099916085581894,-0.7667739693166175,-0.6694576540031485,-0.6423316889472681,-0.599114049705696,-0.5264716348102877,-0.46823509966207005,-0.4490783446791038,-0.3873169666140203,-0.3181993946354778,-0.2507676170954362,-0.21720498236527924,-0.1677039274892942,-0.1108466786998501,-0.09429524239456713,-0.006633931592513229,0.04118132884497075,0.10999239274378574,0.29113866786271553,0.3743556115087212,0.3948916528504612,0.45512049051690745,0.6865340907111406,1.1265264391599112,1.1487482749401523,1.236716093821934,1.2931135804917866,1.5959435632625185
-1.1401169267077835,-1.1395282886717106,-1.1302265455474765,-1.1131909687811055,-1.1089024490238253,-1.078847169890161,-1.0385439860323207,-1.0196083061203842,-0.9919704931810196,-0.9794496222321908,-0.9604442233220515,-0.9123579417368495,-0.896894047559279,-0.8736325842875745,-0.8173644443600018,-0.800720455966871,-0.7733385197645892,-0.7249205186585311,-0.6839372339868982,-0.6700343374941892,-0.6237904138268264,-0.5694664455955032,-0.513849383611398,-0.4852034700195687,-0.44178491543244763,-0.3901946398055682,-0.37483097670501186,-0.2908629645803829,-0.24322036695318944,-0.1723759612085969,0.02699737439627108,0.12484283958610407,0.14959468668376205,0.22357089119744175,0.5269947830031844,1.1878977694435333,1.2241971595218126,1.370648753585748,1.4668560560500836,2.01437852834086
-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0838981564985581,1.1176551009680757,1.337810426714739,1.337810426714739,-0.27666196209412575,-0.5523035894517367,-0.7055061903714804,-0.6964247831844307,-0.711327605234974,0.7323832809114148,-0.27666196209412575,-0.6964247831844307,0.7323832809114148,-0.27666196209412575,-0.9685787001550679,0.7323832809114148,-0.27666196209412575,-0.08672403399896521,-1.0838981564985581,-0.8289814635287374,-0.8532592438115775,-0.6964247831844307,-1.0838981564985581,-0.6663621938755758,-0.814819425030414,-1.0838981564985581,-0.9109189719833226,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,-1.0838981564985581,-0.15795075703465045,1.337810426714739,-0.5995564398558987,-0.814819425030414,1.337810426714739,1.337810426714739,0.991852057684268
-0.8556350580301921,1.0512390203215511,1.4516825767754173,1.4516825767754173,-0.59926643194068,-0.7444555646219503,-0.7993040610866958,-0.7965677265791685,-0.8010239897507694,0.4422311115479633,-0.59926643194068,-0.7965677265791685,0.4422311115479633,-0.59926643194068,-0.8504030452528551,0.4422311115479633,-0.59926643194068,-0.46442895385899885,-0.8556350580301921,-0.8300692116611549,-0.8347070069208442,-0.7965677265791685,-0.8556350580301921,-0.7870465433213452,-0.8271496551313574,-0.8556350580301921,-0.843863029281184,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.8556350580301921,-0.5183195906580917,1.4516825767754173,-0.7633423526379678,-0.8271496551313574,1.4516825767754173,1.4516825767754173,0.8395370818269903
-0.7738712452510439,0.9319608256708879,1.4965912411460476,1.4965912411460476,-0.6897800420511516,-0.7498558195813136,-0.7652101182124807,-0.7645714309067614,-0.7656037441626612,0.1839801161977291,-0.6897800420511516,-0.7645714309067614,0.1839801161977291,-0.6897800420511516,-0.7736260813933183,0.1839801161977291,-0.6897800420511516,-0.6153594127995474,-0.7738712452510439,-0.7712230895590805,-0.7719099343892388,-0.7645714309067614,-0.7738712452510439,-0.7622345315358593,-0.7707567562436405,-0.7738712452510439,-0.7730438172312198,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.7738712452510439,-0.6469577992248274,1.4965912411460476,-0.7557075453598672,-0.7707567562436405,1.4965912411460476,1.4965912411460476,0.6559243730048503
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.86496624156039,-0.86496624156039,-0.86496624156039,0.0,0.0,-0.9289887640449438,-0.9198782961460447,-0.9198782961460447,-0.8429319371727748,-0.4117647058823529,-0.4117647058823529,-0.8429319371727748,-0.4117647058823529,-0.4117647058823529,-0.8265895953757225,-0.4117647058823529,-0.4117647058823529,-0.9396551724137931,-0.9396551724137931,-0.9396551724137931,-0.9198782961460447,-0.8913043478260869,-0.8913043478260869,-0.8913043478260869,-0.9339622641509434,-0.9339622641509434,-0.9339622641509434,1.0,1.0,-0.594306049822064,1.0,1.0,1.0,-0.569811320754717,-0.7723577235772358,-1.0,-1.0,1.0,1.0,-0.8629459554927588
0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,-0.4775130935520587,0.04722599305560278,0.04722599305560278,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.5719650796632643,0.5719650796632643,0.04722599305560278,1.0967041662709258,1.0967041662709258,1.0967041662709258,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278
1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
-0.4184217787880313,-0.4184217787880313,-0.4184217787880313,-2.446043165467626,-2.446043165467626,-0.19329990553012136,-0.19079407320538536,-0.19079407320538536,-0.2659690429474603,-2.446043165467626,-2.446043165467626,-1.0153695225637671,-2.446043165467626,-2.446043165467626,-0.8109875735775016,-2.446043165467626,-2.446043165467626,-0.32488996517773483,-0.32488996517773483,-0.32488996517773483,-0.19079407320538536,-0.1512282996569253,-0.1512282996569253,-0.1512282996569253,0.13040807023802434,0.13040807023802434,0.13040807023802434,-2.446043165467626,-2.446043165467626,-1.108270408466615,-2.446043165467626,-2.446043165467626,-2.446043165467626,-1.0103845969787362,-1.0834968388925221,-0.7249320161096005,-0.7249320161096005,-2.446043165467626,-2.446043165467626,-0.4839764551994768
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8823992994105857,0.8823992994105857,0.8823992994105857,-1.18423555943938,-1.18423555943938,0.7979028946730563,0.7414969790479349,0.7414969790479349,-0.3494049401651262,-0.9664366202222776,-0.9664366202222776,-0.3494049401651262,-0.9664366202222776,-0.9664366202222776,-0.39565813341225264,-0.9664366202222776,-0.9664366202222776,-0.25853393847368694,-0.25853393847368694,-0.25853393847368694,0.7414969790479349,-0.04295189805190128,-0.04295189805190128,-0.04295189805190128,-0.3006606193121438,-0.3006606193121438,-0.3006606193121438,-1.4038634235729013,-1.4038634235729013,-0.168993145171147,-0.9144620243763784,-1.0684242678951832,-1.0684242678951832,-0.19638793178213923,-0.5550540395455995,-0.6660229072414099,-0.6660229072414099,-1.570533958123711,-1.570533958123711,0.9104604136036912
-0.7244446236269307,-0.7244446236269307,-0.7244446236269307,0.934053787354754,0.934053787354754,-0.6580296261222178,-0.6570981943871275,-0.6570981943871275,0.9426723840848538,0.16479248605383176,0.16479248605383176,0.27346944595990524,0.16479248605383176,0.16479248605383176,-0.33888626806744065,0.16479248605383176,0.16479248605383176,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-0.6570981943871275,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,0.0,0.0,-1.0917363902447395,-0.018780700201000446,0.5250107260851802,0.5250107260851802,-1.0427044554630998,0.0,0.0,0.0,0.0,0.0,-0.7703107097204467
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,1.969566382794139
-0.8405170743413198,-0.8405170743413198,-0.8405170743413198,-0.35818337084511076,-0.35818337084511076,-0.8420334587713959,-0.8384447671541161,-0.8384447671541161,-0.7842551082419097,-0.5488621641627804,-0.5488621641627804,-0.7842551082419097,-0.5488621641627804,-0.5488621641627804,-0.7753331130864745,-0.5488621641627804,-0.5488621641627804,-0.8135284820018979,-0.8135284820018979,-0.8135284820018979,-0.8384447671541161,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8167426152627261,-0.8024659938862051,-0.8024659938862051,-0.8700053950135924,-0.8700053950135924,-0.8352933396831974
0.9579994499562016,0.9579994499562016,0.9579994499562016,-0.3327510165778624,-0.3327510165778624,1.1411274748183142,1.0537955191846062,1.0537955191846062,0.32145124083595084,-0.2727860098355923,-0.2727860098355923,0.5228349750013707,-0.2727860098355923,-0.2727860098355923,0.6451039720015455,-0.2727860098355923,-0.2727860098355923,0.9410910094425512,0.9410910094425512,0.9410910094425512,1.0537955191846062,1.3974169901573101,1.3974169901573101,1.3974169901573101,1.127097173144767,1.127097173144767,1.127097173144767,-0.797640857572655,-0.797640857572655,0.5735701821107184,-0.16277054484031625,-0.11203533773096849,-0.11203533773096849,0.6678433569913562,0.06830250281695922,0.7539080226586461,0.7539080226586461,-1.096933728981207,-1.096933728981207,0.870409541606602
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
