-0.8379914509840762,0.8311016196308474,-0.8379914509840762,-0.8379914509840762,-0.7073537229411824,1.9803654469444316,1.1302737095538447,1.3933931356110212,0.17992290709390768,-0.7769746277781607,0.8311016196308474,0.17992290709390768,-0.7769746277781607,1.3933931356110212,0.17992290709390768,-0.7769746277781607,0.8694519362453007,-0.7073537229411824,1.3265264171480642,1.9803654469444316,1.95035947309421,1.7814524220907844,0.8818951949704836,-0.7073537229411824,1.400537293988793,1.5016511689405199,1.9803654469444316,0.9300827983220268,-0.8379914509840762,1.482280332167787,-0.7073537229411824,-0.8379914509840762,0.25511921286076983,-0.8379914509840762,-0.8379914509840762,-0.8379914509840762,1.3265264171480642,0.4304078178496487,-0.7073537229411824,1.9181004307898353,1.9803654469444316,1.9343684095689797,1.926269632694625,-0.8379914509840762,-0.8379914509840762,-0.5819073491100745,-0.8379914509840762,-0.8379914509840762,0.4304078178496487,0.4885368081433098,-0.8379914509840762,-0.8379914509840762,-0.8379914509840762,-0.8379914509840762,-0.8379914509840762,0.32474011769774863
-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.16989594669116745,7.176426337446948,-0.16989594669116745,-0.16989594669116745,4.7276522427342424,7.176426337446948,2.2788781480215374,9.625200432159653,2.2788781480215374,2.2788781480215374,12.073974526872357,2.2788781480215374,2.2788781480215374,7.176426337446948,2.2788781480215374,2.2788781480215374,-0.16989594669116745,-0.16989594669116745,4.7276522427342424,9.625200432159653,7.176426337446948,12.073974526872357,-0.16989594669116745,-0.16989594669116745,4.7276522427342424,4.7276522427342424,12.073974526872357,2.2788781480215374,-0.16989594669116745,4.7276522427342424,-0.16989594669116745,-0.16989594669116745,2.2788781480215374,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,2.2788781480215374,2.2788781480215374,-0.16989594669116745,7.176426337446948,21.869070905723177,4.7276522427342424,12.073974526872357,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,4.7276522427342424
0.0,0.2648508492298048,0.0,0.0,1.383949894750324,-1.0917363902447395,-1.0917363902447395,-0.24819243886005646,-0.4043520888951437,1.2767537390924786,1.1079468430841461,-0.4043520888951437,1.2767537390924786,-0.7229994796652771,-0.4043520888951437,1.2767537390924786,0.0,0.0,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-0.5616574922031305,0.0,0.0,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,0.0,-1.0917363902447395,0.0,0.0,-0.5364591779626391,0.0,0.0,0.0,-1.0917363902447395,-0.8444113720980554,0.0,-1.0917363902447395,-0.7848215955566088,-1.0917363902447395,-0.8160766414504699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4852387407876861
-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139
-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,0.2998735173715085,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,0.38986420293959323,-0.8700053950135924,-0.8700053950135924,0.38986420293959323,-0.8700053950135924,-0.8700053950135924,0.38986420293959323,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.820374168427558,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.7306155671549421,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.5580376850442322
-1.0183565364195493,0.4693560222117804,-0.6173030170247277,-0.7033676826920172,-0.4648295453855011,1.8704253214638973,1.469950395780999,1.0537955191846062,-0.21624949762990653,-0.538131199345661,1.1549615420534673,-0.21624949762990653,-0.538131199345661,1.7469805372909508,-0.21624949762990653,-0.538131199345661,1.1953393803524335,-0.4648295453855011,1.6765786792613817,1.8704253214638973,1.8704253214638973,1.469950395780999,1.2084404948430576,-0.4648295453855011,1.7545023962278643,1.8609620047267421,1.8704253214638973,1.2591757019524048,-0.901855017471593,1.8405670618951542,-0.4648295453855011,-1.096933728981207,0.5485278398908471,-0.797640857572655,-1.0183565364195493,-1.0183565364195493,1.6765786792613817,0.7330836812166751,-0.4648295453855011,1.8704253214638973,1.8704253214638973,1.8704253214638973,1.6181326690042042,-1.0183565364195493,-0.6173030170247277,-0.3327510165778624,-0.7033676826920172,-0.6173030170247277,0.7330836812166751,0.7942858609576123,-0.797640857572655,-1.096933728981207,-0.7033676826920172,-0.901855017471593,-1.096933728981207,-0.0637760259906795
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.7339794582051542,-1.7013442744690905,-1.595561265117712,-1.5081214797283276,-1.4915788176276334,-1.3875963701375549,-1.2920540563723202,-1.2468149396071562,-1.2258834079695429,-1.194373575396792,-1.128765602575671,-1.1144736428016018,-1.0829638102288506,-1.0107162655441857,-0.9897847339065724,-0.9582749013338213,-0.9096597310787196,-0.8719604671077497,-0.8557554103560491,-0.794986447537172,-0.7211634112238695,-0.6679343011991863,-0.6332734853691603,-0.5953491511655276,-0.5779062081341833,-0.5442582083511384,-0.4939550113510679,-0.45119166714519143,-0.40460212898405234,-0.3864839752547205,-0.3665652596640885,-0.33899415616293127,-0.33302979499737495,-0.2973561631203674,-0.2942051798630923,-0.25931929380040364,-0.24356437751402807,-0.22218270541108992,-0.18392076585846365,-0.15556191654298768,-0.081738880229685,-0.007578238567388904,0.04677622262060676,0.12678869033212833,0.16189964662747938,0.21242791386021243,0.2728592713300958,0.789057849941557,1.1121461689285872,1.1284637607966188,1.1930589175707587,1.2344718403806598,1.4817114909604248,1.5269506077255888,1.5670131091395152,1.5977351958979473
-1.140117123650669,-1.139797585785724,-1.1345985599696053,-1.1254971644747227,-1.1232861849807432,-1.105825201468523,-1.084361255424315,-1.0723872490915662,-1.066453221371091,-1.0570504398072649,-1.0356608221449388,-1.0306766471941307,-1.019277564161682,-0.9910096761060532,-0.9822653571536235,-0.9686320296492212,-0.9464901945029544,-0.9283948055404341,-0.9203681180769847,-0.8889380366430712,-0.8479311814249785,-0.8164408328596069,-0.795069316581629,-0.7709028522184462,-0.7595131133460102,-0.737053141058592,-0.7022751173083367,-0.6715783093792398,-0.6369512937362891,-0.623151885040261,-0.6077656831382737,-0.5860961079604667,-0.5813515323958821,-0.5525512576727976,-0.5499726007858534,-0.5210458900355907,-0.507755361773275,-0.4894924440845145,-0.4561625634896246,-0.43092205364816544,-0.36307177085527953,-0.2917907698114188,-0.23756071109392307,-0.15467450096914684,-0.11715319387660124,-0.06192581981790518,0.006032203480468969,0.6711560054897345,1.164557242203263,1.191051212596908,1.2974168770744028,1.3668577483505706,1.8017190864763002,1.885050759175003,1.959818644253222,2.017773015089377
-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0838981564985581,1.337810426714739,1.337810426714739,1.337810426714739,-0.27666196209412575,-0.4442015496120268,-0.9224509176176717,0.026051610807536384,0.7323832809114148,-0.27666196209412575,-1.0838981564985581,0.7323832809114148,-0.27666196209412575,-0.6435875050052313,0.7323832809114148,-0.27666196209412575,-0.7379397874680871,-1.0838981564985581,-0.27666196209412575,-0.28989534233026404,-0.9187816621885606,-0.8875434065082908,-0.5649606029528517,-1.0838981564985581,-0.39198141843761614,-0.5995564398558987,-0.814819425030414,-0.711327605234974,-1.0838981564985581,-0.8901614698414944,-0.27666196209412575,-1.0838981564985581,-1.0838981564985581,-1.0838981564985581,-1.0838981564985581,-1.0838981564985581,-0.814819425030414,0.4296697080097526,-1.0838981564985581,-0.8071314612741813,-0.8110295837421303,-0.773422697112238,-0.7459853309339121,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,-0.5995564398558987,-0.814819425030414,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,0.991852057684268
-0.8556350580301921,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.59926643194068,-0.6946403067230011,-0.8453803129866116,-0.37093812432970824,0.4422311115479633,-0.59926643194068,-0.8556350580301921,0.4422311115479633,-0.59926643194068,-0.7793600948961223,0.4422311115479633,-0.59926643194068,-0.8085469430341592,-0.8556350580301921,-0.59926643194068,-0.6076030628884981,-0.8449088913394636,-0.8404664249306666,-0.7496867992891182,-0.8556350580301921,-0.6672825980460608,-0.7633423526379678,-0.8271496551313574,-0.8010239897507694,-0.8556350580301921,-0.8408682251674362,-0.59926643194068,-0.8556350580301921,-0.8556350580301921,-0.8556350580301921,-0.8556350580301921,-0.8556350580301921,-0.8271496551313574,0.045660893065749136,-0.8556350580301921,-0.8254986644327311,-0.8263415986714222,-0.8177107050583707,-0.8107116211167243,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.7633423526379678,-0.8271496551313574,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,0.8395370818269903
-0.7738712452510439,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.6897800420511516,-0.7320236189375527,-0.7731985156254447,-0.5552669650575739,0.1839801161977291,-0.6897800420511516,-0.7738712452510439,0.1839801161977291,-0.6897800420511516,-0.7602245886836685,0.1839801161977291,-0.6897800420511516,-0.7672518210924518,-0.7738712452510439,-0.6897800420511516,-0.6938482482108654,-0.7731515973461237,-0.7726610012944624,-0.7515306887157955,-0.7738712452510439,-0.720915851982307,-0.7557075453598672,-0.7707567562436405,-0.7656037441626612,-0.7738712452510439,-0.7727087684580085,-0.6897800420511516,-0.7738712452510439,-0.7738712452510439,-0.7738712452510439,-0.7738712452510439,-0.7738712452510439,-0.7707567562436405,-0.21955911478300397,-0.7738712452510439,-0.7704821000818447,-0.7706232959199664,-0.7690868117508224,-0.767702984631705,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.7557075453598672,-0.7707567562436405,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,0.6559243730048503
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9255343599172604,-0.9255343599172604,-0.9255343599172604,-0.12,-0.12,-0.9465010747551946,-0.9421935483870968,-0.8555555555555556,-0.4693877551020408,-0.4693877551020408,-0.7851239669421488,-0.4693877551020408,-0.4693877551020408,-0.8555555555555556,-0.4693877551020408,-0.4693877551020408,-0.8672985781990521,-0.8672985781990521,-0.8672985781990521,-0.9421935483870968,-1.0,-1.0,-0.8738738738738738,-0.8738738738738738,-0.8738738738738738,-0.9421935483870968,-0.9421935483870968,-0.9227467811158798,-0.9227467811158798,-0.9227467811158798,-0.7853658536585366,-0.7853658536585366,-0.7853658536585366,-0.7853658536585366,-0.7853658536585366,-0.7853658536585366,-0.7853658536585366,-0.903448275862069,-0.903448275862069,-0.903448275862069,-0.9421935483870968,-0.9421935483870968,-0.9421935483870968,1.0,1.0,-0.18518518518518523,-0.18518518518518523,-0.7723577235772358,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-0.21739130434782605
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,-0.4775130935520587,0.04722599305560278,0.04722599305560278,-0.4775130935520587,0.04722599305560278,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.5719650796632643,0.5719650796632643,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.5719650796632643,0.5719650796632643,0.5719650796632643,0.04722599305560278
1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
