-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8379914509840762,-0.6425382111868007,-0.8379914509840762,-0.7769746277781607,-0.5249534087498556,-0.8379914509840762,-0.8379914509840762,-0.3722746267518522,-0.8379914509840762,0.8179622124489789,1.9803654469444316,1.364260497401091,-0.471255805443032,-0.5249534087498556,-0.5819073491100745,-0.8379914509840762,-0.8379914509840762,1.9803654469444316,0.039444975795149016,1.9803654469444316,1.9803654469444316,1.9803654469444316,0.5432776678586332,1.9803654469444316,-0.7769746277781607,-0.8379914509840762,-0.3264385948391911,1.9803654469444316,1.9803654469444316,-0.8379914509840762,0.6906236883320888,-0.8379914509840762,0.6906236883320888,0.15345771195397964,1.946387153013867,0.30210161745907094,0.7634859499187053,0.8694519362453007,1.8931577542018123,1.9803654469444316,1.9803654469444316,-0.8379914509840762,-0.5819073491100745,-0.7769746277781607,-0.8379914509840762,-0.09034067734104072,0.7056552457997395,-0.8379914509840762,0.4304078178496487,0.4885368081433098,-0.8379914509840762,-0.8379914509840762,0.32474011769774863
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,4.7276522427342424,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,9.625200432159653,24.31784500043588,12.073974526872357,2.2788781480215374,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,2.2788781480215374,7.176426337446948,24.31784500043588,4.7276522427342424,14.522748621585063,7.176426337446948,14.522748621585063,-0.16989594669116745,2.2788781480215374,2.2788781480215374,12.073974526872357,12.073974526872357,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,2.2788781480215374,7.176426337446948,7.176426337446948,4.7276522427342424,2.2788781480215374,-0.16989594669116745,9.625200432159653,14.522748621585063,24.31784500043588,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,4.7276522427342424,4.7276522427342424,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,4.7276522427342424
0.0,0.0,0.0,0.0,1.383949894750324,0.0,0.0,0.0,0.0,0.7627415883253493,-0.5165910056834618,0.17127759272106888,0.7396578900350247,0.0,0.0,0.0,0.0,-1.0917363902447395,1.383949894750324,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,0.7705084615920185,-1.0917363902447395,0.0,1.383949894750324,0.4852387407876861,-1.0917363902447395,-1.0917363902447395,0.0,0.0,0.0,-1.0917363902447395,1.383949894750324,-1.0917363902447395,0.5250107260851802,-1.0917363902447395,0.0,-1.0917363902447395,-1.0887667247779529,-1.0917363902447395,0.0,0.0,0.0,0.0,1.2144649308402453,-0.18396419733726313,0.0,0.0,0.0,0.0,0.0,0.4852387407876861
-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139
-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,0.2861102360493309,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8473364610711822,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8586905039784343,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.7306155671549421,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.5580376850442322
-1.096933728981207,-0.3965873381778338,-0.797640857572655,-0.538131199345661,-0.2727860098355923,-1.096933728981207,-1.096933728981207,-0.11203533773096849,-1.096933728981207,0.4414916533030797,1.6181326690042042,0.6218294938510074,-0.21624949762990653,-0.2727860098355923,-0.3327510165778624,-1.096933728981207,-1.096933728981207,1.8704253214638973,0.32145124083595084,1.8704253214638973,1.8704253214638973,1.8704253214638973,0.8519207849180238,1.826732994660001,-0.538131199345661,-1.096933728981207,-0.0637760259906795,1.7084885330875155,1.2835996511021301,-0.901855017471593,1.0070567606776377,-1.096933728981207,1.0070567606776377,0.4414916533030797,1.6436049697978885,-0.11203533773096849,0.38329135654449087,1.1953393803524335,1.5831159261249594,1.2714630610014237,1.5741645556799375,-0.6173030170247277,-0.3327510165778624,-0.538131199345661,-1.096933728981207,0.1848040217649151,1.0228830132458286,-0.6173030170247277,0.7330836812166751,0.7942858609576123,-0.797640857572655,-1.096933728981207,-0.0637760259906795
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.7341549689989633,-1.7062513187305888,-1.6046627045500566,-1.5120129220572285,-1.4936520785905927,-1.4188799594731734,-1.4169472391082645,-1.412598618287219,-1.357274497841697,-1.346886125880311,-1.2623296099155399,-1.172820498015689,-1.1023969997193155,-1.0958740684877475,-1.0910422675754747,-1.0871768268456568,-1.0585484064404411,-1.0244842100089193,-0.9863129828019652,-0.8811005179372285,-0.74484373221114,-0.6333499261604488,-0.5513301056746208,-0.4909325942712128,-0.4142277547888846,-0.41144946926432785,-0.4063760783064415,-0.35552137370477205,-0.257677405231251,-0.15838389648404816,-0.1485994996366961,-0.13978146297179858,-0.13084263128409412,-0.11683040863850352,-0.07865918143154972,-0.043628624817573056,-0.028408451943914306,-0.009564428386050703,0.02836520877528925,0.0991510921400834,0.23395833759249007,0.3866432464203057,0.4408802116605662,0.5825727734129612,0.6453861852725056,0.6603647681005508,0.6894763685969935,0.8805740946773764,1.227376605155745,1.2448918834627336,1.314228226553846,1.358680794946754,1.5973717600130226
-1.1401172047463306,-1.1398843188919674,-1.1352960738377578,-1.1259946585345206,-1.123571812565583,-1.1117250697550527,-1.1113767014259208,-1.1105851060896217,-1.099575574918968,-1.0973141845271133,-1.0766248363978876,-1.0502936497361863,-1.0263744972119426,-1.0240162898978244,-1.0222538700924793,-1.0208343753611235,-1.0100567426250737,-0.9966255105604972,-0.9807909153975244,-0.9328561875649126,-0.8614226244172836,-0.7951172008956844,-0.7418270567907231,-0.7001396881369855,-0.6442065698379641,-0.6421178575881017,-0.6382923611072284,-0.5991376121174132,-0.5196674146574105,-0.43345421893650543,-0.42465530071891733,-0.41667877039835155,-0.4085478416478048,-0.395710621395964,-0.36017389871940003,-0.3268319695356431,-0.31212801148508235,-0.29374059604135005,-0.25611774583135216,-0.18371631217630954,-0.03795194695019693,0.13962416214355536,0.20589403025618155,0.3869157903852362,0.4708165983879041,0.49115502251332727,0.531048685091117,0.8048884128821705,1.354891279603944,1.3844835652289111,1.5033404433039135,1.5809795828388444,2.017084289795329
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0838981564985581,0.5305742323103066,1.337810426714739,1.337810426714739,-0.27666196209412575,1.337810426714739,0.12695613510809048,0.12695613510809048,-1.0838981564985581,-0.897612880866766,-0.4329012255272417,-0.80447024305087,-0.47847101069523384,0.5305742323103066,1.337810426714739,-1.0838981564985581,-1.0838981564985581,-0.729501778467344,-0.5995564398558987,-0.54574069356227,-0.5686410111340268,-0.5885486735685656,-0.781184583596896,-0.7903577221696736,1.337810426714739,0.0,-0.5995564398558987,-0.9738204936252264,-0.7652522902862822,-1.0838981564985581,-1.0838981564985581,-1.0838981564985581,-1.0838981564985581,-0.5995564398558987,-0.7652522902862822,0.2999353196233259,-0.4381092009750122,-1.0838981564985581,-1.020168983256103,-0.6435875050052313,-0.9382314748015177,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,-1.0838981564985581,-0.27666196209412575,1.337810426714739,-0.5995564398558987,-0.814819425030414,1.337810426714739,1.337810426714739,0.991852057684268
-0.8556350580301921,0.16983944632785655,1.4516825767754173,1.4516825767754173,-0.59926643194068,1.4516825767754173,-0.2788056493287897,-0.2788056493287897,-0.8556350580301921,-0.8419822909603365,-0.688902080604651,-0.8249163321230168,-0.7114277058548415,0.16983944632785655,1.4516825767754173,-0.8556350580301921,-0.8556350580301921,-0.8062219498487513,-0.7633423526379678,-0.7416934464348534,-0.7511842823486345,-0.759099557813635,-0.8195832199863545,-0.82173507441505,1.4516825767754173,0.0,-0.7633423526379678,-0.8508678728343128,-0.8156884230785715,-0.8556350580301921,-0.8556350580301921,-0.8556350580301921,-0.8556350580301921,-0.7633423526379678,-0.8156884230785715,-0.1022252180936666,-0.6915591373329043,-0.8556350580301921,-0.8540371926321273,-0.7793600948961223,-0.8472870265627515,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.8556350580301921,-0.59926643194068,1.4516825767754173,-0.7633423526379678,-0.8271496551313574,1.4516825767754173,1.4516825767754173,0.8395370818269903
-0.7738712452510439,-0.10114161965190568,1.4965912411460476,1.4965912411460476,-0.6897800420511516,1.4965912411460476,-0.49006343445140743,-0.49006343445140743,-0.7738712452510439,-0.7728378076149961,-0.7297664803892294,-0.7703833932293824,-0.7383952689010893,-0.10114161965190568,1.4965912411460476,-0.7738712452510439,-0.7738712452510439,-0.7667555635711237,-0.7557075453598672,-0.7489553331918166,-0.7520026565337357,-0.7544407518181988,-0.7694367482072996,-0.769827791453303,1.4965912411460476,0.0,-0.7557075453598672,-0.7736580162421787,-0.7686990661651779,-0.7738712452510439,-0.7738712452510439,-0.7738712452510439,-0.7738712452510439,-0.7557075453598672,-0.7686990661651779,-0.3502280991011493,-0.730816549212699,-0.7738712452510439,-0.7738298678183569,-0.7602245886836685,-0.7733771287370915,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.7738712452510439,-0.6897800420511516,1.4965912411460476,-0.7557075453598672,-0.7707567562436405,1.4965912411460476,1.4965912411460476,0.6559243730048503
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9643539147040102,-0.9643539147040102,-0.9643539147040102,-0.1333333333333333,-0.1333333333333333,-0.8867924528301887,-0.8867924528301887,-0.8867924528301887,-0.8867924528301887,-0.8867924528301887,-0.9852034525277436,-0.9852034525277436,-0.9890047393364929,-0.954983922829582,-0.954983922829582,-0.954983922829582,-0.954983922829582,-0.954983922829582,-0.9890047393364929,-1.0,-1.0,-1.0,-0.9890047393364929,-0.9410430839002267,-0.9410430839002267,-0.9410430839002267,-0.9890047393364929,-0.9890047393364929,-0.967032967032967,-0.967032967032967,-0.967032967032967,-0.967032967032967,-0.967032967032967,-0.9890047393364929,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9890047393364929,-0.9890047393364929,-0.9643539147040102,-0.264,1.0,1.0,1.0,-0.15596330275229353,-0.7723577235772358,-1.0,-1.0,1.0,1.0,-0.9609241742905876
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587
1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
0.10546662555549141,0.10546662555549141,0.10546662555549141,-2.446043165467626,-2.446043165467626,0.35690927777258696,0.35690927777258696,0.35690927777258696,0.35690927777258696,0.35690927777258696,-0.15696533682145206,-0.15696533682145206,0.22017989029745466,0.0899614260354239,0.0899614260354239,0.0899614260354239,0.0899614260354239,0.0899614260354239,0.22017989029745466,0.04547011741256332,0.04547011741256332,0.04547011741256332,0.22017989029745466,-0.13772938868156795,-0.13772938868156795,-0.13772938868156795,0.22017989029745466,0.22017989029745466,0.6278613472858076,0.6278613472858076,0.6278613472858076,0.6278613472858076,0.6278613472858076,0.22017989029745466,0.38216110158556216,0.38216110158556216,0.38216110158556216,0.38216110158556216,0.38216110158556216,0.22017989029745466,0.22017989029745466,0.10546662555549141,-1.7575987057244156,-2.446043165467626,-2.446043165467626,-2.446043165467626,-1.6285153695225636,-1.0834968388925221,-0.7249320161096005,-0.7249320161096005,-2.446043165467626,-2.446043165467626,0.061861652168354035
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
