-0.8379914509840762,0.3684434533498625,-0.5819073491100745,-0.7769746277781607,-0.5249534087498556,0.4304078178496487,0.7774040163240238,0.30210161745907094,0.6116316105355352,1.9803654469444316,1.9803654469444316,-0.2009922210080832,-0.8379914509840762,-0.8379914509840762,1.9803654469444316,-0.8379914509840762,-0.8379914509840762,-0.8379914509840762,1.9803654469444316,-0.8379914509840762,-0.8379914509840762,-0.8379914509840762,1.9803654469444316,1.9803654469444316,1.7277548187839609,-0.8379914509840762,-0.5819073491100745,-0.7769746277781607,-0.8379914509840762,-0.09034067734104072,0.7056552457997395,-0.8379914509840762,0.4304078178496487,0.4885368081433098,-0.8379914509840762,-0.8379914509840762,0.32474011769774863
-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.16989594669116745,7.176426337446948,-0.16989594669116745,-0.16989594669116745,4.7276522427342424,-0.16989594669116745,4.7276522427342424,-0.16989594669116745,-0.16989594669116745,21.869070905723177,21.869070905723177,2.2788781480215374,-0.16989594669116745,7.176426337446948,21.869070905723177,-0.16989594669116745,-0.16989594669116745,7.176426337446948,9.625200432159653,-0.16989594669116745,-0.16989594669116745,7.176426337446948,14.522748621585063,19.420296811010473,12.073974526872357,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,4.7276522427342424,4.7276522427342424,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,4.7276522427342424
0.0,1.0776623691225948,0.0,0.0,1.383949894750324,0.0,-0.3100145547513889,0.0,0.0,-1.0904482914270632,-0.6976073246208357,0.2648508492298048,0.0,1.383949894750324,-0.9970991144140654,0.0,0.0,1.383949894750324,-1.0917363902447395,0.0,0.0,1.383949894750324,-0.9738150084344259,-1.0917363902447395,-0.46731995805937576,0.0,0.0,0.0,0.0,1.2144649308402453,-0.18396419733726313,0.0,0.0,0.0,0.0,0.0,0.4852387407876861
-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139
-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,0.2861102360493309,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8417669385077451,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.7306155671549421,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.5580376850442322
-1.096933728981207,-0.017762162850330287,-0.3327510165778624,-0.538131199345661,-0.2727860098355923,0.7330836812166751,1.0984250298477816,0.5979941312604431,0.9238884943961923,1.2714630610014237,1.7317630112380535,-0.6173030170247277,-1.096933728981207,-1.096933728981207,1.3974169901573101,-1.0183565364195493,-1.096933728981207,-1.096933728981207,1.8704253214638973,-1.096933728981207,-1.0183565364195493,-1.096933728981207,1.8704253214638973,1.8704253214638973,1.4081102800724594,-0.6173030170247277,-0.3327510165778624,-0.538131199345661,-1.096933728981207,0.1848040217649151,1.0228830132458286,-0.6173030170247277,0.7330836812166751,0.7942858609576123,-0.797640857572655,-1.096933728981207,-0.0637760259906795
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.7340259232033015,-1.6970272327948592,-1.5723701066494924,-1.462370154012085,-1.440740150388688,-1.3465357925025774,-1.2615811072185774,-1.244931696534778,-1.1837415547054313,-1.1046212782935318,-0.91720868110923,-0.8558762366244661,-0.850753341029451,-0.8483341958873606,-0.7754752363138127,-0.7030431847065162,-0.7003394342535915,-0.6980625917669181,-0.652952649999702,-0.6088388268204054,-0.5699902018915411,-0.5660057275398627,-0.5157728901776313,-0.39125806668768137,-0.28609640433445516,-0.18904599334000285,-0.1251521010577314,0.042053519057344384,0.11662011049589706,0.1345502450784501,0.16884518503396753,0.7520014669331846,1.1605523906356374,1.1811862756711151,1.2628679998805221,1.3152353770740097,1.5964254241781708
-1.1401171468249505,-1.139709958763026,-1.1326083041662751,-1.1190023902975048,-1.1155174316562055,-1.0972368525896983,-1.0764235372923714,-1.0718635549540436,-1.0537503651881055,-1.027173099049896,-0.9500165175437014,-0.9204285183063915,-0.9178603316103958,-0.9166423890492115,-0.8784013498507681,-0.8373921400344567,-0.8358035826377241,-0.8344626257532507,-0.8072871236588475,-0.7795925776982352,-0.7542871121123194,-0.7516431534296872,-0.7175360115729863,-0.6268061108193245,-0.5433106959490168,-0.4606754255552765,-0.40334795839384835,-0.24233925214743068,-0.16541023418438458,-0.14644047550447026,-0.10964779249648332,0.6183603117995318,1.2435933950005797,1.277688802563302,1.4150358462293333,1.5050870522318736,2.0152912985994123
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0838981564985581,1.337810426714739,1.337810426714739,1.337810426714739,-0.27666196209412575,-0.007583230625981649,-0.1524717783395976,-0.39198141843761614,1.0956395683934095,-0.8586229394554608,-0.7662970308312406,-0.1152147232132392,1.337810426714739,0.0,-0.7045944025012947,1.337810426714739,1.337810426714739,0.0,-1.0312523177330517,1.337810426714739,1.337810426714739,0.0,-0.814819425030414,-0.9738204936252264,-0.7169726135874525,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,-1.0838981564985581,-0.27666196209412575,1.337810426714739,-0.5995564398558987,-0.814819425030414,1.337810426714739,1.337810426714739,0.991852057684268
-0.8556350580301921,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.59926643194068,-0.3998686116488372,-0.5143158812838001,-0.6672825980460608,1.0132922261623518,-0.8356690860686509,-0.815949938807521,-0.4864642364612945,1.4516825767754173,0.0,-0.7990322593246981,1.4516825767754173,1.4516825767754173,0.0,-0.8545446432689419,1.4516825767754173,1.4516825767754173,0.0,-0.8271496551313574,-0.8508678728343128,-0.8026663336315326,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.8556350580301921,-0.59926643194068,1.4516825767754173,-0.7633423526379678,-0.8271496551313574,1.4516825767754173,1.4516825767754173,0.8395370818269903
-0.7738712452510439,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.6897800420511516,-0.5745439487772251,-0.6446915407450645,-0.720915851982307,0.881295907332436,-0.7720436124749435,-0.7687497734404725,-0.62856164612163,1.4965912411460476,0.0,-0.765147356665584,1.4965912411460476,1.4965912411460476,0.0,-0.7738479192207324,1.4965912411460476,1.4965912411460476,0.0,-0.7707567562436405,-0.7736580162421787,-0.7659738745523312,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.7738712452510439,-0.6897800420511516,1.4965912411460476,-0.7557075453598672,-0.7707567562436405,1.4965912411460476,1.4965912411460476,0.6559243730048503
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8664546899841017,-0.8664546899841017,-0.8664546899841017,-0.1333333333333333,-0.1333333333333333,-0.6448863636363636,-0.6448863636363636,-0.6448863636363636,-0.6448863636363636,-0.6448863636363636,-0.9927536231884058,-1.0,-1.0,-1.0,-0.9927536231884058,-1.0,-1.0,-1.0,-0.9927536231884058,0.06666666666666665,0.06666666666666665,0.06666666666666665,-0.9927536231884058,-0.9927536231884058,-0.9927536231884058,-0.8664546899841017,-0.264,1.0,1.0,1.0,-0.15596330275229353,-0.7723577235772358,-1.0,-1.0,1.0,1.0,-0.8646525679758308
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-1.0022521801597202,-1.0022521801597202,-1.0022521801597202,-0.4775130935520587,0.5719650796632643,0.5719650796632643,0.5719650796632643,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587
1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
-0.11198611236053412,-0.11198611236053412,-0.11198611236053412,-2.446043165467626,-2.446043165467626,-0.09156311314584703,-0.09156311314584703,-0.09156311314584703,-0.09156311314584703,-0.09156311314584703,0.07611705606501269,-0.2659690429474603,-0.2659690429474603,-0.2659690429474603,0.07611705606501269,-2.446043165467626,-2.446043165467626,-2.446043165467626,0.07611705606501269,-2.446043165467626,-2.446043165467626,-2.446043165467626,0.07611705606501269,0.07611705606501269,0.07611705606501269,-0.11198611236053412,-1.7575987057244156,-2.446043165467626,-2.446043165467626,-2.446043165467626,-1.6285153695225636,-1.0834968388925221,-0.7249320161096005,-0.7249320161096005,-2.446043165467626,-2.446043165467626,-0.18167795209430793
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9596117612778227,0.9596117612778227,0.9596117612778227,-1.214393746886843,-1.214393746886843,0.26017680194301035,0.26017680194301035,0.26017680194301035,0.26017680194301035,0.26017680194301035,0.7943188819612083,-1.18423555943938,-1.18423555943938,-1.18423555943938,0.7943188819612083,-1.5382942985503691,-1.5382942985503691,-1.5382942985503691,0.7943188819612083,-1.5382942985503691,-1.5382942985503691,-1.5382942985503691,0.7943188819612083,0.7943188819612083,0.7943188819612083,0.9596117612778227,-0.5475169451858404,-1.014653553042479,-1.1698562796885605,-1.1698562796885605,-0.6115196812013348,-0.5550540395455995,-0.6660229072414099,-0.6660229072414099,-1.570533958123711,-1.570533958123711,0.9835062936313588
-0.7466080491711325,-0.7466080491711325,-0.7466080491711325,1.0405718751108533,1.0405718751108533,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-0.7088579307168628,1.383949894750324,1.383949894750324,1.383949894750324,-0.7088579307168628,1.383949894750324,1.383949894750324,1.383949894750324,-0.7088579307168628,1.383949894750324,1.383949894750324,1.383949894750324,-0.7088579307168628,-0.7088579307168628,-0.7088579307168628,-0.7466080491711325,-0.17081307179260827,0.33509368503733256,0.8832664718028663,0.8832664718028663,0.055243254152216224,0.0,0.0,0.0,0.0,0.0,-0.7851540474709828
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,1.969566382794139
-0.8595899388778904,-0.8595899388778904,-0.8595899388778904,-0.2148732040779359,-0.2148732040779359,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8640712266174361,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8640712266174361,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8640712266174361,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8640712266174361,-0.8640712266174361,-0.8640712266174361,-0.8595899388778904,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8167426152627261,-0.8024659938862051,-0.8024659938862051,-0.8700053950135924,-0.8700053950135924,-0.8541713843565373
1.0537955191846062,1.0537955191846062,1.0537955191846062,-0.3965873381778338,-0.3965873381778338,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.3074350136926938,-1.0183565364195493,-1.0183565364195493,-1.0183565364195493,1.3074350136926938,-1.096933728981207,-1.096933728981207,-1.096933728981207,1.3074350136926938,-1.096933728981207,-1.096933728981207,-1.096933728981207,1.3074350136926938,1.3074350136926938,1.3074350136926938,1.0537955191846062,0.10868034111592541,-0.3965873381778338,-0.3327510165778624,-0.3327510165778624,0.1848040217649151,0.06830250281695922,0.7539080226586461,0.7539080226586461,-1.096933728981207,-1.096933728981207,0.9746237015055396
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.6472704007890975,-0.6472704007890975,-0.6472704007890975,0.3691269934294201,0.3691269934294201,-0.5414354338587796,-0.5414354338587796,-0.5414354338587796,-0.5414354338587796,-0.5414354338587796,-0.7940660122310093,0.12695613510809048,0.12695613510809048,0.12695613510809048,-0.7940660122310093,1.337810426714739,1.337810426714739,1.337810426714739,-0.7940660122310093,1.337810426714739,1.337810426714739,1.337810426714739,-0.7940660122310093,-0.7940660122310093,-0.7940660122310093,-0.6472704007890975,0.06322696186563523,-0.04602304940714509,-0.5995564398558987,-0.5995564398558987,-0.17575743779357167,-0.27666196209412575,-0.701523117043827,-0.701523117043827,1.337810426714739,1.337810426714739,-0.611473459246052
-0.7806307337882455,-0.7806307337882455,-0.7806307337882455,-0.02500070950017269,-0.02500070950017269,-0.7398630883861859,-0.7398630883861859,-0.7398630883861859,-0.7398630883861859,-0.7398630883861859,-0.8225861797871992,-0.2788056493287897,-0.2788056493287897,-0.2788056493287897,-0.8225861797871992,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.8225861797871992,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.8225861797871992,-0.8225861797871992,-0.8225861797871992,-0.7806307337882455,-0.3379266690571884,-0.43184202306589653,-0.7633423526379678,-0.7633423526379678,-0.5311685156356533,-0.59926643194068,-0.7981119036998584,-0.7981119036998584,1.4516825767754173,1.4516825767754173,-0.7678281245871896
-0.7605641671295734,-0.7605641671295734,-0.7605641671295734,-0.2834513481892721,-0.2834513481892721,-0.7483525546903328,-0.7483525546903328,-0.7483525546903328,-0.7483525546903328,-0.7483525546903328,-0.7699791062923237,-0.49006343445140743,-0.49006343445140743,-0.49006343445140743,-0.7699791062923237,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.7699791062923237,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.7699791062923237,-0.7699791062923237,-0.7699791062923237,-0.7605641671295734,-0.5325580578208822,-0.5951467929690571,-0.7557075453598672,-0.7557075453598672,-0.6541398250699473,-0.6897800420511516,-0.7649337197906675,-0.7649337197906675,1.4965912411460476,1.4965912411460476,-0.7570155578716468
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
