-0.8379914509840762,0.8179622124489789,-0.8379914509840762,-0.7073537229411824,1.6708008784237416,1.9803654469444316,0.4304078178496487,0.6440297279399877,1.4691409249859186,0.6753477046111246,-0.8379914509840762,0.06927136342686518,-0.023208389321739645,-0.8379914509840762,1.4285827288609636,1.4285827288609636,0.17992290709390768,-0.7073537229411824,1.2872130534997008,-0.24097494863154706,0.17992290709390768,-0.8379914509840762,0.23071648243354387,-0.8379914509840762,0.7634859499187053,1.7574241992624227,-0.1626419043936299,-0.8379914509840762,1.4952385003601265,-0.7073537229411824,0.8440597878231868,-0.8379914509840762,-0.8379914509840762,-0.5819073491100745,-0.8379914509840762,-0.8379914509840762,0.4304078178496487,0.4885368081433098,-0.8379914509840762,-0.8379914509840762,-0.8379914509840762,-0.8379914509840762,-0.8379914509840762,0.32474011769774863
-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,2.2788781480215374,2.2788781480215374,9.625200432159653,2.2788781480215374,7.176426337446948,9.625200432159653,2.2788781480215374,-0.16989594669116745,2.2788781480215374,-0.16989594669116745,-0.16989594669116745,2.2788781480215374,12.073974526872357,2.2788781480215374,2.2788781480215374,7.176426337446948,4.7276522427342424,2.2788781480215374,2.2788781480215374,-0.16989594669116745,-0.16989594669116745,2.2788781480215374,12.073974526872357,2.2788781480215374,-0.16989594669116745,7.176426337446948,-0.16989594669116745,4.7276522427342424,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,4.7276522427342424
0.0,0.0,0.0,1.1544416789126346,-1.0917363902447395,-1.0917363902447395,-0.8444113720980554,0.5935042691764026,-0.3812683906048199,-1.0917363902447395,0.0,-0.20995619157541512,0.0,0.0,-1.0917363902447395,0.0582743982977326,-0.4043520888951437,1.1544416789126346,-0.5364591779626391,1.383949894750324,-0.4043520888951437,1.383949894750324,0.0,0.0,-1.0917363902447395,-0.5194440012483812,0.1974758812565125,0.0,-0.9019244219853925,0.0,-0.42711738118017256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4852387407876861
-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,1.969566382794139,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139
-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,0.5338492998485286,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,0.5338492998485286,-0.8700053950135924,-0.5851653119980896,-0.8700053950135924,0.4948533361023587,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.47692608045219853,-0.5060430667160055,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.7306155671549421,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.5580376850442322
-1.0183565364195493,1.1411274748183142,-0.7033676826920172,-0.4648295453855011,1.8704253214638973,1.8704253214638973,0.7330836812166751,0.9579994499562016,1.1411274748183142,0.9909731594196948,-0.901855017471593,0.3528545032638245,0.25548548960086465,-1.0183565364195493,1.7840305496894684,1.7840305496894684,-0.21624949762990653,-0.4648295453855011,1.6351868791273556,0.026205950473936392,-0.21624949762990653,-0.6173030170247277,0.5228349750013707,-1.096933728981207,1.0837711368852283,1.038460023105511,0.10868034111592541,-0.901855017471593,1.8542103083168513,-0.4648295453855011,1.1686047884751642,-1.0183565364195493,-0.6173030170247277,-0.3327510165778624,-0.7033676826920172,-0.6173030170247277,0.7330836812166751,0.7942858609576123,-0.797640857572655,-1.096933728981207,-0.7033676826920172,-0.901855017471593,-1.096933728981207,-0.0637760259906795
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.7337816748225447,-1.6941141015060444,-1.4986586537458488,-1.478481721989705,-1.3583809377269445,-1.2721828891360718,-1.2156325770032064,-1.1876319370150883,-1.1457682350720688,-1.104041791168207,-1.050099381779333,-1.0432364798214608,-1.0063140672881092,-0.9632150429926728,-0.9422145630015843,-0.8808602194982085,-0.8549184500974522,-0.8163489410942113,-0.7344058917172193,-0.6940520282049316,-0.6825223529157066,-0.6442273599907807,-0.5883633380537023,-0.5466368941498404,-0.5352444768997728,-0.4928317428001238,-0.45508578203182765,-0.4209085302816248,-0.39771192166401736,-0.3463774150191346,-0.332514353064233,-0.1974524425333115,-0.15462793431618999,-0.09299907473449909,-0.019291507706953488,0.6103111179082269,1.004378948329239,1.0242813640070676,1.1030674784834384,1.1535784368933768,1.4551343489222737,1.510312080663565,1.559175942603614,1.5966473872935951
-1.1401170112711687,-1.1396448394784235,-1.1242514765749185,-1.121425339971234,-1.0998128138006753,-1.0792450330071028,-1.0634562553545677,-1.0549653589311259,-1.041439025809548,-1.0269653118183857,-1.0067868979894654,-1.0041010174870848,-0.9891913112742049,-0.970806796711419,-0.961465991061036,-0.9327395027303287,-0.9199494994095012,-0.9002262067996539,-0.8555151511627175,-0.8320934161000259,-0.8252314038871225,-0.8018972036734323,-0.7663620886206206,-0.738662057681189,-0.7309271557320601,-0.7014821006236296,-0.6744166585029345,-0.6492112020220432,-0.6317254717833338,-0.5919413784125965,-0.5809405550505188,-0.46804512309521085,-0.4300829930670977,-0.3736212477295798,-0.3032571942110093,0.4236896753120921,0.9933837481722083,1.0244987952833096,1.1498822323841704,1.2321243861891802,1.753305971851939,1.8542668378918177,1.9451204795480106,2.0157117990542037
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0838981564985581,1.337810426714739,1.337810426714739,-0.27666196209412575,-0.5995564398558987,-0.5649606029528517,-0.54574069356227,-0.8820891078974501,-0.8733148014365323,0.4296697080097526,1.337810426714739,-1.0838981564985581,-0.1152147232132392,1.337810426714739,-1.0838981564985581,-0.6226203311245968,0.7323832809114148,-0.27666196209412575,-0.7206418690165637,-1.0838981564985581,0.7323832809114148,-0.27666196209412575,-0.6802800592963419,1.337810426714739,-0.07485291349301758,-0.64923251335771,-0.1152147232132392,0.12695613510809048,-0.7932931265129625,0.12695613510809048,-1.0838981564985581,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,-0.5995564398558987,-0.814819425030414,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,0.991852057684268
-0.8556350580301921,1.4516825767754173,1.4516825767754173,-0.59926643194068,-0.7633423526379678,-0.7496867992891182,-0.7416934464348534,-0.8396120188995977,-0.8381884218501875,0.045660893065749136,1.4516825767754173,-0.8556350580301921,-0.4864642364612945,1.4516825767754173,-0.8556350580301921,-0.7719228535928003,0.4422311115479633,-0.59926643194068,-0.8037204112470658,-0.8556350580301921,0.4422311115479633,-0.59926643194068,-0.791542901507814,1.4516825767754173,-0.4550590797653293,-0.7813033262054224,-0.4864642364612945,-0.2788056493287897,-0.8224096840889913,-0.2788056493287897,-0.8556350580301921,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.7633423526379678,-0.8271496551313574,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,0.8395370818269903
-0.7738712452510439,1.4965912411460476,1.4965912411460476,-0.6897800420511516,-0.7557075453598672,-0.7515306887157955,-0.7489553331918166,-0.7725573202010455,-0.7723783793111099,-0.21955911478300397,1.4965912411460476,-0.7738712452510439,-0.62856164612163,1.4965912411460476,-0.7738712452510439,-0.7581807583566034,0.1839801161977291,-0.6897800420511516,-0.7662084343594536,-0.7738712452510439,0.1839801161977291,-0.6897800420511516,-0.7633598448510573,1.4965912411460476,-0.6096306140012543,-0.7607427597264362,-0.62856164612163,-0.49006343445140743,-0.7699478860745497,-0.49006343445140743,-0.7738712452510439,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.7557075453598672,-0.7707567562436405,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,0.6559243730048503
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8622641509433963,-0.8622641509433963,-0.12,-0.12,-0.9024885728796344,-0.9024885728796344,-0.9024885728796344,-0.9024885728796344,-0.9262295081967213,-0.8235294117647058,-0.8235294117647058,-0.8235294117647058,-0.9075144508670521,-0.9075144508670521,-0.9075144508670521,-0.8494623655913979,-0.43999999999999995,-0.43999999999999995,-0.6714285714285715,-0.6714285714285715,-0.5,-0.5,-0.875,-0.875,-0.875,-0.9540983606557377,-0.8277153558052435,-0.8277153558052435,-0.8277153558052435,-0.8277153558052435,-0.8277153558052435,1.0,1.0,-0.18518518518518523,-0.18518518518518523,-0.7723577235772358,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-0.21739130434782605
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.5719650796632643,0.5719650796632643,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.5719650796632643,0.5719650796632643,0.5719650796632643,0.04722599305560278
1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.21765715103565583,-0.21765715103565583,-2.446043165467626,-2.446043165467626,-0.04470778872153284,-0.04470778872153284,-0.04470778872153284,-0.04470778872153284,0.9079170230249364,1.2328319162851535,1.2328319162851535,1.2328319162851535,0.6196860693263571,0.6196860693263571,0.6196860693263571,-1.0445669438475194,-2.446043165467626,-2.446043165467626,-0.2659690429474603,-0.2659690429474603,-2.446043165467626,-2.446043165467626,-0.03648755636639027,-0.03648755636639027,-0.03648755636639027,-0.3035565278184976,-0.1206307681127824,-0.1206307681127824,-0.1206307681127824,-0.1206307681127824,-0.1206307681127824,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-1.0834968388925221,-0.7249320161096005,-0.7249320161096005,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7753137232084384,0.7753137232084384,-1.2995907360428969,-1.2995907360428969,0.7407855507659465,0.7407855507659465,0.7407855507659465,0.7407855507659465,-0.23496811902186815,-0.642536068558752,-0.642536068558752,-0.642536068558752,-0.39565813341225264,-0.39565813341225264,-0.39565813341225264,-0.3618006197601861,-0.9756901843793709,-0.9756901843793709,-0.494559615603129,-0.494559615603129,-0.9947658827533218,-0.9947658827533218,-0.5988323031331335,-0.5988323031331335,-0.5988323031331335,-0.1306954314918636,-0.19287445869147213,-0.19287445869147213,-0.19287445869147213,-0.19287445869147213,-0.19287445869147213,-1.4038634235729013,-1.4038634235729013,-1.2636276327082574,-1.2636276327082574,-0.5550540395455995,-0.6660229072414099,-0.6660229072414099,-1.570533958123711,-1.570533958123711,-1.2636276327082574,-1.2636276327082574,-1.2636276327082574,-0.8251838763564207
-0.9233422754667999,-0.9233422754667999,0.1974758812565125,0.1974758812565125,-0.8402255785196204,-0.8402255785196204,-0.8402255785196204,-0.8402255785196204,-0.6055260553853051,-0.9792174928763374,-0.9792174928763374,-0.9792174928763374,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,0.09686283566115911,0.1974758812565125,0.1974758812565125,0.01043169998246617,0.01043169998246617,0.2648508492298048,0.2648508492298048,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-0.9738150084344259,-0.7541999839116611,-0.7541999839116611,-0.7541999839116611,-0.7541999839116611,-0.7541999839116611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3341092530876167
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139
-0.8344675639015167,-0.8344675639015167,-0.08384676589080464,-0.08384676589080464,-0.8417239139422207,-0.8417239139422207,-0.8417239139422207,-0.8417239139422207,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.7643389126046156,-0.47692608045219853,-0.47692608045219853,-0.8232102385181884,-0.8232102385181884,-0.5287907122346046,-0.5287907122346046,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8209318226588617,-0.8209318226588617,-0.8209318226588617,-0.8209318226588617,-0.8209318226588617,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8167426152627261,-0.8024659938862051,-0.8024659938862051,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.6801120063365905
0.8519207849180238,0.8519207849180238,-0.6173030170247277,-0.6173030170247277,0.9909731594196948,0.9909731594196948,0.9909731594196948,0.9909731594196948,0.7539080226586461,0.41281951000609457,0.41281951000609457,0.41281951000609457,0.9238884943961923,0.9238884943961923,0.9238884943961923,0.7118114703156233,-0.3327510165778624,-0.3327510165778624,1.127097173144767,1.127097173144767,-0.3327510165778624,-0.3327510165778624,0.49645688688845147,0.49645688688845147,0.49645688688845147,0.7942858609576123,0.8519207849180238,0.8519207849180238,0.8519207849180238,0.8519207849180238,0.8519207849180238,-0.797640857572655,-0.797640857572655,-0.538131199345661,-0.538131199345661,0.06830250281695922,0.7539080226586461,0.7539080226586461,-1.096933728981207,-1.096933728981207,-0.901855017471593,-0.901855017471593,-0.901855017471593,-0.538131199345661
-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
