-0.8379914509840762,0.791118892007384,-0.8379914509840762,-0.471255805443032,-0.5819073491100745,1.9015457768842317,1.4422976045443237,1.4691409249859186,1.3493482430384722,1.0915279173287058,0.560838035195899,1.6326729437015113,1.334195458098001,-0.8379914509840762,-0.5819073491100745,-0.5819073491100745,1.8631954602697784,0.7350155196539405,0.06927136342686518,0.8311016196308474,0.975918830234688,1.2952084404769273,0.560838035195899,-0.3264385948391911,1.1207360408385294,1.9803654469444316,1.5694443449922186,-0.8379914509840762,-0.42046223010339584,1.9803654469444316,1.1583191444260144,1.9803654469444316,1.9803654469444316,0.507140431889075,-0.023208389321739645,-0.09034067734104072,-0.8379914509840762,-0.8379914509840762,-0.5819073491100745,-0.471255805443032,-0.8379914509840762,-0.023208389321739645,1.9803654469444316,-0.8379914509840762,0.4304078178496487,0.4885368081433098,-0.8379914509840762,-0.8379914509840762,0.32474011769774863
-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,2.2788781480215374,4.7276522427342424,9.625200432159653,2.2788781480215374,12.073974526872357,4.7276522427342424,2.2788781480215374,9.625200432159653,12.073974526872357,-0.16989594669116745,-0.16989594669116745,2.2788781480215374,19.420296811010473,2.2788781480215374,-0.16989594669116745,7.176426337446948,7.176426337446948,2.2788781480215374,-0.16989594669116745,-0.16989594669116745,2.2788781480215374,4.7276522427342424,2.2788781480215374,4.7276522427342424,-0.16989594669116745,7.176426337446948,2.2788781480215374,24.31784500043588,12.073974526872357,4.7276522427342424,2.2788781480215374,2.2788781480215374,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,4.7276522427342424,14.522748621585063,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,4.7276522427342424
0.0,0.0,0.0,0.0,0.934053787354754,-1.0917363902447395,-0.3341092530876167,-1.0917363902447395,0.1974758812565125,-0.8618766940553412,-1.0735550270200929,-0.6685662670301346,0.22409674100935245,0.0,0.0,0.934053787354754,0.07045495191007624,-1.0917363902447395,0.0,0.2648508492298048,0.01043169998246617,-1.0917363902447395,0.0,0.0,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,1.383949894750324,0.0,-1.0917363902447395,-1.0917363902447395,0.38716290940964876,-1.0917363902447395,0.16479248605383176,-0.04748503280362552,0.07045495191007624,0.0,0.0,0.0,0.0,0.0,1.0965249461265436,-0.8618766940553412,0.0,0.0,0.0,0.0,0.0,0.4852387407876861
-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139
-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,0.35836746299076355,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,0.06209325062656926,-0.8700053950135924,-0.8700053950135924,0.35836746299076355,-0.6273638428152012,-0.8700053950135924,-0.8700053950135924,-0.5970336487904023,-0.24606997507487197,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.7363049478838667,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.6600271286880616,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8240312061760026,-0.8700053950135924,-0.7306155671549421,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.5580376850442322
-1.0183565364195493,1.112864989710445,-0.6173030170247277,-0.21624949762990653,-0.3327510165778624,1.8704253214638973,1.7984705095521318,1.826732994660001,1.0070567606776377,1.4291561736899514,0.870409541606602,1.8704253214638973,1.6846531704969507,-1.096933728981207,-0.3327510165778624,-0.3327510165778624,1.8704253214638973,1.0537955191846062,0.3528545032638245,1.1549615420534673,1.3074350136926938,1.6436049697978885,0.870409541606602,-0.0637760259906795,1.4599084853319213,1.8704253214638973,1.8704253214638973,-0.7033676826920172,-0.16277054484031625,1.8704253214638973,1.4994785492426022,0.8330798403377128,1.8676679265718248,0.8138730294009158,0.25548548960086465,0.1848040217649151,-1.0183565364195493,-0.6173030170247277,-0.3327510165778624,-0.21624949762990653,-1.096933728981207,0.25548548960086465,1.1411274748183142,-0.6173030170247277,0.7330836812166751,0.7942858609576123,-0.797640857572655,-1.096933728981207,-0.0637760259906795
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.733888260047753,-1.6983189477639165,-1.586653615472151,-1.4899844043871595,-1.4706505621701613,-1.3666691928107926,-1.3194500012423545,-1.2304647530897599,-1.1951433105779363,-1.1656468077084132,-1.1449496817453446,-1.1150813742178023,-1.057451652224827,-1.0175446189307662,-1.0114718095164528,-0.9813556322168977,-0.9098452029912055,-0.8725408023032795,-0.8090861406680031,-0.7950814985492801,-0.7714099353220578,-0.7424091719965604,-0.7187376087693383,-0.6763518777551497,-0.6604882123463306,-0.603478164783387,-0.5391559589460659,-0.5158562003768629,-0.4763209717408217,-0.4424867478610748,-0.39712657958273256,-0.3435867088279682,-0.2660034701879624,-0.22076723679562682,-0.20862161796699977,-0.15409026812418414,-0.0906356064889077,-0.05221579182692419,0.0034309719899492832,0.15091348633756402,0.21647504103494902,0.23209083667175534,0.2895966237787245,0.8618039924702691,1.2176210501946407,1.2355916086655685,1.3067302332332416,1.3523382712835967,1.597233606032241
-1.140117074596166,-1.1397372890391755,-1.1338702854491638,-1.1230648642409953,-1.120266083010027,-1.101567812060366,-1.0910466895654527,-1.0677733174324275,-1.057286862636269,-1.0479861365979268,-1.0411646139552844,-1.0308909519223046,-1.0096345821400576,-0.9938083802335089,-0.9913206518506625,-0.9786736630938029,-0.9465772218738688,-0.9286794873965052,-0.8964175819409058,-0.8889888373910539,-0.876178703439602,-0.8600502837510159,-0.8465311171852034,-0.821527923838588,-0.8119072662129492,-0.7761517581354712,-0.7335911834356212,-0.7175937655474685,-0.6897428727418994,-0.6652022691307055,-0.6312802796514518,-0.5897356414705448,-0.5266418796839327,-0.4882742622636024,-0.47777465750007797,-0.42959974550446484,-0.37141293487474414,-0.33506976169970953,-0.28094243901949606,-0.12896890816723647,-0.057439510008746,-0.04004182804331126,0.025221420687429406,0.7770714773932743,1.3384847898000698,1.3687489090644418,1.4903554923621833,1.5698332487594169,2.016822502272142
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0838981564985581,1.337810426714739,1.337810426714739,1.337810426714739,-0.27666196209412575,-0.6130103764293058,-0.7536651678785631,-0.9829936321980041,-0.16134250575063544,-0.9224509176176717,-0.781184583596896,-0.5828550013509795,-0.80447024305087,-1.0838981564985581,0.12695613510809048,-0.27666196209412575,-0.44660642407400625,-0.6802800592963419,0.3691269934294201,-0.711327605234974,-0.9325413700477271,-0.7379397874680871,-0.5995564398558987,-1.0838981564985581,-0.6802800592963419,-0.7864953480337673,-0.814819425030414,0.12695613510809048,-1.0838981564985581,-0.7885678414725463,-0.814819425030414,-0.7379397874680871,-0.6090533362606566,-0.39198141843761614,-0.1152147232132392,-0.5995564398558987,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,-1.0838981564985581,-0.3995022525469742,1.337810426714739,-0.5995564398558987,-0.814819425030414,1.337810426714739,1.337810426714739,0.991852057684268
-0.8556350580301921,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.59926643194068,-0.7683985116525109,-0.8127303912672779,-0.8516292982475435,-0.5207862402806253,-0.8453803129866116,-0.8195832199863545,-0.7568675968494526,-0.8249163321230168,-0.8556350580301921,-0.2788056493287897,-0.59926643194068,-0.6958485182237094,-0.791542901507814,-0.02500070950017269,-0.8010239897507694,-0.8466220985192328,-0.8085469430341592,-0.7633423526379678,-0.8556350580301921,-0.791542901507814,-0.8208371004723358,-0.8271496551313574,-0.2788056493287897,-0.8556350580301921,-0.8213203995708583,-0.8271496551313574,-0.8085469430341592,-0.7669261908711914,-0.6672825980460608,-0.4864642364612945,-0.7633423526379678,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.8556350580301921,-0.6713549633788934,1.4516825767754173,-0.7633423526379678,-0.8271496551313574,1.4516825767754173,1.4516825767754173,0.8395370818269903
-0.7738712452510439,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.6897800420511516,-0.7571795307269912,-0.7681140620116823,-0.7737070046197941,-0.6483473500955195,-0.7731985156254447,-0.7694367482072996,-0.7537630039512049,-0.7703833932293824,-0.7738712452510439,-0.49006343445140743,-0.6897800420511516,-0.7324938125641163,-0.7633598448510573,-0.2834513481892721,-0.7656037441626612,-0.7733169331205758,-0.7672518210924518,-0.7557075453598672,-0.7738712452510439,-0.7633598448510573,-0.7696660720920464,-0.7707567562436405,-0.49006343445140743,-0.7738712452510439,-0.7697533739084975,-0.7707567562436405,-0.7672518210924518,-0.7567551851655783,-0.720915851982307,-0.62856164612163,-0.7557075453598672,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.7738712452510439,-0.7226239566567477,1.4965912411460476,-0.7557075453598672,-0.7707567562436405,1.4965912411460476,1.4965912411460476,0.6559243730048503
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9025006314725941,-0.9025006314725941,-0.9025006314725941,0.05882352941176472,0.05882352941176472,-1.0,-1.0,-0.9393352694417554,-0.9393352694417554,-0.9393352694417554,-0.9393352694417554,-0.9393352694417554,-0.9069767441860466,-0.9069767441860466,0.0,0.0,-0.9393352694417554,-0.7470355731225297,-0.7470355731225297,-0.7470355731225297,-0.7470355731225297,-0.9393352694417554,-0.7572254335260116,-0.7572254335260116,-0.7572254335260116,-0.9393352694417554,-0.9393352694417554,-0.8618181818181818,-0.8618181818181818,-0.8618181818181818,-0.9393352694417554,-0.9393352694417554,-0.9393352694417554,-0.9393352694417554,-0.9393352694417554,-0.9393352694417554,1.0,1.0,-0.7005649717514124,1.0,1.0,1.0,-0.6863905325443787,-0.7723577235772358,-1.0,-1.0,1.0,1.0,-0.899612027158099
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.5719650796632643,0.5719650796632643,0.04722599305560278,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-1.0022521801597202,-1.0022521801597202,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.5719650796632643,0.5719650796632643,0.04722599305560278,0.5719650796632643,0.5719650796632643,0.5719650796632643,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587
1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
-0.4136618406439662,-0.4136618406439662,-0.4136618406439662,-2.446043165467626,-2.446043165467626,-0.19079407320538536,-0.19079407320538536,-0.3258611891705416,-0.3258611891705416,-0.3258611891705416,-0.3258611891705416,-0.3258611891705416,-1.9615822493520334,-1.9615822493520334,-2.446043165467626,-2.446043165467626,-0.3258611891705416,-0.7398982000170614,-0.7398982000170614,-0.7398982000170614,-0.7398982000170614,-0.3258611891705416,-0.4022236756049705,-0.4022236756049705,-0.4022236756049705,-0.3258611891705416,-0.3258611891705416,0.1978765150355536,0.1978765150355536,0.1978765150355536,-0.3258611891705416,-0.3258611891705416,-0.3258611891705416,-0.3258611891705416,-0.3258611891705416,-0.3258611891705416,-2.446043165467626,-2.446043165467626,-0.8109875735775016,-2.446043165467626,-2.446043165467626,-2.446043165467626,-0.718437257055419,-1.0834968388925221,-0.7249320161096005,-0.7249320161096005,-2.446043165467626,-2.446043165467626,-0.4563417128013339
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0671713771523974,1.0671713771523974,1.0671713771523974,-1.1559062969083356,-1.1559062969083356,-0.04934446996969605,-0.04934446996969605,0.9527265223307236,0.9527265223307236,0.9527265223307236,0.9527265223307236,0.9527265223307236,-0.5327979418870692,-0.5327979418870692,-1.18423555943938,-1.18423555943938,0.9527265223307236,-0.21804229498714,-0.21804229498714,-0.21804229498714,-0.21804229498714,0.9527265223307236,-0.39565813341225264,-0.39565813341225264,-0.39565813341225264,0.9527265223307236,0.9527265223307236,-0.1790789263240319,-0.1790789263240319,-0.1790789263240319,0.9527265223307236,0.9527265223307236,0.9527265223307236,0.9527265223307236,0.9527265223307236,0.9527265223307236,-1.4038634235729013,-1.4038634235729013,-0.06107620881599335,-0.9484617226391953,-1.1423607189301805,-1.1423607189301805,-0.08268883388643977,-0.5550540395455995,-0.6660229072414099,-0.6660229072414099,-1.570533958123711,-1.570533958123711,1.0862517967929206
-0.8687697115124571,-0.8687697115124571,-0.8687697115124571,-0.3100145547513889,-0.3100145547513889,-1.0917363902447395,-1.0917363902447395,-0.7935433649654104,-0.7935433649654104,-0.7935433649654104,-0.7935433649654104,-0.7935433649654104,0.14548866923350492,0.14548866923350492,-0.20995619157541512,-0.20995619157541512,-0.7935433649654104,-0.41088856287765635,-0.41088856287765635,-0.41088856287765635,-0.41088856287765635,-0.7935433649654104,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-0.7935433649654104,-0.7935433649654104,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-0.7935433649654104,-0.7935433649654104,-0.7935433649654104,-0.7935433649654104,-0.7935433649654104,-0.7935433649654104,0.0,0.0,-0.744901607073495,0.10130552346706928,0.7861527258635138,0.7861527258635138,-0.6685662670301346,0.0,0.0,0.0,0.0,0.0,-0.8968628906286925
