-0.8379914509840762,0.8941757920556948,-0.2009922210080832,-0.8379914509840762,-0.5819073491100745,1.9139890356094147,1.6044590425329504,1.1674846054109034,0.8941757920556948,1.3933931356110212,1.7227175289710197,1.6270975427716277,1.25453315675921,1.5574766379346492,1.1302737095538447,1.4691409249859186,0.7493585814518534,1.3493482430384722,1.5812615108589665,1.732765242923528,-0.8379914509840762,-0.8379914509840762,1.3031363550298556,-0.8379914509840762,-0.8379914509840762,1.371628788500744,1.1013652040657957,-0.8379914509840762,-0.5249534087498556,-0.8379914509840762,-0.8379914509840762,-0.5819073491100745,-0.8379914509840762,-0.8379914509840762,0.4304078178496487,0.4885368081433098,-0.8379914509840762,-0.8379914509840762,-0.8379914509840762,-0.8379914509840762,-0.8379914509840762,0.32474011769774863
-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,2.2788781480215374,2.2788781480215374,2.2788781480215374,12.073974526872357,2.2788781480215374,9.625200432159653,12.073974526872357,9.625200432159653,9.625200432159653,7.176426337446948,9.625200432159653,9.625200432159653,7.176426337446948,2.2788781480215374,12.073974526872357,4.7276522427342424,-0.16989594669116745,2.2788781480215374,4.7276522427342424,-0.16989594669116745,-0.16989594669116745,2.2788781480215374,2.2788781480215374,-0.16989594669116745,2.2788781480215374,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,4.7276522427342424
0.0,0.0,0.0,0.0,0.934053787354754,-1.0917363902447395,-1.0917363902447395,0.5169792867654512,-1.0917363902447395,-0.24819243886005646,-0.458470298662008,-0.6587712381424831,-0.004239130156812998,-1.011266218767859,0.21406353367791708,-0.3812683906048199,0.40845943099764637,-1.0917363902447395,-0.20995619157541512,-1.0917363902447395,0.0,1.383949894750324,-1.0917363902447395,0.0,0.0,-1.0917363902447395,-1.0917363902447395,0.0,0.8339954241787803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4852387407876861
-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139
-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,0.15363865332337087,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.817172153809104,-0.6750255762827423,-0.8700053950135924,-0.8280097417484862,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.6783443817079482,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.7676409901798961,-0.7335195219019973,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.7306155671549421,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.5580376850442322
-1.0183565364195493,1.2213703480254048,0.06830250281695922,-0.797640857572655,-0.3327510165778624,1.8704253214638973,1.8704253214638973,1.5091285739165539,1.2213703480254048,1.7469805372909508,1.8704253214638973,1.8704253214638973,1.6007792469953916,1.8704253214638973,0.774302965490234,1.826732994660001,0.38329135654449087,1.7006070596461935,1.8704253214638973,1.8704253214638973,-1.096933728981207,-0.7033676826920172,1.6519520208818297,-1.096933728981207,-1.096933728981207,1.7240655429471978,1.4395135425003327,-1.096933728981207,-0.2727860098355923,-1.0183565364195493,-0.6173030170247277,-0.3327510165778624,-0.797640857572655,-0.6173030170247277,0.7330836812166751,0.7942858609576123,-0.797640857572655,-1.096933728981207,-0.7033676826920172,-0.901855017471593,-1.096933728981207,-0.0637760259906795
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.7337691604883865,-1.6928165728648552,-1.5649612060808815,-1.4566797879576465,-1.4361340829804174,-1.3192456803396946,-1.2040231456700983,-1.1644587813558396,-1.136971959832249,-1.1055981130426964,-1.0590926321820762,-1.0074507250771487,-0.9659428481299086,-0.9261008391537954,-0.888202342810663,-0.852247359100512,-0.8208735123109593,-0.7918596451471696,-0.7497964788762204,-0.6488726442921284,-0.5759909205553355,-0.5723815399512278,-0.5516970126430714,-0.5318454193204784,-0.48908814139489326,-0.4692365480723002,-0.43536389932605746,-0.3799737892860949,-0.3755314746964238,-0.3065367762255932,-0.2632242089762993,-0.20089298238997563,-0.037637921219559646,0.5990012884126907,0.9975602005047519,1.0176894384891995,1.0973734564414261,1.1484600742226447,1.4534527352697564,1.5092593123025007,1.5586800621125922,1.5965785584557246
-1.1401170034122998,-1.1396142814648662,-1.1319080134715547,-1.118111365936253,-1.1147409562441384,-1.0909984088231623,-1.0599899251214893,-1.0476011675372896,-1.0384702092714324,-1.027522931322108,-1.010265971004697,-0.9896618726733096,-0.9720016936821416,-0.9541287215784701,-0.9362898871142614,-0.918610847488257,-0.9025837353592798,-0.8872640285460338,-0.8642040421298216,-0.8047721488446827,-0.7582519436970098,-0.7558695857861742,-0.7420739629280122,-0.7286050641293373,-0.6988339739659439,-0.6846582890414675,-0.659952983473845,-0.6181479151170473,-0.6147195536311996,-0.5600321675618988,-0.5243181691712602,-0.47104975819666234,-0.32106017061156544,0.4086429306508674,0.9827752580903416,1.0141681601060613,1.1407021975421723,1.2237245860239774,1.7502562438074467,1.8523243446393856,1.9441916585170702,2.015581402511655
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0838981564985581,1.337810426714739,1.337810426714739,1.337810426714739,-0.27666196209412575,-0.3227897446315219,-0.6663621938755758,-0.3191480775890959,-0.7379397874680871,-0.814819425030414,-0.6435875050052313,-1.0003909639739617,-0.5995564398558987,-0.9045123355197954,-0.47847101069523384,-0.897612880866766,-0.357385581534569,-0.6627314463745064,-0.54574069356227,-0.5702023964230102,-1.0838981564985581,0.12695613510809048,-0.357385581534569,1.337810426714739,-1.0838981564985581,-0.9870298131700264,-0.9224509176176717,-1.0838981564985581,-0.27666196209412575,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,-0.5995564398558987,-0.814819425030414,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,0.991852057684268
-0.8556350580301921,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.59926643194068,-0.6277285814493931,-0.7870465433213452,-0.6255424407088571,-0.8085469430341592,-0.8271496551313574,-0.7793600948961223,-0.8528915174418383,-0.7633423526379678,-0.8429748789640434,-0.7114277058548415,-0.8419822909603365,-0.6479764708976872,-0.7858485133101737,-0.7416934464348534,-0.7518163582088194,-0.8556350580301921,-0.2788056493287897,-0.6479764708976872,1.4516825767754173,-0.8556350580301921,-0.8519433498145031,-0.8453803129866116,-0.8556350580301921,-0.59926643194068,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.7633423526379678,-0.8271496551313574,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,0.8395370818269903
-0.7738712452510439,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.6897800420511516,-0.7033876168103551,-0.7622345315358593,-0.702371041568033,-0.7672518210924518,-0.7707567562436405,-0.7602245886836685,-0.7737781515413225,-0.7557075453598672,-0.7729484336932947,-0.7383952689010893,-0.7728378076149961,-0.7125687581183223,-0.7619283177315721,-0.7489553331918166,-0.7522008600537764,-0.7738712452510439,-0.49006343445140743,-0.7125687581183223,1.4965912411460476,-0.7738712452510439,-0.7737259356519145,-0.7731985156254447,-0.7738712452510439,-0.6897800420511516,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.7557075453598672,-0.7707567562436405,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,0.6559243730048503
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9507646400596792,-0.9507646400596792,-0.9507646400596792,-0.23076923076923073,-0.23076923076923073,-0.9856,-0.9841549295774648,-0.9841549295774648,-0.9841549295774648,-0.9841549295774648,-0.9841549295774648,-0.9841549295774648,-0.9841549295774648,-0.9841549295774648,-0.9841549295774648,-0.9841549295774648,-0.9841549295774648,-0.9841549295774648,-0.9841549295774648,-0.9414634146341463,-0.9414634146341463,-0.9414634146341463,-0.9841549295774648,-0.9136690647482014,-0.9136690647482014,-0.9136690647482014,-0.8991596638655462,-0.8991596638655462,-0.8991596638655462,1.0,1.0,-0.23076923076923073,-0.23076923076923073,-0.7723577235772358,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-0.21739130434782605
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.5719650796632643,0.5719650796632643,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.5719650796632643,0.5719650796632643,0.5719650796632643,0.04722599305560278
1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.26133058736763015,-0.26133058736763015,-0.26133058736763015,-2.446043165467626,-2.446043165467626,-0.11766468087125853,-0.0941405406798609,-0.0941405406798609,-0.0941405406798609,-0.0941405406798609,-0.0941405406798609,-0.0941405406798609,-0.0941405406798609,-0.0941405406798609,-0.0941405406798609,-0.0941405406798609,-0.0941405406798609,-0.0941405406798609,-0.0941405406798609,-0.0842961994041131,-0.0842961994041131,-0.0842961994041131,-0.0941405406798609,0.218491873168132,0.218491873168132,0.218491873168132,-0.7249320161096005,-0.7249320161096005,-0.7249320161096005,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-1.0834968388925221,-0.7249320161096005,-0.7249320161096005,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8850210926336257,0.8850210926336257,0.8850210926336257,-1.2812632999899616,-1.2812632999899616,0.8523579489982672,0.8076709251593651,0.8076709251593651,0.8076709251593651,0.8076709251593651,0.8076709251593651,0.8076709251593651,0.8076709251593651,0.8076709251593651,0.8076709251593651,0.8076709251593651,0.8076709251593651,0.8076709251593651,0.8076709251593651,-0.31635047703812685,-0.31635047703812685,-0.31635047703812685,0.8076709251593651,-0.49790937704173294,-0.49790937704173294,-0.49790937704173294,-0.5705030406020889,-0.5705030406020889,-0.5705030406020889,-1.4038634235729013,-1.4038634235729013,-1.2812632999899616,-1.2812632999899616,-0.5550540395455995,-0.6660229072414099,-0.6660229072414099,-1.570533958123711,-1.570533958123711,-1.2636276327082574,-1.2636276327082574,-1.2636276327082574,-0.8251838763564207
-0.9348787089851978,-0.9348787089851978,-0.9348787089851978,0.13274376016230938,0.13274376016230938,-0.8503637398842141,-0.7239683423425444,-0.7239683423425444,-0.7239683423425444,-0.7239683423425444,-0.7239683423425444,-0.7239683423425444,-0.7239683423425444,-0.7239683423425444,-0.7239683423425444,-0.7239683423425444,-0.7239683423425444,-0.7239683423425444,-0.7239683423425444,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-0.7239683423425444,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3341092530876167
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139
-0.8223549745613533,-0.8223549745613533,-0.8223549745613533,-0.2400705960369996,-0.2400705960369996,-0.8254564060299678,-0.8209858208678786,-0.8209858208678786,-0.8209858208678786,-0.8209858208678786,-0.8209858208678786,-0.8209858208678786,-0.8209858208678786,-0.8209858208678786,-0.8209858208678786,-0.8209858208678786,-0.8209858208678786,-0.8209858208678786,-0.8209858208678786,-0.6942382218357334,-0.6942382218357334,-0.6942382218357334,-0.8209858208678786,-0.775741770418534,-0.775741770418534,-0.775741770418534,-0.7598991444361712,-0.7598991444361712,-0.7598991444361712,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8167426152627261,-0.8024659938862051,-0.8024659938862051,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.6801120063365905
1.2084404948430576,1.2084404948430576,1.2084404948430576,-0.538131199345661,-0.538131199345661,1.4395135425003327,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.0984250298477816,1.0984250298477816,1.0984250298477816,1.3756772209003612,0.7118114703156233,0.7118114703156233,0.7118114703156233,0.5485278398908471,0.5485278398908471,0.5485278398908471,-0.797640857572655,-0.797640857572655,-0.538131199345661,-0.538131199345661,0.06830250281695922,0.7539080226586461,0.7539080226586461,-1.096933728981207,-1.096933728981207,-0.901855017471593,-0.901855017471593,-0.901855017471593,-0.538131199345661
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
