-1.0838981564985581,1.1176551009680757,1.337810426714739,1.337810426714739,-0.27666196209412575,-0.7864953480337673,0.12695613510809048,-1.0838981564985581,0.008244930048615144,-0.8702179873915025,-0.45894110276609434,0.4571891237280855,-1.0838981564985581,-0.9109189719833226,1.337810426714739,-1.0838981564985581,-1.0838981564985581,-0.6130103764293058,-1.0838981564985581,-0.423432179258568,-0.8719986554673947,0.12695613510809048,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,-0.5995564398558987,-0.814819425030414,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,0.991852057684268
-0.8556350580301921,1.0512390203215511,1.4516825767754173,1.4516825767754173,-0.59926643194068,-0.8208371004723358,-0.2788056493287897,-0.8556350580301921,-0.3863651507590781,-0.8376715124304944,-0.7019739460348133,0.07873324036216214,-0.8556350580301921,-0.843863029281184,1.4516825767754173,-0.8556350580301921,-0.8556350580301921,-0.7683985116525109,-0.8556350580301921,-0.6840163909785353,-0.8379696573887118,-0.2788056493287897,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.7633423526379678,-0.8271496551313574,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,0.8395370818269903
-0.7738712452510439,0.9319608256708879,1.4965912411460476,1.4965912411460476,-0.6897800420511516,-0.7696660720920464,-0.49006343445140743,-0.7738712452510439,-0.5656201421911844,-0.7723115442757558,-0.7348501720062616,-0.18877084492482127,-0.7738712452510439,-0.7730438172312198,1.4965912411460476,-0.7738712452510439,-0.7738712452510439,-0.7571795307269912,-0.7738712452510439,-0.7278137793361517,-0.7723502127650397,-0.49006343445140743,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.7557075453598672,-0.7707567562436405,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,0.6559243730048503
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.938985736925515,-0.938985736925515,-0.938985736925515,-0.12,-0.12,-0.9770310506167589,-0.9652173913043478,-0.9652173913043478,-0.9652173913043478,-0.9732142857142857,-0.9732142857142857,-0.9638009049773756,-0.9638009049773756,-0.9638009049773756,-0.8333333333333334,-0.8333333333333334,-0.8333333333333334,-0.9294117647058824,-0.9294117647058824,-0.9294117647058824,-0.9732142857142857,-0.9732142857142857,1.0,1.0,-0.18518518518518523,-0.18518518518518523,-0.7723577235772358,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-0.21739130434782605
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.5719650796632643,0.5719650796632643,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.5719650796632643,0.5719650796632643,0.5719650796632643,0.04722599305560278
1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.29689208014632795,-0.29689208014632795,-0.29689208014632795,-2.446043165467626,-2.446043165467626,-0.14454719308557765,-0.9926604171208488,-0.9926604171208488,-0.9926604171208488,-0.2014698085533726,-0.2014698085533726,-0.15696533682145206,-0.15696533682145206,-0.15696533682145206,0.35690927777258696,0.35690927777258696,0.35690927777258696,-0.2659690429474603,-0.2659690429474603,-0.2659690429474603,-0.2014698085533726,-0.2014698085533726,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-1.0834968388925221,-0.7249320161096005,-0.7249320161096005,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8568225344210764,0.8568225344210764,0.8568225344210764,-1.2995907360428969,-1.2995907360428969,0.8236430133364808,-0.0731100854993644,-0.0731100854993644,-0.0731100854993644,0.7518087052295604,0.7518087052295604,-0.28123238246834,-0.28123238246834,-0.28123238246834,-0.6708653310897962,-0.6708653310897962,-0.6708653310897962,-0.21436282936522158,-0.21436282936522158,-0.21436282936522158,0.7518087052295604,0.7518087052295604,-1.4038634235729013,-1.4038634235729013,-1.2636276327082574,-1.2636276327082574,-0.5550540395455995,-0.6660229072414099,-0.6660229072414099,-1.570533958123711,-1.570533958123711,-1.2636276327082574,-1.2636276327082574,-1.2636276327082574,-0.8251838763564207
-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,1.3414858601866808,1.3414858601866808,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-0.7430356288947121,-0.7430356288947121,-0.7430356288947121,-0.8791591297003644,-0.8791591297003644,-0.8791591297003644,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3341092530876167
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139
-0.8297734260773696,-0.8297734260773696,-0.8297734260773696,-0.2148732040779359,-0.2148732040779359,-0.8365660658292969,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8407584222039648,-0.8407584222039648,-0.8403614044735174,-0.8403614044735174,-0.8403614044735174,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.7672395611413326,-0.7672395611413326,-0.7672395611413326,-0.8407584222039648,-0.8407584222039648,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8167426152627261,-0.8024659938862051,-0.8024659938862051,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.6801120063365905
1.2714630610014237,1.2714630610014237,1.2714630610014237,-0.6173030170247277,-0.6173030170247277,1.5831159261249594,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.4798913807992997,1.4798913807992997,0.8885590358382506,0.8885590358382506,0.8885590358382506,0.3528545032638245,0.3528545032638245,0.3528545032638245,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.4798913807992997,1.4798913807992997,-0.797640857572655,-0.797640857572655,-0.538131199345661,-0.538131199345661,0.06830250281695922,0.7539080226586461,0.7539080226586461,-1.096933728981207,-1.096933728981207,-0.901855017471593,-0.901855017471593,-0.901855017471593,-0.538131199345661
-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.47703974084699907,-0.47703974084699907,-0.47703974084699907,0.3691269934294201,0.3691269934294201,-0.5811637164390888,-0.007583230625981649,-0.007583230625981649,-0.007583230625981649,-0.5465367844837733,-0.5465367844837733,-0.5390137252755662,-0.5390137252755662,-0.5390137252755662,-0.5649606029528517,-0.5649606029528517,-0.5649606029528517,-0.5793755349957879,-0.5793755349957879,-0.5793755349957879,-0.5465367844837733,-0.5465367844837733,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,-0.27666196209412575,-0.701523117043827,-0.701523117043827,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.1176551009680757
-0.7107450684551326,-0.7107450684551326,-0.7107450684551326,-0.02500070950017269,-0.02500070950017269,-0.7561996869266323,-0.3998686116488372,-0.3998686116488372,-0.3998686116488372,-0.7420303024563191,-0.7420303024563191,-0.7388271027681582,-0.7388271027681582,-0.7388271027681582,-0.7496867992891182,-0.7496867992891182,-0.7496867992891182,-0.7554910634639764,-0.7554910634639764,-0.7554910634639764,-0.7420303024563191,-0.7420303024563191,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.59926643194068,-0.7981119036998584,-0.7981119036998584,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.0512390203215511
-0.7381430709578566,-0.7381430709578566,-0.7381430709578566,-0.2834513481892721,-0.2834513481892721,-0.7535586880667271,-0.5745439487772251,-0.5745439487772251,-0.5745439487772251,-0.7490657432763239,-0.7490657432763239,-0.748009258491927,-0.748009258491927,-0.748009258491927,-0.7515306887157955,-0.7515306887157955,-0.7515306887157955,-0.7533411663448202,-0.7533411663448202,-0.7533411663448202,-0.7490657432763239,-0.7490657432763239,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.6897800420511516,-0.7649337197906675,-0.7649337197906675,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,0.9319608256708879
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
