-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8379914509840762,0.8179622124489789,-0.8379914509840762,-0.5249534087498556,1.4625016584885797,-0.8379914509840762,0.23071648243354387,1.9803654469444316,1.1013652040657957,-0.8379914509840762,-0.8379914509840762,1.9803654469444316,0.09817986891491412,-0.8379914509840762,1.111100548173595,-0.8379914509840762,1.1397155206802498,-0.8379914509840762,-0.5819073491100745,1.5694443449922186,-0.8379914509840762,1.4354651940702947,1.7176530838257549,-0.09034067734104072,1.4354651940702947,-0.5819073491100745,-0.8379914509840762,-0.8379914509840762,-0.8379914509840762,-0.5819073491100745,-0.8379914509840762,-0.8379914509840762,0.4304078178496487,0.4885368081433098,-0.8379914509840762,-0.8379914509840762,0.32474011769774863
-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.16989594669116745,2.2788781480215374,-0.16989594669116745,4.7276522427342424,2.2788781480215374,-0.16989594669116745,2.2788781480215374,7.176426337446948,4.7276522427342424,-0.16989594669116745,-0.16989594669116745,7.176426337446948,2.2788781480215374,-0.16989594669116745,2.2788781480215374,-0.16989594669116745,4.7276522427342424,-0.16989594669116745,-0.16989594669116745,9.625200432159653,-0.16989594669116745,2.2788781480215374,4.7276522427342424,-0.16989594669116745,2.2788781480215374,-0.16989594669116745,2.2788781480215374,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,4.7276522427342424
0.0,-1.0917363902447395,0.0,1.383949894750324,-1.0917363902447395,0.0,-0.4935877410062204,-1.0917363902447395,-0.8791591297003644,0.0,0.0,-1.0917363902447395,-0.2607435071273028,0.0,-1.0917363902447395,0.0,-0.9465340976736566,0.0,0.0,-0.5574843988968935,0.0,-1.0917363902447395,-1.0917363902447395,0.0,-1.0917363902447395,0.0,1.383949894750324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4852387407876861
-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139
-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,0.2861102360493309,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.47295558232531576,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.7389789568264611,-0.8700053950135924,-0.8700053950135924,-0.7870772695786993,-0.8700053950135924,-0.774365659110577,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.7306155671549421,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.5580376850442322
-1.0183565364195493,1.1411274748183142,-0.797640857572655,-0.2727860098355923,1.8197427204531835,-1.096933728981207,0.5228349750013707,1.847412208131132,1.4395135425003327,-1.096933728981207,-1.096933728981207,1.8197427204531835,0.38329135654449087,-1.096933728981207,0.7539080226586461,-1.096933728981207,1.4798913807992997,-0.7033676826920172,-0.3327510165778624,1.2467337808773706,-1.096933728981207,1.7912768801465135,1.8704253214638973,0.1848040217649151,1.7912768801465135,-0.3327510165778624,-1.096933728981207,-1.0183565364195493,-0.6173030170247277,-0.3327510165778624,-0.797640857572655,-0.6173030170247277,0.7330836812166751,0.7942858609576123,-0.797640857572655,-1.096933728981207,-0.0637760259906795
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.7336423430916288,-1.6889414109957894,-1.47564526788104,-1.4525987665582716,-1.3355101658781663,-1.2745684107025237,-1.2663706619098611,-1.1477353161745365,-1.0852468159436743,-1.0663765262699985,-1.038689789781572,-0.9924421126305132,-0.9404714787751428,-0.8932957545909525,-0.8756628609614517,-0.8196706899625111,-0.8017284473219666,-0.781466087098593,-0.745581601817504,-0.7171214928014678,-0.6572624591644788,-0.6335972598196226,-0.5806985789311205,-0.4998038125431483,-0.4728904485823314,-0.40900987780177206,-0.40514301516372375,-0.3308992525131946,-0.28264080679035064,-0.21319195381100162,-0.031294735317205266,0.6780425470063914,1.1221130523598688,1.1445408556605494,1.2333240218301402,1.2902442398622127,1.5958810627735573
-1.1401169187482534,-1.1395173183247367,-1.121009484125518,-1.117461001950386,-1.0947674132806542,-1.0798710925972486,-1.0777061163786255,-1.0420969121467987,-1.0201224426417626,-1.0130500622829959,-1.0023068648008124,-0.983389306479871,-0.9606794123791431,-0.9387348667752138,-0.9302077181757836,-0.9019581406250767,-0.8925286085236668,-0.8816596340622921,-0.8618378895947256,-0.8455965103039935,-0.8099334716203915,-0.7952721137622021,-0.7613480829663978,-0.706392719541379,-0.687284305368346,-0.6402801557823344,-0.6373603816399108,-0.5796518084376646,-0.5404603275454364,-0.48173545050208005,-0.3149265242481232,0.5153226489253004,1.1807219216133102,1.2173027853209448,1.3649199539973766,1.4619176366048505,2.0142601457865057
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0838981564985581,1.337810426714739,1.337810426714739,-0.27666196209412575,-0.1152147232132392,-1.0838981564985581,0.3691269934294201,-0.5574397688434936,-0.0244006513427406,0.12695613510809048,-1.0838981564985581,-0.4381092009750122,-0.04602304940714509,-1.0838981564985581,-0.27666196209412575,-1.0838981564985581,-0.701523117043827,0.12695613510809048,-1.0838981564985581,-0.6514501952104694,-1.0838981564985581,-0.9974085642409404,-0.20327685351190458,-0.47847101069523384,-0.4521480913124806,-1.0838981564985581,0.0,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,-0.5995564398558987,-0.814819425030414,1.337810426714739,1.337810426714739,0.991852057684268
-0.8556350580301921,1.4516825767754173,1.4516825767754173,-0.59926643194068,-0.4864642364612945,-0.8556350580301921,-0.02500070950017269,-0.7465935819051633,-0.4140000419931809,-0.2788056493287897,-0.8556350580301921,-0.6915591373329043,-0.43184202306589653,-0.8556350580301921,-0.59926643194068,-0.8556350580301921,-0.7981119036998584,-0.2788056493287897,-0.8556350580301921,-0.7820598783488908,-0.8556350580301921,-0.8526920508429401,-0.5505352054939131,-0.7114277058548415,-0.6986153324101507,-0.8556350580301921,0.0,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.7633423526379678,-0.8271496551313574,1.4516825767754173,1.4516825767754173,0.8395370818269903
-0.7738712452510439,1.4965912411460476,1.4965912411460476,-0.6897800420511516,-0.62856164612163,-0.7738712452510439,-0.2834513481892721,-0.7505452149395755,-0.5837421845005062,-0.49006343445140743,-0.7738712452510439,-0.730816549212699,-0.5951467929690571,-0.7738712452510439,-0.6897800420511516,-0.7738712452510439,-0.7649337197906675,-0.49006343445140743,-0.7738712452510439,-0.7609426824412937,-0.7738712452510439,-0.773767816748566,-0.6646979927120402,-0.7383952689010893,-0.7335638648728264,-0.7738712452510439,0.0,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.7557075453598672,-0.7707567562436405,1.4965912411460476,1.4965912411460476,0.6559243730048503
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8560490045941807,-0.8560490045941807,-0.2592592592592593,-0.2592592592592593,-0.9351351351351351,-0.9351351351351351,-0.9351351351351351,-0.8927250308261405,-0.8927250308261405,-0.9528619528619529,-0.9528619528619529,-0.9528619528619529,-0.8852459016393442,-0.8852459016393442,-0.8852459016393442,-0.8852459016393442,-0.8852459016393442,-0.8601823708206687,-0.8601823708206687,-0.8601823708206687,-0.8601823708206687,-0.8601823708206687,-0.7650273224043715,-0.7650273224043715,-0.7650273224043715,-0.7650273224043715,-0.7650273224043715,1.0,1.0,-0.23076923076923073,-0.23076923076923073,-0.7723577235772358,-1.0,-1.0,1.0,1.0,-0.8540489642184558
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.5719650796632643,0.5719650796632643,0.5719650796632643,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.5719650796632643,0.5719650796632643,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587
1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
-0.4599020170366772,-0.4599020170366772,-2.446043165467626,-2.446043165467626,-1.9429491371937413,-1.9429491371937413,-1.9429491371937413,-0.15578479126774075,-0.15578479126774075,0.14279485502507072,0.14279485502507072,0.14279485502507072,-0.16457024655117336,-0.16457024655117336,-0.16457024655117336,-0.16457024655117336,-0.16457024655117336,0.4021181881474293,0.4021181881474293,0.4021181881474293,0.4021181881474293,0.4021181881474293,-0.6527563872655542,-0.6527563872655542,-0.6527563872655542,-0.6527563872655542,-0.6527563872655542,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-1.0834968388925221,-0.7249320161096005,-0.7249320161096005,-2.446043165467626,-2.446043165467626,-0.5407683020886574
1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.7384062700675424,0.7384062700675424,-1.2636276327082574,-1.2636276327082574,-0.36431970790732504,-0.36431970790732504,-0.36431970790732504,0.6501940348950274,0.6501940348950274,-0.1431158229893926,-0.1431158229893926,-0.1431158229893926,-0.23496811902186815,-0.23496811902186815,-0.23496811902186815,-0.23496811902186815,-0.23496811902186815,-0.09530011646477948,-0.09530011646477948,-0.09530011646477948,-0.09530011646477948,-0.09530011646477948,-0.04549844233581034,-0.04549844233581034,-0.04549844233581034,-0.04549844233581034,-0.04549844233581034,-1.4038634235729013,-1.4038634235729013,-1.2812632999899616,-1.2812632999899616,-0.5550540395455995,-0.6660229072414099,-0.6660229072414099,-1.570533958123711,-1.570533958123711,0.7761945711971165
-1.0917363902447395,-1.0917363902447395,1.2144649308402453,1.2144649308402453,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0917363902447395
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,1.969566382794139
-0.8332190034858118,-0.8332190034858118,-0.14208073841841856,-0.14208073841841856,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.837693079800983,-0.837693079800983,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.762606675188075,-0.762606675188075,-0.762606675188075,-0.762606675188075,-0.762606675188075,-0.7903540648086494,-0.7903540648086494,-0.7903540648086494,-0.7903540648086494,-0.7903540648086494,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8167426152627261,-0.8024659938862051,-0.8024659938862051,-0.8700053950135924,-0.8700053950135924,-0.8268234238596414
0.8885590358382506,0.8885590358382506,-0.538131199345661,-0.538131199345661,0.9909731594196948,0.9909731594196948,0.9909731594196948,1.0837711368852283,1.0837711368852283,1.1820624067301388,1.1820624067301388,1.1820624067301388,0.5735701821107184,0.5735701821107184,0.5735701821107184,0.5735701821107184,0.5735701821107184,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,1.1686047884751642,1.1686047884751642,1.1686047884751642,1.1686047884751642,1.1686047884751642,-0.797640857572655,-0.797640857572655,-0.538131199345661,-0.538131199345661,0.06830250281695922,0.7539080226586461,0.7539080226586461,-1.096933728981207,-1.096933728981207,0.7942858609576123
-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.3558998707473216,-0.3558998707473216,0.3691269934294201,0.3691269934294201,-0.059329140523701626,-0.059329140523701626,-0.059329140523701626,-0.4981419287899267,-0.4981419287899267,-0.42801874854495686,-0.42801874854495686,-0.42801874854495686,-0.4643913096300402,-0.4643913096300402,-0.4643913096300402,-0.4643913096300402,-0.4643913096300402,-0.8104794454906052,-0.8104794454906052,-0.8104794454906052,-0.8104794454906052,-0.8104794454906052,-0.34176165519125734,-0.34176165519125734,-0.34176165519125734,-0.34176165519125734,-0.34176165519125734,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,-0.27666196209412575,-0.701523117043827,-0.701523117043827,1.337810426714739,1.337810426714739,-0.3241464441179159
-0.6471262830981936,-0.6471262830981936,-0.02500070950017269,-0.02500070950017269,-0.44263885416705784,-0.44263885416705784,-0.44263885416705784,-0.7206463462961362,-0.7206463462961362,-0.6863917072132877,-0.6863917072132877,-0.6863917072132877,-0.7046423950710364,-0.7046423950710364,-0.7046423950710364,-0.7046423950710364,-0.7046423950710364,-0.8262233608123267,-0.8262233608123267,-0.8262233608123267,-0.8262233608123267,-0.8262233608123267,-0.6389488805679588,-0.6389488805679588,-0.6389488805679588,-0.6389488805679588,-0.6389488805679588,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.59926643194068,-0.7981119036998584,-0.7981119036998584,1.4516825767754173,1.4516825767754173,-0.6285403581031502
-0.7121918996180315,-0.7121918996180315,-0.2834513481892721,-0.2834513481892721,-0.6019330585535856,-0.6019330585535856,-0.6019330585535856,-0.741742080790224,-0.741742080790224,-0.7287666618940704,-0.7287666618940704,-0.7287666618940704,-0.735862194860581,-0.735862194860581,-0.735862194860581,-0.735862194860581,-0.735862194860581,-0.7706036114319618,-0.7706036114319618,-0.7706036114319618,-0.7706036114319618,-0.7706036114319618,-0.7085280954986117,-0.7085280954986117,-0.7085280954986117,-0.7085280954986117,-0.7085280954986117,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.6897800420511516,-0.7649337197906675,-0.7649337197906675,1.4965912411460476,1.4965912411460476,-0.7037638631409769
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
