-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-1.0022521801597202,-1.0022521801597202,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.20368121087545543,-0.10327694425192559,-0.10327694425192559,-0.10327694425192559,0.22950234853439577,0.22950234853439577,-1.5117256843875548,-1.278146314117537,-1.278146314117537,-1.278146314117537
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.04041915624379915,-0.05844358371400447,-0.05844358371400447,-0.05844358371400447,-0.6757584618689061,-0.6757584618689061,0.20455684567121546,-0.450022148404846,-0.450022148404846,-0.450022148404846
-1.0382497765824448,-0.9745878754695416,-0.9745878754695416,-0.9745878754695416,-1.0917363902447395,-1.0917363902447395,-0.17081307179260827,-0.5151626563746414,-0.5151626563746414,-0.5151626563746414
-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8490411649036513,-0.784923292294676,-0.784923292294676,-0.784923292294676
0.7118114703156233,0.7942858609576123,0.7942858609576123,0.7942858609576123,0.7330836812166751,0.7330836812166751,1.3646254893492975,0.2890181816638531,0.2890181816638531,0.2890181816638531
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5649606029528517,-0.6501593057737884,-0.6501593057737884,-0.6501593057737884,-0.7536651678785631,-0.7536651678785631,-0.7911641519343134,-0.7379397874680871,-0.7379397874680871,-0.7379397874680871
-0.7496867992891182,-0.7816199679406381,-0.7816199679406381,-0.7816199679406381,-0.8127303912672779,-0.8127303912672779,-0.8219210822046301,-0.8085469430341592,-0.8085469430341592,-0.8085469430341592
-0.7515306887157955,-0.7608265583165001,-0.7608265583165001,-0.7608265583165001,-0.7681140620116823,-0.7681140620116823,-0.7698610251531439,-0.7672518210924518,-0.7672518210924518,-0.7672518210924518
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8371859296482412,-0.654054054054054,-0.654054054054054,-0.654054054054054,-0.6404494382022472,-0.6404494382022472,-0.8371859296482412,-0.9456,-0.9456,-0.9456
0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.9430106959040334,-0.20368121087545543,-0.20368121087545543,-0.20368121087545543,-0.10327694425192559,-0.10327694425192559,-0.9430106959040334,-1.5117256843875548,-1.5117256843875548,-1.5117256843875548
1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.4218424005413985,-0.04041915624379915,-0.04041915624379915,-0.04041915624379915,-0.05844358371400447,-0.05844358371400447,0.4218424005413985,0.20455684567121546,0.20455684567121546,0.20455684567121546
-0.44295122791442487,-1.0382497765824448,-1.0382497765824448,-1.0382497765824448,-0.9745878754695416,-0.9745878754695416,-0.44295122791442487,-0.17081307179260827,-0.17081307179260827,-0.17081307179260827
1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8568369087636295,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8568369087636295,-0.8490411649036513,-0.8490411649036513,-0.8490411649036513
1.0688968763861773,0.7118114703156233,0.7118114703156233,0.7118114703156233,0.7942858609576123,0.7942858609576123,1.0688968763861773,1.3646254893492975,1.3646254893492975,1.3646254893492975
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6928147828119386,-0.5649606029528517,-0.5649606029528517,-0.5649606029528517,-0.6501593057737884,-0.6501593057737884,-0.6928147828119386,-0.7911641519343134,-0.7911641519343134,-0.7911641519343134
-0.7954619658991557,-0.7496867992891182,-0.7496867992891182,-0.7496867992891182,-0.7816199679406381,-0.7816199679406381,-0.7954619658991557,-0.8219210822046301,-0.8219210822046301,-0.8219210822046301
-0.7643090689535659,-0.7515306887157955,-0.7515306887157955,-0.7515306887157955,-0.7608265583165001,-0.7608265583165001,-0.7643090689535659,-0.7698610251531439,-0.7698610251531439,-0.7698610251531439
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.8371859296482412,-0.8371859296482412,-0.8371859296482412,-0.8371859296482412,-0.8371859296482412,-0.8371859296482412,-0.8371859296482412,-0.8371859296482412,-0.8371859296482412,-0.8371859296482412
0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.9430106959040334,-0.9430106959040334,-0.9430106959040334,-0.9430106959040334,-0.9430106959040334,-0.9430106959040334,-0.9430106959040334,-0.9430106959040334,-0.9430106959040334,-0.9430106959040334
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.4218424005413985,0.4218424005413985,0.4218424005413985,0.4218424005413985,0.4218424005413985,0.4218424005413985,0.4218424005413985,0.4218424005413985,0.4218424005413985,0.4218424005413985
-0.44295122791442487,-0.44295122791442487,-0.44295122791442487,-0.44295122791442487,-0.44295122791442487,-0.44295122791442487,-0.44295122791442487,-0.44295122791442487,-0.44295122791442487,-0.44295122791442487
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8568369087636295,-0.8568369087636295,-0.8568369087636295,-0.8568369087636295,-0.8568369087636295,-0.8568369087636295,-0.8568369087636295,-0.8568369087636295,-0.8568369087636295,-0.8568369087636295
1.0688968763861773,1.0688968763861773,1.0688968763861773,1.0688968763861773,1.0688968763861773,1.0688968763861773,1.0688968763861773,1.0688968763861773,1.0688968763861773,1.0688968763861773
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6928147828119386,-0.6928147828119386,-0.6928147828119386,-0.6928147828119386,-0.6928147828119386,-0.6928147828119386,-0.6928147828119386,-0.6928147828119386,-0.6928147828119386,-0.6928147828119386
-0.7954619658991557,-0.7954619658991557,-0.7954619658991557,-0.7954619658991557,-0.7954619658991557,-0.7954619658991557,-0.7954619658991557,-0.7954619658991557,-0.7954619658991557,-0.7954619658991557
-0.7643090689535659,-0.7643090689535659,-0.7643090689535659,-0.7643090689535659,-0.7643090689535659,-0.7643090689535659,-0.7643090689535659,-0.7643090689535659,-0.7643090689535659,-0.7643090689535659
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0
-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
