-0.8379914509840762,0.7634859499187053,-0.6425382111868007,-0.5819073491100745,-0.7073537229411824,1.9803654469444316,1.1397155206802498,-0.8379914509840762,1.9803654469444316,0.975918830234688,1.9803654469444316,-0.8379914509840762,-0.8379914509840762,0.6906236883320888,0.9182656324552789,1.1397155206802498,0.25511921286076983,1.3031363550298556,0.4501864915288565,0.15345771195397964,-0.8379914509840762,1.8931577542018123,0.09817986891491412,-0.8379914509840762,0.9532803299960106,1.6866793234447417,-0.8379914509840762,1.598713138998321,1.6654478593860818,-0.8379914509840762,-0.8379914509840762,-0.5819073491100745,-0.5819073491100745,-0.8379914509840762,0.15345771195397964,1.8277402223695975,-0.8379914509840762,0.4304078178496487,0.4885368081433098,-0.8379914509840762,-0.8379914509840762,-0.8379914509840762,-0.8379914509840762,-0.8379914509840762,0.32474011769774863
-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,2.2788781480215374,2.2788781480215374,-0.16989594669116745,-0.16989594669116745,9.625200432159653,7.176426337446948,19.420296811010473,-0.16989594669116745,-0.16989594669116745,7.176426337446948,7.176426337446948,7.176426337446948,4.7276522427342424,9.625200432159653,4.7276522427342424,-0.16989594669116745,-0.16989594669116745,4.7276522427342424,2.2788781480215374,-0.16989594669116745,4.7276522427342424,9.625200432159653,-0.16989594669116745,7.176426337446948,4.7276522427342424,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,4.7276522427342424,7.176426337446948,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,4.7276522427342424
0.0,0.0,0.0,0.0,1.1544416789126346,-1.0917363902447395,0.0,0.0,-1.0917363902447395,0.01043169998246617,-0.2669834295820515,0.0,0.0,0.5116466245387682,0.11171853922805502,-0.27733115954870813,0.6075508009675293,-0.08962666319350762,0.2648508492298048,0.0,0.0,-1.0917363902447395,-0.2607435071273028,0.0,-0.6189992528449889,-0.76344626872958,0.0,-1.0837117207548872,-1.0917363902447395,0.0,0.0,0.0,0.0,0.0,0.7861527258635138,-1.0917363902447395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4852387407876861
-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139
-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,0.5338492998485286,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.7524928943973312,-0.8700053950135924,-0.8700053950135924,-0.7102170557609934,-0.7968062675347481,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.7306155671549421,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.5580376850442322
-1.0183565364195493,1.0837711368852283,-0.3965873381778338,-0.3327510165778624,-0.4648295453855011,1.8704253214638973,1.4798913807992997,-1.0183565364195493,1.8704253214638973,1.3074350136926938,1.8704253214638973,-1.096933728981207,-0.797640857572655,1.0070567606776377,1.2467337808773706,1.4798913807992997,0.5485278398908471,1.6519520208818297,0.7539080226586461,0.4414916533030797,-0.797640857572655,1.8704253214638973,0.38329135654449087,-1.096933728981207,1.2835996511021301,1.3646254893492975,-1.0183565364195493,1.2714630610014237,1.8704253214638973,-1.0183565364195493,-0.6173030170247277,-0.3327510165778624,-0.3327510165778624,-1.096933728981207,0.4414916533030797,1.112864989710445,-0.6173030170247277,0.7330836812166751,0.7942858609576123,-0.797640857572655,-1.096933728981207,-0.7033676826920172,-0.901855017471593,-1.096933728981207,-0.0637760259906795
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.7338363420337635,-1.6966653202735675,-1.5766746535389002,-1.4753347100032084,-1.455510165064437,-1.3426928534062985,-1.2939140388859012,-1.2113552431869397,-1.163358976493073,-1.1037549170390042,-1.050280815559424,-1.0073711097380051,-0.9669394720339323,-0.9565055010135264,-0.93602883288598,-0.90929178214619,-0.8877717169166028,-0.863121460380894,-0.836645258916614,-0.822428973401311,-0.7783454458400964,-0.745608861763573,-0.7086986892788871,-0.665919408095223,-0.6530073689574708,-0.616097196472785,-0.5448853442585151,-0.520235087722806,-0.4708041500136333,-0.32798917167182795,-0.2872966846922452,-0.2287360223402172,-0.07196560775861914,-0.001145029457614153,0.01633187200156544,0.06758875463930922,0.6597166100473423,1.034165745042158,1.0530773175166437,1.1279410595880557,1.1759373262819228,1.4624802554298186,1.5149109598073582,1.561342130848164,1.5969480569552994
-1.140117044557348,-1.1397021312058861,-1.1330008343973816,-1.1209636749860943,-1.1179259394941947,-1.0963839874935402,-1.084828651864491,-1.0621880512914221,-1.047244070413811,-1.0268623764309397,-1.0068575409152345,-0.9896289368968667,-0.9724372027797429,-0.9678497222692267,-0.9586668242800792,-0.9463174871295978,-0.9360824983103121,-0.9240351819014372,-0.9107105891892366,-0.9033915196041138,-0.8799649367010416,-0.8618532252724038,-0.8407015244657349,-0.8152171725446968,-0.8073207888900142,-0.7842254256782805,-0.7374776411404423,-0.7206238303330647,-0.6857858364567626,-0.5773260063649582,-0.5442991647685245,-0.49511751693870604,-0.353856915833445,-0.28545994074708697,-0.2681423565931849,-0.2163509988231483,0.49027229069376005,1.0400355575001237,1.0699165496203342,1.1902001841340952,1.268992483501661,1.766647160483327,1.8627597525374848,1.9491795508135905,2.016281450667517
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0838981564985581,1.337810426714739,1.337810426714739,1.337810426714739,-0.27666196209412575,-0.8023041351946865,-0.27666196209412575,-1.0838981564985581,-0.4993478088263829,-0.1524717783395976,-0.5615688542368665,0.12695613510809048,1.337810426714739,-0.814819425030414,-0.7379397874680871,-0.7206418690165637,-0.39198141843761614,-0.7536651678785631,-0.5995564398558987,-0.5995564398558987,-1.0838981564985581,-0.5140843722130765,-0.54574069356227,-1.0838981564985581,-0.6565378182844469,-0.38082147104953634,-1.0838981564985581,-0.5188328204154554,-0.7379397874680871,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,-1.0838981564985581,-0.15795075703465045,1.337810426714739,-0.5995564398558987,-0.814819425030414,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,0.991852057684268
-0.8556350580301921,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.59926643194068,-0.824438226840284,-0.59926643194068,-0.8556350580301921,-0.7212015692008522,-0.5143158812838001,-0.7482973287678012,-0.2788056493287897,1.4516825767754173,-0.8271496551313574,-0.8085469430341592,-0.8037204112470658,-0.6672825980460608,-0.8127303912672779,-0.7633423526379678,-0.7633423526379678,-0.8556350580301921,-0.727894289321231,-0.7416934464348534,-0.8556350580301921,-0.7837808756314015,-0.6611577131610409,-0.8556350580301921,-0.7300144312463311,-0.8085469430341592,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.8556350580301921,-0.5183195906580917,1.4516825767754173,-0.7633423526379678,-0.8271496551313574,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,0.8395370818269903
-0.7738712452510439,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.6897800420511516,-0.7703016499852228,-0.6897800420511516,-0.7738712452510439,-0.7419401028165774,-0.6446915407450645,-0.7510897692772892,-0.49006343445140743,1.4965912411460476,-0.7707567562436405,-0.7672518210924518,-0.7662084343594536,-0.720915851982307,-0.7681140620116823,-0.7557075453598672,-0.7557075453598672,-0.7738712452510439,-0.7442946934233594,-0.7489553331918166,-0.7738712452510439,-0.7613936374487396,-0.7183119436974378,-0.7738712452510439,-0.7450279625534808,-0.7672518210924518,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.7738712452510439,-0.6469577992248274,1.4965912411460476,-0.7557075453598672,-0.7707567562436405,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,0.6559243730048503
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013296011196641,-0.9013296011196641,-0.9013296011196641,0.06666666666666665,0.06666666666666665,-0.9671727533853098,-0.9651416122004357,-0.9651416122004357,-0.9651416122004357,-0.9671727533853098,-0.9671727533853098,-0.7468354430379747,-0.7468354430379747,-0.7468354430379747,-0.9671727533853098,-0.9671727533853098,-0.9671727533853098,-0.9671727533853098,-0.9671727533853098,-0.9253731343283582,-0.9253731343283582,-0.9253731343283582,-0.9327731092436975,-0.9327731092436975,-0.9327731092436975,-0.9542857142857143,-0.9542857142857143,-0.9542857142857143,-0.9671727533853098,1.0,1.0,-0.594306049822064,1.0,1.0,1.0,-0.569811320754717,-0.7723577235772358,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-0.21739130434782605
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,-1.0022521801597202,-1.0022521801597202,-1.0022521801597202,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.5719650796632643,0.5719650796632643,0.04722599305560278,1.0967041662709258,1.0967041662709258,1.0967041662709258,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.5719650796632643,0.5719650796632643,0.5719650796632643,0.04722599305560278
1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.4038920996783277,-0.4038920996783277,-0.4038920996783277,-2.446043165467626,-2.446043165467626,-0.2248355689376459,-0.5900341152139714,-0.5900341152139714,-0.5900341152139714,-0.2248355689376459,-0.2248355689376459,-0.9367610806459726,-0.9367610806459726,-0.9367610806459726,-0.2248355689376459,-0.2248355689376459,-0.2248355689376459,-0.2248355689376459,-0.2248355689376459,-0.32047089601046425,-0.32047089601046425,-0.32047089601046425,-0.5081995010052565,-0.5081995010052565,-0.5081995010052565,-0.33629401464165914,-0.33629401464165914,-0.33629401464165914,-0.2248355689376459,-2.446043165467626,-2.446043165467626,-1.108270408466615,-2.446043165467626,-2.446043165467626,-2.446043165467626,-1.0103845969787362,-1.0834968388925221,-0.7249320161096005,-0.7249320161096005,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626
1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9148959619111274,0.9148959619111274,0.9148959619111274,-1.214393746886843,-1.214393746886843,0.8404313334697223,0.06030383647689032,0.06030383647689032,0.06030383647689032,0.8404313334697223,0.8404313334697223,-0.7619402558565319,-0.7619402558565319,-0.7619402558565319,0.8404313334697223,0.8404313334697223,0.8404313334697223,0.8404313334697223,0.8404313334697223,-0.19112757920053433,-0.19112757920053433,-0.19112757920053433,-0.5705030406020889,-0.5705030406020889,-0.5705030406020889,-0.0663863764095986,-0.0663863764095986,-0.0663863764095986,0.8404313334697223,-1.4038634235729013,-1.4038634235729013,-0.168993145171147,-0.9144620243763784,-1.0684242678951832,-1.0684242678951832,-0.19638793178213923,-0.5550540395455995,-0.6660229072414099,-0.6660229072414099,-1.570533958123711,-1.570533958123711,-1.2636276327082574,-1.2636276327082574,-1.2636276327082574,-0.8251838763564207
-1.0712466944433563,-1.0712466944433563,-1.0712466944433563,-0.10343810381931595,-0.10343810381931595,-1.006532266469581,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.006532266469581,-1.006532266469581,0.11171853922805502,0.11171853922805502,0.11171853922805502,-1.006532266469581,-1.006532266469581,-1.006532266469581,-1.006532266469581,-1.006532266469581,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-0.5644337039987275,-0.5644337039987275,-0.5644337039987275,-0.9465340976736566,-0.9465340976736566,-0.9465340976736566,-1.006532266469581,0.0,0.0,-1.0917363902447395,-0.018780700201000446,0.5250107260851802,0.5250107260851802,-1.0427044554630998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3341092530876167
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139
-0.8447903701700228,-0.8447903701700228,-0.8447903701700228,-0.2148732040779359,-0.2148732040779359,-0.8484992090165254,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8484992090165254,-0.8484992090165254,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8484992090165254,-0.8484992090165254,-0.8484992090165254,-0.8484992090165254,-0.8484992090165254,-0.7722244709933452,-0.7722244709933452,-0.7722244709933452,-0.7598991444361712,-0.7598991444361712,-0.7598991444361712,-0.8325692698172691,-0.8325692698172691,-0.8325692698172691,-0.8484992090165254,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8167426152627261,-0.8024659938862051,-0.8024659938862051,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.6801120063365905
