-1.0838981564985581,1.337810426714739,1.337810426714739,-0.27666196209412575,-0.54574069356227,-1.0838981564985581,-0.5250423296031819,-0.09727614111536302,-0.47847101069523384,0.0,1.337810426714739,-1.0838981564985581,-0.6269720087224643,-0.44660642407400625,-1.0838981564985581,-1.0838981564985581,-0.47847101069523384,1.337810426714739,-0.701523117043827,-0.8777952983527456,-0.41792829611490134,-0.357385581534569,-0.6435875050052313,-0.3133545163852363,0.5305742323103066,-1.0838981564985581,-0.814819425030414,-0.5995564398558987,0.12695613510809048,-0.701523117043827,0.3691269934294201,-1.0838981564985581,0.0,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,-0.5995564398558987,-0.814819425030414,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,0.991852057684268
-0.8556350580301921,1.4516825767754173,1.4516825767754173,-0.59926643194068,-0.7416934464348534,-0.8556350580301921,-0.732760154401491,-0.4726646412791925,-0.7114277058548415,0.0,1.4516825767754173,-0.8556350580301921,-0.7734948787918293,-0.6958485182237094,-0.8556350580301921,-0.8556350580301921,-0.7114277058548415,1.4516825767754173,-0.7981119036998584,-0.8389229339211429,-0.6811441618980179,-0.6479764708976872,-0.7793600948961223,-0.6220429834321035,0.16983944632785655,-0.8556350580301921,-0.8271496551313574,-0.7633423526379678,-0.2788056493287897,-0.7981119036998584,-0.02500070950017269,-0.8556350580301921,0.0,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.7633423526379678,-0.8271496551313574,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,0.8395370818269903
-0.7738712452510439,1.4965912411460476,1.4965912411460476,-0.6897800420511516,-0.7489553331918166,-0.7738712452510439,-0.7459684290777524,-0.6203384723305273,-0.7383952689010893,0.0,1.4965912411460476,-0.7738712452510439,-0.7586206525712003,-0.7324938125641163,-0.7738712452510439,-0.7738712452510439,-0.7383952689010893,1.4965912411460476,-0.7649337197906675,-0.7724716555731361,-0.7266527207292544,-0.7125687581183223,-0.7602245886836685,-0.700733695210266,-0.10114161965190568,-0.7738712452510439,-0.7707567562436405,-0.7557075453598672,-0.49006343445140743,-0.7649337197906675,-0.2834513481892721,-0.7738712452510439,0.0,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.7557075453598672,-0.7707567562436405,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,0.6559243730048503
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8945858730727859,-0.8945858730727859,-0.08333333333333337,-0.08333333333333337,-0.9513888888888888,-0.9513888888888888,-0.9513888888888888,-0.6881720430107527,-0.6881720430107527,-0.6881720430107527,-0.9455782312925171,-0.9455782312925171,-0.9455782312925171,-0.8977272727272727,-0.8977272727272727,-0.8977272727272727,-0.8791208791208791,-0.8791208791208791,-0.8791208791208791,-0.9232736572890026,-0.9232736572890026,-0.9232736572890026,-0.9232736572890026,-0.9232736572890026,-0.9576719576719577,-0.9576719576719577,-0.9576719576719577,-0.8133333333333334,-0.8133333333333334,-0.8133333333333334,-0.7419354838709677,-0.7419354838709677,-0.7419354838709677,1.0,1.0,-0.18518518518518523,-0.18518518518518523,-0.7723577235772358,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-0.21739130434782605
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.5719650796632643,0.5719650796632643,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.5719650796632643,0.5719650796632643,0.5719650796632643,0.04722599305560278
1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.19169798065719396,-0.19169798065719396,-2.446043165467626,-2.446043165467626,-0.17698642570173917,-0.17698642570173917,-0.17698642570173917,-0.5472689297242557,-0.5472689297242557,-0.5472689297242557,0.35690927777258696,0.35690927777258696,0.35690927777258696,0.41530412034009156,0.41530412034009156,0.41530412034009156,-0.2659690429474603,-0.2659690429474603,-0.2659690429474603,-0.043828788757016665,-0.043828788757016665,-0.043828788757016665,-0.043828788757016665,-0.043828788757016665,-0.20089220346924636,-0.20089220346924636,-0.20089220346924636,0.2790494876825813,0.2790494876825813,0.2790494876825813,-1.356006104207543,-1.356006104207543,-1.356006104207543,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-1.0834968388925221,-0.7249320161096005,-0.7249320161096005,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626
1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.90347588206892,0.90347588206892,-1.3186664344168477,-1.3186664344168477,-0.15749510274021208,-0.15749510274021208,-0.15749510274021208,-0.3618006197601861,-0.3618006197601861,-0.3618006197601861,-0.14785992180435448,-0.14785992180435448,-0.14785992180435448,-0.3876243013840414,-0.3876243013840414,-0.3876243013840414,-0.3719594920201892,-0.3719594920201892,-0.3719594920201892,0.8226481444922524,0.8226481444922524,0.8226481444922524,0.8226481444922524,0.8226481444922524,-0.030423273074958887,-0.030423273074958887,-0.030423273074958887,-0.2728502793437289,-0.2728502793437289,-0.2728502793437289,-1.199071399773296,-1.199071399773296,-1.199071399773296,-1.4038634235729013,-1.4038634235729013,-1.2636276327082574,-1.2636276327082574,-0.5550540395455995,-0.6660229072414099,-0.6660229072414099,-1.570533958123711,-1.570533958123711,-1.2636276327082574,-1.2636276327082574,-1.2636276327082574,-0.8251838763564207
-0.7720493740679406,-0.7720493740679406,0.2648508492298048,0.2648508492298048,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,0.8428450835761481,0.8428450835761481,0.8428450835761481,-0.6587712381424831,-0.6587712381424831,-0.6587712381424831,-0.7355505479325227,-0.7355505479325227,-0.7355505479325227,-0.42258937416085773,-0.42258937416085773,-0.42258937416085773,-0.6842942857875305,-0.6842942857875305,-0.6842942857875305,-0.6842942857875305,-0.6842942857875305,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-0.15755631358618027,-0.15755631358618027,-0.15755631358618027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3341092530876167
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139
-0.8089317594297736,-0.8089317594297736,-0.18757602945561686,-0.18757602945561686,-0.8472577494949933,-0.8472577494949933,-0.8472577494949933,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8340091207863585,-0.8340091207863585,-0.8340091207863585,-0.8071730237601727,-0.8071730237601727,-0.8071730237601727,-0.8071730237601727,-0.8071730237601727,-0.7573503886357679,-0.7573503886357679,-0.7573503886357679,-0.8408884087497855,-0.8408884087497855,-0.8408884087497855,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8167426152627261,-0.8024659938862051,-0.8024659938862051,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.6801120063365905
